GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
20141,0.9016615152359009,1.855337142944336,2.6065495014190674,3.2778358459472656,3.8729352951049805,4.3695478439331055,4.924166202545166,1.4636931761120948,0.5273686513531878,5.393853529886605,1.9434054268181438,12.552208207878364,4.522560617298574,25.518320823459856,9.194250992692586,47.08331786900886,16.964119428203894,78.00789972076639,28.10624626939213,136.57458446900722,49.2078227841833
20143,1.0279995203018188,1.854970932006836,2.5224997997283936,3.182243824005127,3.7570207118988037,4.231935024261475,4.687494277954102,1.7954679604472448,1.0596851902559639,5.391512459480144,3.182070653585181,11.459704531662144,6.7635176145869975,23.10077081488189,13.63407493494329,41.82066066362636,24.68255392367228,67.85033041791978,40.04526501265625,107.58076543488852,63.4941677596712
20145,1.840253233909607,2.479795455932617,2.966832399368286,3.434070110321045,3.834056854248047,4.198004245758057,4.596410751342773,5.298132959934883,3.5545174028203133,10.938822152839307,7.33885578233989,18.43027466401207,12.364871272085699,30.002570187453156,20.12872433876232,45.24978680138598,30.358081965049855,65.55337423155969,43.97975877195339,98.12788174319978,65.83399586151273
20147,2.580551862716675,3.1968846321105957,3.6181957721710205,4.022165298461914,4.341170310974121,4.663825988769531,5.005898475646973,12.20442317815564,6.6001520547465695,23.456221267200515,12.685124461302038,36.27026307792663,19.61495827254272,54.82184601766971,29.647654326355784,75.79736356426758,40.99121421555591,105.04101876815065,56.80618294981588,148.2911573873746,80.19585791509218
20149,1.2676284313201904,1.882651925086975,2.323622941970825,2.8143649101257324,3.248777389526367,3.707188129425049,4.161349296569824,2.55241776175303,6.00966762004751,5.570907330965696,13.116701310758732,9.212607045787303,21.691083289306206,15.682577479216945,36.9246286748163,24.758827645034064,58.294659690232706,39.7390922669519,93.56569274253826,63.1580324361918,148.7055873710136
20151,1.4741146564483643,1.989701747894287,2.4218554496765137,2.8976664543151855,3.307595729827881,3.7252869606018066,4.152535438537598,3.3671676171702707,3.2264200107725536,6.313352214302359,6.04945409174452,10.266744810911325,9.837594877815231,17.131784615540973,16.41567601861136,26.319363318241887,25.219213931539375,40.483135062403306,38.79094001679485,62.59503737060474,59.97856480851347
20153,1.7470142841339111,2.501533269882202,3.0109035968780518,3.515831470489502,3.9442014694213867,4.356936931610107,4.789587020874023,4.737446691684984,1.1886253749437625,11.201187339118375,2.8103779033848006,19.3057398411747,4.843810126150732,32.64389019926116,8.190352050994624,50.63508944728571,12.704343942323986,77.01779421319686,19.323764568091093,119.25169696652405,29.920250768900885
20155,1.811597466468811,2.1823441982269287,2.4943735599517822,2.824375629425049,3.125102996826172,3.467750310897827,3.830528736114502,5.120216467889013,32.30907793402646,7.867068079571615,49.641986288904846,11.114142357211573,70.13134968824075,15.850420794013669,100.01774025230564,21.762239411211933,137.32190690868842,31.064526028196397,196.02026569052208,45.08689960150433,284.5028451754524
20157,-0.15692999958992004,0.5528842806816101,1.485135793685913,2.3545937538146973,3.0633296966552734,3.6879239082336426,4.384191513061523,-0.14523610945360232,-0.06805764088995805,0.738259422530579,0.3459483653978293,3.4155649779128163,1.6005337486499456,9.533848656512562,4.467561480441787,20.398689817136432,9.55882604831013,38.96179642033171,18.25749780256744,79.17337787430368,37.10064487189871
20159,1.3634817600250244,1.8929632902145386,2.313950777053833,2.7510151863098145,3.146434783935547,3.5597076416015625,4.00718355178833,2.909782555415037,2.840529730596159,5.63901288284273,5.504804376231073,9.11430518844598,8.897384724960967,14.658520133328434,14.309647354155217,22.25301460214595,21.723392854614875,34.15291839171848,33.34007893399558,53.99177077627115,52.706766631795894
20161,-0.03170285373926163,0.4556031823158264,1.2989212274551392,2.2173213958740234,3.04567289352417,3.722797155380249,4.322981357574463,-0.031205587049621397,-0.23496558824882927,0.5771243897316911,4.345515804923742,2.6653404654200936,20.068947568427138,8.182701072894625,61.61246599846737,20.024173474406382,150.7740165928903,40.37997860914635,304.04508693542834,74.41312696762057,560.3010808153958
20163,0.795864999294281,1.792001724243164,2.5064470767974854,3.154621124267578,3.7321646213531494,4.210770606994629,4.735006809234619,1.2163573153911633,0.6225316740171973,5.001453706167349,2.5597440068164494,11.261289161282365,5.7635277927443145,22.444152987917374,11.486917499216112,40.769425367549275,20.86579190311172,66.4084652353066,33.98785250742991,112.86423404385474,57.763914983644845
20165,0.5971526503562927,1.469616413116455,2.269880533218384,2.967942237854004,3.5646729469299316,4.067492485046387,4.559309482574463,0.8169379703909061,0.2534141584152591,3.347567151439099,1.0384153303764085,8.678244516280573,2.6919914489502337,18.451851101587945,5.723764211712581,34.32789741736279,10.648513778865938,57.41031407107377,17.80867942484708,94.51750055419166,29.319328671910252
20167,2.4943625926971436,3.075345993041992,3.483607530593872,3.8966612815856934,4.228646278381348,4.561314105987549,4.9089202880859375,11.114009499056158,7.754244427491481,20.657373916029368,14.41264978121369,31.57703299045138,22.031295917437927,48.23778327836573,33.655501393315774,67.62427110697814,47.181453951338646,94.709169219724,66.07858736460143,134.49304195097486,93.83579536919515
20169,2.1877903938293457,2.6990137100219727,3.093459129333496,3.51566743850708,3.8691511154174805,4.204154014587402,4.5329365730285645,7.9154916090686225,43.51699821917657,13.865063229480942,76.22595811671736,21.053231166787654,115.74434898564849,32.638371977850156,179.43597762262678,46.90170579730166,257.85150796182535,65.96392319460371,362.6498605469728,92.03135371245956,505.9607733049889
20171,1.3531780242919922,2.3729937076568604,3.1252968311309814,3.735161304473877,4.2182817459106445,4.614882469177246,5.049045562744141,2.8697040230773765,1.4202165210209936,9.729465133714319,4.815112294675216,21.76665194170019,10.772316045947424,40.894782834002285,20.23882802454773,66.91668585026041,33.11706782729387,99.97596004737545,49.47810262744611,154.87362187530385,76.64695546608787
20173,1.7167558670043945,2.0743894577026367,2.3615429401397705,2.6534299850463867,2.9178972244262695,3.2301483154296875,3.5732898712158203,4.5664408663702085,233.83099757969944,6.959685250679881,356.38042682041424,9.607305269784304,491.955516566683,13.202670141248937,676.0612083208496,17.502340256335955,896.2318361020414,24.283406612206846,1243.4658323473086,34.633630582599224,1773.4635410648089
20175,1.7214316129684448,2.1447067260742188,2.5028493404388428,2.9019360542297363,3.2728676795959473,3.642674446105957,4.032293319702148,4.592529073169437,10.421366972836084,7.539536446639094,17.10871610471343,11.217255533651075,25.45419625696102,17.209365583578343,39.05149238225598,25.386900124516234,57.607953762552235,37.193847640341,84.40027906546179,55.39008356344754,125.69117762217515
20177,1.4224529266357422,1.8694912195205688,2.1857481002807617,2.4890756607055664,2.7424094676971436,3.062007427215576,3.4230692386627197,3.1472809495720107,56.11098368134963,5.484996120363928,97.78870483229626,7.8973021385144495,140.79626144629103,11.050132559994404,197.00618333260425,14.52434547789722,258.94584091814284,20.370413681996183,363.17188328810073,29.663383984349775,528.8506750265815
20179,1.9933363199234009,2.574981212615967,3.0008656978607178,3.4635825157165527,3.8602161407470703,4.21719217300415,4.600090026855469,6.3399814833831645,1.588799359735821,12.131070457709136,3.0400462567019093,19.102932458085714,4.78719487399628,30.931165753326404,7.751350137783597,46.47561167415343,11.646788285542849,66.84272596911734,16.750787127860804,98.49327230520358,24.682414039684016
20181,0.3111898601055145,1.5387616157531738,2.5936203002929688,3.481081962585449,4.211801528930664,4.803116798400879,5.311345100402832,0.36504836481144043,0.21778785444650534,3.658817291200034,2.1828503959299406,12.378116838567564,7.384784505889409,31.49486128691182,18.78983424377159,66.47799393396451,39.66077118100323,120.88973180976673,72.12281399770683,201.622592899607,120.28803892390553
20183,1.2246003150939941,2.065845012664795,2.6918299198150635,3.3003458976745605,3.840740442276001,4.303614139556885,4.8082098960876465,2.4028057608581714,0.8801477502023481,6.89196389027154,2.524526373006465,13.758658386463626,5.039796566961626,26.12201874154734,9.568495465028791,45.55993662503037,16.688604785748623,72.9666369532601,26.727679115979175,121.51211169630918,44.50988651435805
20185,1.8332171440124512,2.6677606105804443,3.2609336376190186,3.769984722137451,4.190276622772217,4.572969913482666,5.001454830169678,5.253974264697868,2.2140247551436816,13.407668658809412,5.6499915728222865,25.073869327306664,10.566128534527028,42.37940208624641,17.858680039144236,65.04105689414502,27.408301375192707,95.83126362611394,40.38329449204441,147.62923218072225,62.210958440956354
20187,-0.11932853609323502,0.8149703741073608,1.75678288936615,2.5806446075439453,3.3867061138153076,4.0536112785339355,4.723919868469238,-0.11248382823650682,-0.02320541376519136,1.2591087432452017,0.25975413373148515,4.793768186807487,0.9889543769383845,12.205647876893863,2.518025157003204,28.56839675661312,5.893660250889287,56.6051099705799,11.677634186930634,111.60880034506796,23.02489551118752
20189,1.7389373779296875,2.522012233734131,3.0811235904693604,3.6368279457092285,4.093271255493164,4.50708532333374,4.911838054656982,4.6912925152921465,2.6674689241951146,11.453631084157497,6.512534634451952,20.78286366941124,11.817136282427231,36.97119878746934,21.02182363055507,58.93563614352279,33.510802711207056,89.65719663859846,50.97908200870709,134.8889563313805,76.69786057002297
20191,1.3474829196929932,1.7453069686889648,2.0952131748199463,2.471083164215088,2.8423237800598145,3.2274885177612305,3.658884048461914,2.8477282903441683,6.609007816230746,4.727659417693171,10.97195197658231,7.127173294265811,16.540743781332093,10.835259440827203,25.14647011027177,16.15558505979729,37.49388180677755,24.216247221038458,56.201066550586056,37.81799968492899,87.76801366878321
20193,1.02149498462677,1.5929468870162964,2.0332934856414795,2.4965338706970215,2.9260170459747314,3.3786704540252686,3.8848485946655273,1.777343748064446,1.3905937484856226,3.9182210357342413,3.0656161383584704,6.639204583426831,5.194513666073152,11.14034095748511,8.71620276513635,17.653187555222164,13.811853943205822,28.331747270526048,22.16675906445958,47.65957458257159,37.28885115340401
20195,1.207779884338379,2.10166072845459,2.790668249130249,3.411989212036133,3.9254088401794434,4.367498397827148,4.839103698730469,2.3460477871561984,0.6705004575692416,7.17974297076889,2.051970541045749,15.29190321512128,4.370425938881661,29.325508166530238,8.381230233994343,49.67379130627695,14.196769555333953,77.84614310069928,22.248427698179857,125.35604787438244,35.8267584824985
20197,0.8496690988540649,1.6666852235794067,2.2529523372650146,2.8053908348083496,3.3125534057617188,3.792046546936035,4.275643348693848,1.3388727881779587,0.922215576496978,4.294588300771507,2.958112421571414,8.515788222104657,5.865674927385688,15.533536525042134,10.699499958449021,26.455140158980644,18.222300541505867,43.34706582036921,29.85745893707031,70.92639818209454,48.85410306782673
20199,1.3638482093811035,2.0513885021209717,2.5911595821380615,3.1456222534179688,3.6494321823120117,4.101342678070068,4.580594062805176,2.9112155552597776,0.45851644995341495,6.7786943449516945,1.0676443593298919,12.345237533526563,1.9443749115304338,22.234128491965517,3.501875237484569,37.45282565437805,5.8988200405645435,59.42135959287619,9.358864135878001,96.57234109196199,15.210143721984013
20201,1.4505925178527832,2.104874849319458,2.6680562496185303,3.199810028076172,3.6789517402648926,4.103996276855469,4.570287704467773,3.265641235116931,1.8042667824021041,7.2060759493388655,3.981356962009723,13.41192875780752,7.410090638688655,23.527870147804713,12.999148256662103,38.60485612910458,21.329183011330283,59.58190655871209,32.91900337368843,95.57188994061107,52.80346919218761
20203,0.9081164002418518,2.03779935836792,3.0777640342712402,3.8636746406555176,4.467670440673828,4.941772937774658,5.374913692474365,1.4796474684196301,0.31708845248232675,6.6737035325790215,1.4301746670316844,20.70980570464181,4.438111362504739,46.64009033354909,9.99497135847957,86.15345719645542,18.462685877200396,139.01827331559602,29.791615971532224,214.92123587879283,46.0576208488253
20205,2.120783567428589,2.722580909729004,3.183932065963745,3.627678394317627,4.0034027099609375,4.364306449890137,4.7400946617126465,7.337668053901492,6.44247255132551,14.219551888633802,12.484766558220478,23.141493112280084,20.318230952581914,36.62536388248769,32.15706948882419,53.784248141493904,47.222569868231645,77.59487155307734,68.1282972236019,113.44503473040452,99.60474049329517
20207,0.8283279538154602,1.7543315887451172,2.5183660984039307,3.1142497062683105,3.6523752212524414,4.126953125,4.66719913482666,1.2894874093882933,0.408767508776089,4.779583312052122,1.5151279099205226,11.408306140525045,3.6164330465464394,21.516530002853354,6.8207400109045135,37.56616051029163,11.908472881762448,60.98876289565411,19.333437837922354,105.39931456480177,33.41158271704216
20209,1.3050196170806885,1.767106533050537,2.080913782119751,2.386719226837158,2.6534056663513184,2.9907727241516113,3.3732962608337402,2.687761436109093,44.17201532173488,4.853890793365695,79.77126824356851,7.011786597743297,115.23520684061222,9.87774791436919,162.33584809870044,13.202324755044303,216.97360618677558,18.901054577123226,310.62938144773165,28.174535615334086,463.034405570208
21001,1.979382038116455,2.4703314304351807,2.8863606452941895,3.307612419128418,3.6894795894622803,4.066920280456543,4.437012672424316,6.238268628697132,12.003052668476153,10.82636581974808,20.83101047377728,16.927944580972518,32.57105816824922,26.31981926311148,50.641964244152796,39.02401261862368,75.08610267949382,57.3769009817413,110.39889517896843,83.52206904757914,160.70481305444702
21003,1.2250845432281494,1.6680049896240234,1.9838416576385498,2.296268939971924,2.629567861557007,3.0148236751556396,3.3865485191345215,2.404453894146694,4.999821427488636,4.301580531670637,8.944706557555921,6.270620637987339,13.039128554630873,8.937037519427276,18.583675817897078,12.867775808038477,26.75725301523521,19.385496154196858,40.31020070303695,28.563737301727198,59.39543534521153
21005,2.00915265083313,2.398181438446045,2.7154572010040283,3.061495304107666,3.393433094024658,3.7435922622680664,4.10003137588501,6.456995990159446,14.343570892540194,10.003148272566662,22.220993572679586,14.111517493705499,31.347324960517394,20.359472201255727,45.22653154786948,28.76797329753064,63.90517588313457,41.2494891357299,91.63161516611041,59.34218085698827,131.82272055571374
21007,1.7054165601730347,2.150637626647949,2.523608684539795,2.950563430786133,3.3328857421875,3.721632480621338,4.119510650634766,4.503677802750004,3.643475342424753,7.590334077195033,6.1405802684507815,11.473528571989497,9.282084614739503,18.116721643963313,14.65642780996632,27.019080994898644,21.858436524873003,40.33181244693732,32.62843626957229,60.52912565767429,48.9680626570585
21009,0.7462445497512817,1.3931366205215454,1.8245810270309448,2.218815326690674,2.6276588439941406,3.07643461227417,3.563298225402832,1.109064638159563,4.844394339480972,3.0274628845536773,13.223957879730463,5.200196759997445,22.71445944766884,8.196429645222826,35.802004690333305,12.841327233891638,56.09091735763867,20.680963387439306,90.33444807633488,34.27936476336141,149.73226528636263
21011,1.5571521520614624,1.8965833187103271,2.170236110687256,2.4367809295654297,2.6785826683044434,2.9787802696228027,3.31780743598938,3.745288125145356,4.594719471928323,5.663089852026536,6.947478630466154,7.7603522093536235,9.520400090435025,10.43616759701302,12.803090408015573,13.564436023431458,16.640850113545714,18.663817455985267,22.896771255002726,26.599769907108318,32.63259772204049
21013,1.0524730682373047,1.5395559072494507,1.89299738407135,2.231581211090088,2.6110026836395264,3.0422258377075195,3.4133124351501465,1.8647270302770216,5.069819849917166,3.6625192201678622,9.957657255792384,5.639239236255936,15.331963635532636,8.314582762890048,22.605687615745463,12.612693235987868,34.29139037000382,19.951826738196576,54.245026535808854,29.36566214035468,79.8393622271963
21015,1.8149304389953613,2.1223490238189697,2.402108907699585,2.7119531631469727,3.008225917816162,3.3373501300811768,3.692056179046631,5.140649012873644,66.3632084316923,7.350730531339103,94.89425579432215,10.046447772168062,129.69461751480358,14.058658827797656,181.49025613745383,19.251440317558338,248.52646877951935,27.144448677644082,350.4212602040463,39.127271042824766,505.1135055273463
21017,1.2547551393508911,1.6653308868408203,1.9707591533660889,2.2911903858184814,2.621209144592285,2.991636276245117,3.3744752407073975,2.5069795479119614,5.050059601313855,4.28742249886978,8.636583881723286,6.176122198342877,12.441180556341891,8.886699666208418,17.901367807610235,12.752342106044592,25.688317938416226,18.918247596931966,38.108917959259756,28.208952089826678,56.82411308974685
21019,1.5637896060943604,1.9846910238265991,2.2692902088165283,2.54978609085083,2.8323802947998047,3.1725709438323975,3.530980110168457,3.776889517324224,18.163439377763925,6.276798680662242,30.185752535172785,8.672532898395062,41.70707796167169,11.80436451897678,56.76836940821123,15.985844059757405,76.87752266777933,22.868770809756974,109.97820570120227,33.15742925777132,159.45739304354805
21021,1.1700916290283203,1.620229721069336,1.9141017198562622,2.231867790222168,2.5535566806793213,2.926143169403076,3.3210043907165527,2.2222878801093664,6.647529735771148,4.054251251215309,12.127481767760354,5.780844962036441,17.292241534939606,8.317252510462623,24.879397434546846,11.852735662153455,35.45508818619963,17.655540307551664,52.8130177219793,26.688146314397205,79.83225207025636
21023,1.764303207397461,2.2485721111297607,2.625530958175659,3.0097432136535645,3.357799530029297,3.726410388946533,4.1200761795043945,4.837503411450271,4.018030333550596,8.47419807146607,7.0386689181597175,12.811905783806319,10.64156894402953,19.282191066745945,16.015787900039182,27.725910777747483,23.02914149199706,40.529764579717025,33.66402245991296,60.563931995623555,50.304401915564924
21025,1.5140219926834106,1.9804012775421143,2.267230749130249,2.555772304534912,2.8611974716186523,3.2260169982910156,3.5741806030273438,3.5449739347450286,4.649587812811579,6.245649918468782,8.191794433063654,8.652633205168096,11.348793711898475,11.881244060177213,15.583439709328433,16.482449143879503,21.618380297112356,24.1791683101474,31.71339715558933,34.66538473103481,45.46711861322526
21027,1.095600962638855,1.713973045349121,2.126919984817505,2.510892868041992,2.880317211151123,3.29659366607666,3.718003511428833,1.9909796103957107,3.9978870576745873,4.550971987732408,9.138351751366677,7.388988766745152,14.837089443624263,11.315921645607702,22.722370664380268,16.819924962070743,33.77440932383805,26.020441335979573,52.24904620264698,40.18209240192287,80.68564154306112
21029,1.3765841722488403,1.7563494443893433,2.027278423309326,2.3041532039642334,2.570690631866455,2.8924403190612793,3.2451252937316895,2.961347211162423,23.532641748223313,4.791257451262297,38.07420646220097,6.593392211952387,52.39505055150084,9.01569341099104,71.64410925978139,12.074851232391097,95.9540128033191,17.037272638047224,135.38839074550606,24.66492551307708,196.00229708221832
21031,1.2938584089279175,1.7722301483154297,2.0689966678619385,2.3753252029418945,2.679673194885254,3.0463898181915283,3.4303317070007324,2.6468304078720055,3.3733853548328714,4.883960845500863,6.22460809759085,6.916875875655339,8.81555830352273,9.754510015751645,12.432123015075472,13.580327591563336,17.30812751544747,20.03925162728505,25.540026198974797,29.88688644709537,38.09083677682305
21033,1.6982131004333496,2.217400074005127,2.629570245742798,3.0278987884521484,3.407271385192871,3.796860694885254,4.213388442993164,4.46417473148658,5.68155518076297,8.183423579075868,10.415043189089857,12.867808871431928,16.376860350671414,19.653788983351404,25.013377239111335,29.182774630865143,37.14091727270207,43.561073876242766,55.44017872229416,66.58516072119866,84.74293404986953
21035,0.5908724069595337,0.9617276787757874,1.2852504253387451,1.695857048034668,2.127742290496826,2.581430196762085,3.2701101303100586,0.8055629141483402,3.123650755901604,1.6162125460271177,6.267025768474752,2.6155732750176126,10.142146931208295,4.45131600337047,17.260422934669336,7.395889916890416,28.678302741734274,12.21602616748735,47.36886306704895,25.314237178792656,98.1584860844864
21037,1.4327950477600098,1.771553635597229,2.0589895248413086,2.3754758834838867,2.6884169578552246,3.0311288833618164,3.419891357421875,3.1903951935666024,29.436819332480972,4.879981617306493,45.02612638840182,6.8380456569835815,63.09259586329041,9.756130633244373,90.01689051375585,13.708373505815917,126.48304982611171,19.720610543904556,181.95615730544418,29.566094061392626,272.7974800762513
21039,0.8803908228874207,1.8056563138961792,2.5028927326202393,3.1209964752197266,3.6477928161621094,4.100098609924316,4.564579486846924,1.4118421253492017,0.6834727728815485,5.083963128024455,2.4611465502766388,11.217785678521347,5.430530046972184,21.668957446548884,10.489942299874315,37.38983903680303,18.100421077716348,59.3462380419368,28.729513836101606,95.02220692447291,46.00025037213734
21041,1.80289626121521,2.2741429805755615,2.589460849761963,2.8954787254333496,3.2057580947875977,3.5702390670776367,3.9130663871765137,5.0671942214601,5.427471730605913,8.719585568478545,9.33954810239737,12.32258679068366,13.198722711501267,17.092160545823113,18.307413160631135,23.674198309147943,25.357433808928363,34.52508501478285,36.979818559333914,49.05219631302328,52.53980747087924
21043,1.2289090156555176,1.6511664390563965,1.944409966468811,2.2565174102783203,2.583789587020874,2.9604806900024414,3.327038526535034,2.41749906374029,6.597354944947251,4.213056995450312,11.497432540583903,5.989506594874298,16.345363497411956,8.549773245445323,23.332331186820287,12.247244744808338,33.422730908581954,18.307250327472754,49.960486143673144,26.85572543894541,73.28927472288203
21045,1.2929513454437256,1.8274884223937988,2.15012264251709,2.4582042694091797,2.7708349227905273,3.146977424621582,3.535539150238037,2.643524000963169,4.175710511921422,5.21824941369055,8.242746773865594,7.585911330386454,11.982705537478443,10.68381171249812,16.87614898106203,14.971963800933352,23.649714019954324,22.26563605809009,35.17079871735911,33.313509864959954,52.62202018269075
21047,0.7374668717384338,1.2276591062545776,1.6041996479034424,2.031864643096924,2.4630908966064453,2.898829936981201,3.4164247512817383,1.0906329598690938,7.881240957902032,2.41323016795507,17.43872516269372,3.9738771562625406,28.716428494299993,6.62829715726445,47.8980637475401,10.741045871687838,77.61801978257783,17.152892909831163,123.95195003431293,29.46031690184494,212.8890880278021
21049,1.6043334007263184,2.0169029235839844,2.320615530014038,2.6348042488098145,2.9322071075439453,3.2773995399475098,3.6436357498168945,3.974542470865691,14.257478751489407,6.515014281362105,23.37065923010214,9.181939667082858,32.93745397375963,12.940583310279246,46.42046045063371,17.76901003897457,63.74099281180958,25.506753244666648,91.4978252392682,37.23058118102833,133.5535408125848
21051,0.6963972449302673,1.1703565120697021,1.5657163858413696,1.9408074617385864,2.3671469688415527,2.8287291526794434,3.2414989471435547,1.0065107031117475,2.0755257208867346,2.2231415225759728,4.584340133703913,3.786102404051463,7.807321767394523,5.964372164938659,12.299131841320008,9.666915786481699,19.934147043303913,15.923939409169598,32.83675545564863,24.572024146093007,50.66997099165839
21053,1.3212485313415527,2.1805455684661865,2.858161687850952,3.4088330268859863,3.9008755683898926,4.337925910949707,4.810898780822754,2.748098075069391,2.806082944453355,7.851133841226519,8.016792765276398,16.42945668606861,16.77611822214466,29.229946133048344,29.846697996455664,48.44572327033108,49.46792803133507,75.54860594885606,77.14268153437693,121.84197592801786,124.41284162009903
21055,1.068724274635315,1.8184814453125,2.4667274951934814,3.0153980255126953,3.53092098236084,3.9816150665283203,4.496614456176758,1.911662647746617,1.7363631829482522,5.162493257881687,4.689092626133936,10.783821073493078,9.794944681053764,19.397207934202335,17.618483966635978,33.155409663573145,30.115058597423484,52.60353763374172,47.77979323272761,88.71288965996389,80.5779176781452
21057,2.1119630336761475,2.6472721099853516,3.064847707748413,3.462632179260254,3.825064182281494,4.172931671142578,4.529970169067383,7.264448762745422,4.876624454431003,13.115480599652523,8.80442212654674,20.43119793325542,13.715463172594362,30.900834816998927,20.74373041265138,44.835742114431284,30.09823368141772,63.905454907603726,42.89973187947438,91.75579404899823,61.59566454509251
21059,1.6119983196258545,1.96440851688385,2.2330307960510254,2.4910507202148438,2.726271867752075,3.02333927154541,3.3562209606170654,4.012818439167884,40.10290363551208,6.130693657662826,61.268313206584985,8.328094833061323,83.22848133316494,11.073955807316393,110.66979215157784,14.27583041272874,142.6683663956872,19.559832045191662,195.4750935100319,27.680600705611155,276.6316192716662
21061,0.6939648985862732,1.265217661857605,1.6568388938903809,2.0566580295562744,2.4605283737182617,2.894174337387085,3.4083285331726074,1.001636104897723,1.2141832863570197,2.5438640161916726,3.0836719604275453,4.242711854211097,5.143015309674692,6.819792577243565,8.266952562134648,10.710997688931128,12.983871398522313,17.068576732442015,20.69052871506621,29.214699161592442,35.414058323682355
21063,0.5738860964775085,1.447594165802002,2.117657423019409,2.6996564865112305,3.226431131362915,3.737184524536133,4.299594879150391,0.7751520770658777,0.5826818163304203,3.2528704961249764,2.4451827519371445,7.31164399820125,5.49616279344788,13.87462121413101,10.42955276666228,24.1895979959574,18.183320813561174,40.97963100345197,30.80438862529485,72.66994242365159,54.6259957198589
21065,1.3130755424499512,1.7817459106445312,2.0895767211914062,2.395707607269287,2.723747491836548,3.1057517528533936,3.477492094039917,2.717589753049444,3.889686213539669,4.940218461000843,7.070934683230506,7.081493715211263,10.13574195458188,9.975961982338317,14.278594385320833,14.237317105829433,20.377871973573665,21.325996299708113,30.523898503772223,31.37841813933465,44.91192988282968
21067,1.3740766048431396,1.737926959991455,2.0098447799682617,2.2829532623291016,2.534820079803467,2.8455491065979004,3.2035388946533203,2.9514263098758637,94.07199134519736,4.685544835511349,149.34424476018742,6.462158980866835,205.970978060761,8.805596188409908,280.66428955166435,11.614161101511916,370.18280245292993,16.21100675204971,516.6999026107812,23.619502038380386,752.8338362701134
21069,0.38762661814689636,1.15692138671875,1.7203774452209473,2.169914722442627,2.6369967460632324,3.1314620971679688,3.695021390914917,0.4734795110531671,0.6855509840538806,2.180127806535044,3.15660705108209,4.586636715705823,6.640991300670461,7.757537187516423,11.232138093805029,12.97118153189926,18.78097374003694,21.907447984244776,31.719793936388008,39.24643348679833,56.8249110455353
21071,1.3622016906738281,1.9694198369979858,2.370680093765259,2.6966018676757812,3.0651392936706543,3.4859261512756348,3.896608352661133,2.904780964470604,10.726194189404152,6.166517533701123,22.770482644944767,9.704669988388144,35.83546439912206,13.829254240681404,51.06590420914015,20.437447880023484,75.46732004177471,31.652654407706116,116.88059166589561,48.23517724441696,178.11321549273407
21073,1.543224573135376,1.9789257049560547,2.2996666431427,2.6176223754882812,2.9100987911224365,3.2604124546051025,3.650986671447754,3.6796558604568546,18.507197115753794,6.234966320231707,31.359386604237393,8.970858046835334,45.119827632363,12.7031039859419,63.891531807693376,17.358612145333943,87.3068756461716,25.060283610136242,126.04320244554125,37.512646637584474,188.67360752839488
21075,0.9495518207550049,1.8387020826339722,2.5313456058502197,3.139327049255371,3.666736364364624,4.140542507171631,4.665423393249512,1.5845510575629804,0.9840062067466108,5.2883711759191225,3.284078500245775,11.570409578100817,7.185224348000608,22.088324324582313,13.716849405565616,38.124010756612314,23.67501067985625,61.836901673783785,38.400715939419726,105.21054453115099,65.33574815384476
21077,1.578731894493103,2.050443649291992,2.3882510662078857,2.7331185340881348,3.058976173400879,3.434628486633301,3.8281846046447754,3.848803116994695,3.349613352720483,6.771348094703293,5.8931042468202754,9.894423645899472,8.61111689902631,14.380777786429762,12.515590907529822,20.305732615891976,17.672079095610787,30.019886122218875,26.126306892167086,44.97899237358279,39.1452170627291
21079,1.0305532217025757,1.50459623336792,1.8615723848342896,2.2386107444763184,2.639744281768799,3.0630998611450195,3.4956860542297363,1.8026158738272877,3.1235727861679243,3.50233537044784,6.068846729912018,5.4338453028760805,9.415767140823673,8.380290610579522,14.521367570012194,13.00962063422893,22.543070634991892,20.393772203486314,35.338328474201084,31.97290139356211,55.40264353476443
21081,2.0006461143493652,2.4250166416168213,2.7483885288238525,3.0776991844177246,3.392336845397949,3.7351927757263184,4.089207172393799,6.393831816768205,15.930231971477982,10.30241750821585,25.66847322171979,14.617444533583093,36.41936305542228,20.708397872571357,51.59497329951154,28.735358078144355,71.59414465169665,40.89610133603618,101.89263647873415,58.69254703936929,146.23248094858857
21083,0.9247685670852661,1.3818893432617188,1.7041569948196411,2.0248146057128906,2.348928451538086,2.730647325515747,3.122899055480957,1.5212846845680064,5.6734791026279225,2.9824186800108263,11.122632225232376,4.496749924846835,16.770179169723786,6.57470650714057,24.51971044773004,9.474339946317158,35.33360339579521,14.342815602070836,53.49009650636298,21.712128012239997,80.97321020884785
21085,1.8624720573425293,2.3396356105804443,2.634840726852417,2.9015159606933594,3.207902193069458,3.5764193534851074,3.8935232162475586,5.439636261209745,14.239879804594871,9.377454439091249,24.548300230653073,12.941091844746257,33.87719023117675,17.201717553351667,45.03065621116399,23.7271589714924,62.1129567555728,34.74532007168162,90.95629888364813,48.08351407734609,125.87302315167659
