GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
20019,3.357481933369526,6.037593353318348,11.020252220960186,15.971646153357622,19.253603536993754,27.23707059009184,46.60052929582626
20021,23.927617791233832,39.6841904462796,67.25386742980751,90.8981535044357,107.33217893268278,149.41176135252528,247.14938824872323
20023,3.490322030373616,6.320183586297353,11.329878161916389,15.583089153825128,17.82318255228275,24.827203168464624,42.81693164000954
20025,1.817558068132944,2.897949716084603,4.706962550906743,6.421421415294163,8.114968587150821,11.342495718813147,20.178509555256262
20027,8.467407297153493,15.117468774368572,26.682321152503487,36.729754205111405,43.285827093898696,61.19389702531432,103.27794783082658
20029,8.906912135430424,15.709748369186666,26.153084628235984,35.38015252441386,42.96110373747101,59.38296204829968,101.91667525545544
20031,10.887341570558632,18.574329997226748,32.43133640610484,44.90882453796647,51.65841944020706,70.8660962814732,115.30845824911772
20033,1.6414488043060305,2.7036826441435404,4.670200132033641,6.360892256323755,8.365627462831673,12.122620689196616,21.445176482865005
20035,37.123174614012335,62.56918485422599,106.09114651869622,145.59679968547758,175.07864998174065,246.68549559172527,411.8196838386075
20037,44.69628760233517,74.87673918845977,128.6525289760224,173.5208337701656,205.00930977973223,286.4521501911347,472.8703574242296
20039,1.2760103480467184,2.2793094412797434,3.871905673926357,5.62594900825601,7.378331392972929,10.815875153025305,20.747948051130063
20041,24.494983441197206,42.56694232278127,74.069401516287,102.57058608520148,117.8809161959208,162.2950273204564,262.49767211843874
20043,8.916719571487373,15.802942376498404,28.07571469407094,39.38151861631169,47.08131264074432,67.40878652968996,121.0906992733942
20045,91.7385723919378,162.16379660307942,272.5469608985581,390.7137886892023,479.5316605521255,677.616788471962,1180.0702161390868
20047,1.6602160981683889,2.6273433767880308,4.06624656580616,5.602765253722608,7.566774164496245,11.320602719686256,21.116985327747344
20049,1.9673995611205637,3.76531137414394,7.081740159769771,10.520483525530484,13.388023754999164,19.41861843428945,34.31337505718604
20051,32.52855737692119,54.62787799721083,93.18227263479088,125.14776817701768,148.65399387367282,211.2918517461605,352.8546758394167
20053,8.566686520316509,14.384471787569588,24.90658866903772,32.35655075667885,37.82022440004,52.39092985159209,87.88763142932594
20055,23.71892714853029,41.140143987117874,68.88357989857417,95.00823046180072,121.31603256585667,172.11572382289927,313.47814364007024
20057,20.170133820702556,34.5539119319878,59.11917938264932,82.74666367308453,106.06296318343524,150.8977439296655,277.4566706551341
20059,27.47368387887202,46.97868277959037,80.17084523456407,111.35297332354357,132.17720530294028,184.30731934364425,305.9888558447212
20061,35.12075593579037,57.20237927277102,97.4240036543822,135.15853862352566,165.0659398533769,233.77782892165283,395.4425911702816
20063,1.450568360805417,3.013078964195587,5.453574817526789,7.949250365358937,10.187207538285753,15.020494209520118,29.2178735685362
20065,1.5347276088119717,2.810734621207957,4.920096731039657,7.229618950755421,9.35924971672816,13.995853120152102,25.331014266770783
20067,0.6365748552834979,0.987223292903677,1.3020902709503848,2.0692168715530044,4.128860241644737,8.61256985653078,20.911075071270258
20069,3.422440870078857,7.501633178197707,15.783707398889357,24.651176929650276,32.7717461884678,49.52104998607672,99.45663242251068
20071,-0.0058121559222852,0.0189504729054003,0.0694175030465111,0.1962677730597704,0.5192365928690574,1.3455041716296785,3.847633476476319
20073,4.385132597038137,8.04821761347906,15.166688562721204,22.10939429918761,28.89339531203224,43.05596694755451,78.57591639161969
20075,0.8464079537215368,2.011834295748141,4.228934021218626,6.659873176625697,9.066209315063718,14.167597167029092,27.846614461611143
20077,4.96025720249188,8.822017656009983,15.10888632442537,21.09677933569746,25.479152926888744,36.15411265950213,62.68972360005416
20079,33.86086719801697,61.37609364460938,106.52335434695615,150.06857611114225,177.9955148902715,251.2222006034231,431.5622432753231
20081,4.532287080634157,7.597970589357881,12.929571041902754,17.5896492569193,20.90599045650364,29.224279322443262,48.52794358763901
20083,0.6108806380798922,1.1299920360288631,1.8551909705960905,2.750415495458227,3.929253637451944,6.136401260112565,12.159233166338218
20085,15.412625002914371,25.453939941719337,43.00021051981263,57.90148111096534,69.03049531310998,95.71819608212954,159.2180779781541
20087,22.56240637198149,39.69482231012218,68.71147405409366,96.29788673999047,112.01895533939997,156.25389283863004,257.90520826070264
20089,2.24127955237919,3.447092094921316,5.493592981480347,7.574204348351633,9.880735954218284,14.356357480159588,26.052354263625272
20091,601.7476408950153,1014.9631165290516,1715.2503923770316,2370.5765255284773,2823.414415438761,3933.577613744086,6530.936536705494
20093,3.3155385798084414,6.189876256927401,11.277033817400604,16.31259366930626,19.70435033309081,29.10742102612619,52.60099603007443
20095,7.629927043616632,12.749396603341436,21.67478548656546,29.234468370949656,35.70391623279228,50.00600041246096,84.12334126189134
20097,1.1782465137879434,2.0205827502227707,3.410312751460375,4.864025031040075,6.398929308314059,9.540523612138823,18.162275273655847
20099,37.44464093068497,64.08809419814271,111.56780888881346,151.2176149161508,168.05143376365564,231.83594714977528,365.6758012641161
20101,0.1665979158574115,0.2629767576165874,0.3566096889118433,0.5734139805789458,1.118332175497636,2.2881258427067324,5.435130620905434
20103,72.12871069098966,120.3770570971358,201.27735092441324,278.90860498573824,341.75755342565367,478.7915409872149,811.7923799255061
20105,4.350443232476992,7.378548650741918,13.075045069571386,17.904300962395176,21.005328261472386,29.418580566345632,47.79932196056309
20107,10.393184208878642,17.598621849218915,30.017258414598828,42.2978185326492,50.29262214528543,70.05638966359184,116.2052435333932
20109,1.0190841406077094,1.7814735752856536,2.744181266317756,3.95488204567768,5.536604409258804,8.490562677229056,16.456404639441597
20111,27.72456252909484,48.78124377539171,83.72864034566186,116.98140539434868,143.22295213111823,206.53991801318008,357.71926717609733
20113,35.897750745831864,62.550168120909206,106.22795485934378,145.14156004955004,169.77651575883195,238.80254071242197,388.4586224349584
20115,11.280280183320963,18.901189359756447,32.15005632814699,44.96789989608692,55.03618430420836,77.54630270898072,133.20997801067895
20117,5.5721685272972445,8.255171971807084,13.243193746724948,18.000633654468732,26.048783127701316,41.54003137816749,80.70213782484839
20119,3.7358657134690505,6.750265209714057,11.652402154956986,16.40434594476161,19.885658586045064,28.48861987307619,48.550967802838855
20121,38.33229424141294,64.68022320055708,112.3534458598918,157.18193987708727,184.9533336397004,255.64582884078027,422.0109337376169
20123,6.64240319916382,11.654678012372882,20.434952838942586,28.62187291665749,35.00277618702663,50.23021975300968,83.35222072878449
20125,53.49357107069172,91.43326223709045,164.17041983905594,228.50941315157695,256.7926413578133,350.042049321214,572.3517179214766
20127,9.091902971444092,16.045933018085158,28.19968702978673,38.9072655965103,44.09817058437884,61.009562045822015,97.59273421026144
20129,1.6973092197412605,2.9514048911569617,4.89803732997597,6.83365439129402,8.854442827758255,12.624291759552907,23.16528832613643
20131,8.145705396827735,14.147230519924772,23.85480963663919,32.00147343072268,39.89190943305902,55.94631085587186,98.15032638894652
20133,20.640504153386537,34.521282900134445,58.93860226135866,79.56933414423787,92.71939791678253,128.68369563644515,209.42778855716503
20135,0.6149146024740977,1.1455546579388876,1.834180047163881,2.863776817487165,4.243585491346562,7.022992278870671,14.573823358441162
20137,2.875724774541059,5.923712158669869,11.598167990135702,17.104633268094187,21.386916353050573,30.680234240323067,59.22782923107423
20139,14.597398516845995,25.770294651474103,44.21161895701994,62.35032942872441,75.64522966300878,107.05001192917982,182.106574727742
20141,3.272790338564131,5.956608842711137,11.05765451173737,15.94313930975198,19.92659130163553,28.779782461961847,50.31955521328083
20143,7.424703506428273,12.203583120946982,20.87025210860337,28.25645760900144,33.30464179011012,46.843814634941445,75.81639180958764
20145,9.361110739070442,16.955063457573413,29.754843993600364,41.20666320730615,48.27014180987603,69.33385847767838,117.12390755993351
20147,4.575101299372961,7.632385501230966,12.7847703423608,17.130504160027154,21.278818471776937,29.575047148790105,51.97152660733912
20149,23.58349999187747,41.786705517006006,75.27414394292168,108.50261072416076,127.91370375122916,175.6809873195366,301.63270321109826
20151,8.347902049338703,14.598099904917271,24.452818210515765,33.6913622518308,41.01442991506489,57.429564306526665,99.4959836114178
20153,3.608327605008713,6.03816371884874,10.31985987714918,13.569166296796752,15.588913409937184,21.40308895777537,35.20696763213922
20155,64.76634011233986,105.49193490157192,178.7801300146041,234.00383050697585,283.4364190505666,390.1078025676232,664.7556674394333
20157,6.387090061847082,10.607266714432692,18.39950489541261,24.056302158830203,28.5855541180752,39.87261831259672,64.63882566382286
20159,13.775104166144237,23.323532018076197,40.30044037832691,53.9039839817466,62.19743259958128,86.50757085383042,139.77777222910888
20161,65.40901459010001,113.3272301699778,190.4426527323045,268.7314940152822,327.686502045256,463.11913878726233,790.4612524126536
20163,3.2231044191182456,5.300510693225928,8.57974116675793,11.735811599744231,15.537797749980763,22.60989916800105,41.46086161037865
20165,2.613866596586917,4.551458196388818,7.94905182904621,11.11936205548434,13.772518436695,19.70779347185753,34.75258356657624
20167,5.673926489091815,9.851333564762475,16.502542247324232,22.709071488183724,28.439888384211944,40.071055561078985,70.98195770496422
20169,82.94237207379007,140.55324178377603,245.32193975122811,331.8788782683374,378.7817778312136,524.5460575888458,834.7336265682956
20171,5.354213144940272,8.55933521641644,14.141406075775995,18.50802764560485,22.554755634693727,30.88871137155577,52.82331029544214
20173,500.7372083043247,857.195867840408,1446.9271561234211,1985.0793810293765,2384.767073190742,3368.1335535818644,5674.496092689132
20175,22.002026930948062,35.48904060644194,59.90925479117429,78.9928748391536,96.32884509187512,132.51300152954516,229.8056535919859
20177,165.37401386881453,280.5842032265906,468.5036540754391,651.0706751095252,794.3011713199012,1129.9196633074678,1904.8993235194127
20179,2.2797953379058726,4.024653913829843,7.138583444147175,9.487619178317487,11.244148831421017,15.625675514760966,27.56557979016909
20181,3.66565261190554,6.2282870473589576,10.261094936878605,14.293469212496202,18.032670927747663,25.503570417778224,46.06067776562485
20183,2.1991069132501737,3.7241551652092975,6.288120999609493,8.804508803159095,11.71265576853082,17.076877536205192,31.68283733498116
20185,3.077974985063452,5.28154625871245,8.82398354811744,12.473467603028032,15.545076110818211,21.955198325146224,38.95947911979788
20187,0.6558193464890973,1.38605968241622,2.5110769196713654,3.847906080650828,5.319934324942199,8.083603051963637,16.44536367031129
20189,2.542045721757991,4.8914320925908905,8.587257429565048,12.605044412403643,16.537013856185126,24.246633184434756,46.22649743814732
20191,24.269845006540844,40.94883890169442,69.12968872344533,95.47784271645936,114.31625055627354,160.33073916172023,266.9575827453985
20193,7.350862303479236,12.154256301264672,20.486441717843896,27.06157452778668,32.94653747408441,45.490562837037466,78.99546294861393
20195,2.659355627493346,4.507501134628765,7.738782209376815,10.334753682205836,12.574875873054518,17.41538042071067,30.13096967131284
20197,4.227236770474416,8.220285861001786,14.938948310856029,22.261349763449623,28.241719910300542,41.64055653541676,76.72774864872096
20199,0.5822535924462219,1.2694377300830506,2.338755437974457,3.5302788797822644,4.682045503781191,7.1098518064081215,13.849404816827734
20201,3.3306176888370413,6.332299230503995,11.146909696717488,16.145241166974998,20.520857428167435,30.151724686724005,54.01134348206319
20203,0.9259947882326848,1.7109373901040694,2.904823330641844,4.214962293772793,5.538377820816096,8.117523451991158,15.374194515324984
20205,13.627183916051337,23.23787404128494,40.519539636632274,55.15888779101824,63.03161997657747,87.35168080063774,138.91640677512248
20207,1.8205183302590728,2.9518251353613243,4.689920442657205,6.704248334605455,8.88976291551255,12.98129445920322,24.184131456749142
20209,192.6492046350506,322.18267999062084,550.1368630593913,755.6845795114106,887.9851906539368,1233.005020170527,2022.58840413004
21001,23.504546751229423,38.11256005053127,65.15890622070955,89.24883230741052,106.5473495997348,147.3699467175217,248.92704324166203
21003,25.28423531035409,41.77114353995267,74.43761183439507,102.31179385906528,118.7006286814018,161.65428137667487,268.6471820745753
21005,25.79854172494173,43.38919729421151,76.67428948625273,106.8786893632571,124.7628731046504,170.789254138975,284.0350167106537
21007,4.931140860518038,8.386705202332111,13.861820697377782,19.955622751094,25.518318694708665,37.18767881325677,66.55134179096358
21009,31.794426892983694,54.691697557397966,91.74037904699892,126.46949416604096,157.0589001984602,220.7696811357807,387.3008182962722
21011,11.843971742256246,21.15822102615876,38.19286092972432,56.071009163893365,68.13571105293776,96.85226858355908,172.47285425421097
21013,27.575536605371664,46.40616354306379,78.32576084537973,108.0462355453265,128.6577781787073,178.4940113210773,298.2580964469714
21015,140.2431833833323,237.5901170814596,403.180182494624,559.0578205540564,665.2928948663214,929.1840504420744,1533.835398599579
21017,21.656580475658824,36.45610338123971,63.51484267594665,88.03589117375518,103.8107972562612,142.34671195757593,238.9207414577695
21019,38.0029366863507,59.80853468330889,97.00574087630552,132.64723081223642,172.950424374217,248.72194148531372,449.73662060065374
21021,38.37040893546482,62.90580825008514,107.78795218614933,146.6445092998982,173.3278583487371,243.2415771791926,395.15819711708855
21023,7.808582362873136,13.25527951971174,22.69769757697903,31.37614315119487,38.07813018853047,53.23018034419173,90.72328699267932
21025,12.665450601243643,21.74099680622104,36.55014797634135,51.40276494862533,61.94655740171881,86.51924492000144,145.02261533432758
21027,14.551233010758033,26.77822791475273,47.60558201374063,69.06412302468247,84.02873174724535,117.91266077835078,206.1351901500252
21029,59.00563972881224,95.129452092987,155.79163406442666,216.4542724960025,272.65951401675346,383.742275225601,684.6987297991361
21031,11.731596887767076,19.74196548526524,33.44295675367071,46.33638557049927,56.62752128109329,79.17305039394464,134.81888156604185
21033,7.735572013179338,12.391727829045251,19.64437378832305,27.252935118309768,36.50666316068209,54.11916227842198,100.66674327519594
21035,29.351586460646622,50.22377759214608,83.18870359833274,115.41208226847044,144.57447261888169,204.4847932189594,356.3854733334373
21037,95.36126336358224,164.94603487528326,281.8204506899425,394.33802762705903,468.08318163379926,650.8711059338688,1080.369518414212
21039,5.635195590370607,9.59085337487386,16.63927367151413,22.81007800005439,26.861475282102795,37.36605705380828,61.35923363877919
21041,8.554166533732557,13.95919959615945,22.72716777434218,31.89479473587605,40.97413561499111,58.180681186271,104.34760216093592
21043,37.29970397200325,63.55603449100562,113.26049782103638,157.6035199702641,180.80647452186588,246.67601950317388,406.9285784472605
21045,18.94963732377922,32.07988632983063,56.26468894045952,78.44911151401871,93.236002183815,128.65392511383365,213.6667077820358
21047,78.8185171789496,133.92541069132582,232.06841652025707,322.97977303702044,377.55058002803634,516.0495082991974,858.790912128173
21049,31.409134387230967,53.726842842916376,90.03619011592876,125.6023557465738,153.66579083231554,216.0230439337033,369.0092973060898
21051,28.088749063077923,49.310763193830965,88.14295668115811,120.90570696883836,139.25124767117043,194.02374953183792,328.79728898728206
21053,19.493626137672404,33.03789978463558,59.76821443044505,80.60036144053612,89.54033232258901,122.61080974507414,195.5548813245968
21055,5.555616317056295,8.765848461836251,13.931877865125845,19.489912178073173,25.49190605966471,36.68099698853735,67.2736108840087
21057,7.298310253343171,11.951930792533911,20.436773426878908,28.13960413658901,35.00978234387686,48.82567981188631,84.88150530961958
21059,114.12781895780724,193.71238505023177,333.5224964910412,462.1267301626098,545.9396103115336,757.4642737261244,1248.1332139673598
21061,6.794760736149999,11.20918553594337,18.256821903339706,26.0483960183553,34.853099074410856,51.168027951473896,95.93741171702833
21063,2.448305469697565,4.9402686539896665,8.998065175550147,13.564452711220769,18.822100578471264,29.254712815031787,57.53019332638772
21065,12.977195238753842,21.938171110178576,37.16368460008703,51.79939868824119,62.52403285120126,86.81239168655964,146.92364978177477
21067,259.8205206599414,420.29395928974645,700.9436006613461,957.9729298864108,1196.204755029165,1678.217700416841,2955.5258831807205
21069,15.10642576943394,23.775734665301883,40.54665264594899,54.93799710195834,66.76059597790963,92.712884578981,161.16901008834935
21071,25.80655567178521,42.44695733849542,69.0536376687586,96.65212234906336,123.9304119037452,174.5464084332268,313.4939698758825
21073,39.37029906563483,66.22780600833246,109.31591055478616,155.28947806603682,193.41243679397328,276.1455410278318,481.1631751263596
21075,4.152182796763818,7.247075848516359,12.042682749614498,16.913800375725902,20.996357939917985,29.933684544340352,52.74133504488989
21077,4.004390056918767,6.047212160254467,9.136188878971218,12.697975042956864,18.493207904962407,29.93892486547904,57.6532679784155
21079,16.356396535538458,27.016781710315264,45.65681716631656,61.94630377776115,75.8813386969351,106.605895931877,181.2461794892587
21081,25.451622260409344,44.02362170740062,75.66786275259491,106.78847963439289,129.22682844522691,182.2340745849685,305.2381293013554
21083,33.42670822772947,60.24879321100484,103.388522403009,147.96032232792098,179.5760493710865,256.0919086510554,437.1278711656945
21085,21.042954763864667,35.48419988651213,58.75780089910048,81.648318127345,100.43894612722512,141.4855318153057,243.373660396
21087,15.675224034899855,26.329740672108382,46.88245587106134,64.44817576180739,73.82004479623433,100.6665613966864,164.57220945774446
21089,37.00257280197437,62.492081093156095,105.4553271444937,144.4269680922676,174.51494624456942,246.70971231745455,411.98885356286615
21091,7.24014748818228,12.8258128722889,21.99317023701556,30.98903370579744,37.45620278082772,52.77442375284164,91.04401137459128
21093,75.68547066090215,120.96272044397172,194.10091230516733,271.2562817677349,349.37800281281073,492.6156259568096,888.513146526479
21095,27.75206322661235,44.37258223884224,73.76243113004593,102.69034734041276,127.62330484423468,179.14452489796548,311.54008330910904
21097,17.224795158050988,28.996585780188987,49.323501643619295,68.12623940401546,82.33344705413174,114.5783307831199,194.74458938566715
21099,13.290681365828304,21.78834299098541,36.21899348373085,50.1223901290684,63.678335525444815,89.96598929848726,165.11821399907643
21101,46.78419320253987,79.74107928508619,136.0773899097887,188.7561855944889,224.6236117965678,314.22458012761257,525.0836366625889
21103,15.912968635665273,26.054385588300576,44.24368509711923,60.85625578352932,73.38032619599456,101.68301023028872,171.0970181809382
21105,2.32235071257278,4.5923823936001416,8.484253601691753,12.713090267240403,16.588840073921187,24.98378869236253,47.08650789580015
21107,44.58959340953706,73.5260932683005,123.98471040067436,168.89350622907867,203.5003923588025,283.0388553372912,473.8214620170936
21109,11.876393404134427,20.103187132981567,34.14634592284873,47.83001164135793,57.25279204193407,79.11041565456185,133.9407546514409
21111,692.5936916365295,1126.666370316024,1897.329327751332,2561.8704464041966,3163.491348440179,4374.124890155428,7482.90759248269
21113,36.37004126755839,57.76087817063994,92.1571821322059,129.1998398568487,166.70863062771255,237.2353708733096,429.1890338473693
21115,18.06683970619789,30.213561345155117,50.60573995635009,69.87559803324606,86.85576672346058,122.9242395529089,212.66130226524947
21117,182.1794909776819,311.57295854410216,532.9341775466662,746.3868097264651,880.6323418893928,1218.4492557361948,2012.45419583923
21119,12.000959061568222,20.52508195446073,34.2110154473661,47.29820727614257,58.203055596642045,81.36388729976873,140.4813907746554
21121,29.86797445508296,49.105859095744734,83.2295422481117,113.642887346918,137.8878611289508,189.96293151012165,322.62964902426387
21123,13.901447938416377,23.97239114367174,41.33365463284899,56.82997689648044,67.74640172032234,95.04199264322192,160.1349509506354
21125,63.07549006608104,105.74500386143131,181.1958229625213,248.21760346545,294.24091518942805,405.1151302599018,674.5380021631693
21127,15.11343436894396,25.73764122172091,43.3715156547973,60.21031440898386,72.87522309744391,102.91297141042294,173.249513956513
21129,2.048726193669685,4.506438809354373,8.55053801740071,12.990494621149296,17.58944739324618,26.88490247482394,52.99743350351991
21131,10.634400210166664,18.465355643413133,32.55785755613839,45.5208190130533,54.793255457185,76.69840024058536,130.94063362698645
21133,31.114057301357963,53.66721986290904,97.4638784682449,138.56540794916123,158.23823101245392,215.128858103924,357.39758355114094
21135,11.72620925592294,20.747102846267516,36.92375938195856,53.65944859853072,65.71059013710016,94.01485654206704,166.75378016359755
21137,30.602090919384903,50.3081767080652,87.04300093623108,118.95339280120916,141.09876179747698,196.78328286381216,323.2939538915249
21139,9.42498138841728,16.006487021846596,27.21043408471517,37.95841239295836,45.82267838317006,64.84201515627663,108.06114781921195
21141,27.619517974958367,46.57607381113334,80.35946190518958,111.21837896813165,131.84998368658066,183.1272942202964,304.7109418143826
21143,8.91168664348437,15.136165825544452,26.868822200321297,37.89033856422057,44.18639561864602,60.06578121690906,100.87828917805165
21145,51.810827295504446,84.056294793628,136.96579818449706,189.8886832133969,242.58510842179885,340.8088107832214,612.0260158635219
21147,32.34015464208843,56.149506238833176,105.493650143775,148.82103349586257,169.04159444490955,231.6022182002616,376.6758458420097
21149,8.269012900102716,13.19252489878938,22.31937804292757,29.803963655072824,36.10653649856212,49.24291734563496,86.0625842397637
21151,92.8926553499235,153.65097596370188,258.798949500382,354.18937309670287,428.3787913719749,599.7693488045852,997.4582797766462
21153,6.850681005723357,10.8067876856236,16.942638113543605,23.413615008785825,31.709954284703027,47.52501011005017,89.24834837137871
21155,18.52850240197515,29.85576413239085,50.34439135405457,66.78903383941578,82.15442511396748,113.65835154523056,197.3172662873961
21157,32.072520804510944,55.390347813403295,95.28900958760786,133.50970707325538,158.02451464751846,218.29977755424744,366.5972527464476
21159,12.234298413255445,20.503259915805906,34.90308242534336,47.196837789669296,56.395008249769546,78.90854022215323,132.8759568668703
21161,13.913952734614716,22.35610948179143,36.68870179553699,51.06515772592683,66.66444761598433,95.83122425773152,172.25847515317568
21163,28.5752788333806,47.86866533768089,81.94579127077007,113.49845237690568,135.74833485235342,187.71905853999988,317.640206985142
21165,4.263596622074891,8.957181089096185,17.94173657690356,28.487342481651357,36.32000344582556,52.27768688449544,100.0221532624426
21167,33.16632631384219,56.15085880529074,100.123865426673,137.00753932104962,155.95392729046642,213.55327320292312,344.92656434812244
21169,8.918377052492641,14.10934277595694,23.04057327448694,31.589353002061387,39.231128549602346,54.33684470720304,95.9784837832571
21171,9.253484422870702,16.16052265825807,27.016198768002244,37.31241405098192,45.58169516103899,62.87183573363519,110.48832293394848
21173,21.546061109270568,35.12399713907373,58.82830108789365,81.48413342963285,101.69728709380956,142.59047085232675,254.16734161158115
21175,12.953846443348676,22.35515548631017,37.785895727207645,53.476873975429335,63.81084300029617,88.53458394687544,148.6935470169734
21177,31.45391431928129,53.03432333240933,89.9703417426126,124.25635157054084,148.704846782141,206.17908989420025,345.8892236878845
21179,32.149818855337685,53.34523715290486,89.44156000308108,122.4914455696386,153.68060925986967,213.4433662216629,381.8251222956248
21181,6.8686924350228,11.409280253890238,20.022912903496795,27.696400415224687,32.585952094864695,43.96502059251486,74.3956436251353
21183,18.536100917083736,30.862715986875223,51.75072971702711,71.71850840956206,90.98217490890468,130.439543760191,232.6503079807482
21185,62.892110304574096,107.56605149970216,182.5110965179692,252.896537858,308.29727991137327,434.1340777772719,733.3765550024291
21187,11.94979230626094,21.031355791607297,37.87672979749668,54.836705529779465,65.35954799533053,91.13565594091784,156.10521987578275
21189,3.01204980136516,6.104510762035659,11.528737868878128,16.922790191797095,21.754935547640866,32.48415319621931,62.6556860743596
21191,10.50029559355471,18.04665874950299,30.27058257703241,42.93008497363947,55.08852246794928,79.51243729828681,139.8946258205981
21193,22.27200733314585,34.718230258030275,56.270259233449536,77.0676421728494,97.37094485348364,136.80368751010462,243.2176623728686
21195,68.71037227647344,116.97806027157958,204.76333180784928,282.4265690573293,327.2401500397914,443.6112212542184,738.365600896608
21197,9.179887607457932,17.103272819266234,30.25747530513807,44.350324029158486,54.909866089903375,79.15088277652134,139.6806523866237
21199,88.84317270010756,150.8200369073715,269.9146627639553,373.4090550628528,454.5127570219351,631.9354456461078,1044.8584160321575
21201,2.142689932423292,3.693975362056197,6.411997761816691,8.63658443964285,10.37900855813725,14.618691150751603,24.959170818517453
21203,14.37639686822621,23.27541857055981,39.47898775809824,53.651601747582944,65.42718353853355,92.03880057008313,162.29517678096997
21205,18.11482165990526,31.211524467260443,52.21847598202373,74.23642808726606,93.2008339991843,134.0177025699874,233.79210314386015
21207,28.1179505860524,46.64917578131646,83.48539737486144,113.86919512638144,131.56248114067796,178.75848893669593,294.1569862421068
21209,41.59962408045292,67.7766525355214,110.45674361351242,153.76104969342,190.98625969428363,271.9772684638648,477.27450971234543
21211,45.86020930643295,76.45622951469934,129.11148919742877,175.89221250527893,211.3478622869382,291.7532704471727,489.0217453145444
21213,18.969305304291904,30.97861929547545,51.48208306212389,71.35558841195999,87.02122565010049,121.3344930807298,208.2717147158543
21215,15.423607280306904,24.300966812486568,39.30734949692073,54.19754437409399,69.06702160151298,96.9995544248552,173.54334625690797
21217,33.13259206375606,53.7685120941698,91.46545708293802,123.53506121794518,145.7690705629115,203.07578511611584,334.2952072267823
21219,15.309182354292684,25.259235695802367,44.45657439926836,61.1160051028369,71.04159583231065,96.81852935362409,159.67371320151037
21221,17.68405408518992,30.009410345155704,54.030132015203975,75.99482566711322,87.74707376768337,119.36796429994068,199.2447827899535
21223,5.552480114143753,8.426077662394697,13.572922616288285,18.899050195059665,26.47196810340636,40.41238968795198,75.57335752803371
21225,15.954353978872916,26.94254017774154,46.456665268039735,63.77051931952256,75.03126505123797,102.6625498154098,170.9069314932935
21227,146.90680347721525,248.2924970387548,431.2366739746504,592.6832821326173,696.0019328072922,961.1296873601028,1576.6832939679343
21229,11.41003507606169,18.659072008995803,31.466302918103167,42.4014417043917,52.28073105373164,73.19745201586643,127.3869693489114
21231,38.14098378660493,65.81268927855741,119.83012959023335,167.679766036714,186.1570280482643,253.3649596994916,412.002562470282
21233,9.900827048253,17.185850877571298,28.833268401900952,40.13844616723686,49.51333781361656,70.24329547879796,121.10133083258116
21235,55.9081484417461,94.29920108606488,164.00409266997485,222.36765028453576,252.4906353828329,346.8593764019372,553.4850939726796
21237,5.527910751270105,9.516762557028208,16.46997331149647,23.116369726468022,29.9083727684511,42.655666516419096,75.28482181892537
21239,20.791220717292447,34.77746564903462,57.56748052210045,80.94244348794523,102.21885308499148,146.81365208392188,256.4392216059211
22001,54.974661965224286,93.63096678151256,156.1463550596292,221.55978880075764,271.0674947308209,381.6978879915837,651.7335497126229
22003,23.087431757259356,41.01231742380633,71.65857290854585,100.82389673272728,121.12983333282374,167.2278279311768,289.50640775883994
22005,108.81512944505526,186.12492816372475,310.06480760066137,436.82111270574535,532.8519841709366,747.5186300008755,1274.6446351548643
22007,17.100614547584843,31.972852805689868,57.194677452738674,84.95676528781216,104.66538133542068,148.90125009109454,261.60942621991643
22009,35.79198508674448,61.96259602240047,104.4163398539418,147.72091277968457,178.15336946111822,246.9860239948432,423.48943112536296
22011,34.34563190315467,61.06844189255912,109.3876103901718,159.5521823445844,190.1554068684446,263.52076917621014,450.3399734876787
22013,16.862949553332864,27.258429400902603,46.60018012651292,63.39209867482681,75.20129225781561,104.58105887668974,173.50470211071757
22015,146.7277210996887,248.72376402969496,433.4295400297948,598.0959604252877,697.530806288249,954.8469384844506,1592.149169244028
22017,258.19142013282016,438.4696893731265,760.6919539360593,1058.5910756286255,1252.541939092487,1724.762160130605,2923.3864095121844
22019,196.8840885123101,338.9052297569171,596.8947340261884,853.0012715219747,1012.9825575327656,1395.822270698621,2351.6077583999336
22021,10.912021161053111,19.13031040299574,33.864964909506256,47.27927620534509,56.18636515240073,79.91138775989019,132.7819535894091
22023,5.241897093744229,9.764351030074046,17.410006904265543,25.444853583031332,31.626915497278947,45.18043705494884,79.72416378585598
22025,8.220428856858062,15.73836334184092,29.47900007606616,43.38319223811947,53.4559705568156,77.65875280342814,134.3599075700839
22027,16.609830053794962,28.685004036075394,52.44119546969285,74.48666345743341,87.8506617777712,120.83810312302208,204.07027787785023
22029,19.32078192223058,32.38472173915137,55.42987319903658,77.04127202294853,93.81802624031904,132.23313671711054,227.1645805248498
22031,28.538953090896456,48.313112539888365,84.29013113904533,117.38344674291406,139.94520515509538,192.7484226172926,326.4868491129362
22033,359.91417006179114,626.9029422443351,1064.0512095408656,1527.8255514044138,1870.6575107213243,2610.9337407316216,4488.019925834394
22035,4.796089767020792,8.046646430484305,13.599422736927934,18.86166419736887,24.670573122984244,35.739953365687505,66.34477386699207
22037,15.551350519715896,28.490345499277133,50.16674455021602,72.37460874761803,89.9538446187217,128.64827239685113,221.5923271376008
