GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
17081,78.40710816607518,116.60727374954644,136.2864446432679,216.84798771930588,279.82022088854075,363.15350457344914,538.9226557040153
17083,34.87678419192452,55.52935702849896,65.47349663514495,105.59669397363068,140.33666725369204,185.95115143474828,283.7912630751353
17085,19.113810243711523,33.26053451799812,42.16212139533431,72.14811953859525,98.32266065788072,133.77101460567627,215.2686778328197
17087,12.381270878348356,19.900619361286093,24.69573965911709,40.57602654427472,54.824336003350105,74.28034155523171,119.82207709572845
17089,503.493692117162,837.0364893668985,1039.8375381711858,1707.352596828068,2341.6136482614324,3169.207106193071,5078.445018564536
17091,62.98758882605742,116.28238616847013,154.81496215682574,272.7163903153348,391.61979468128015,555.9411419589982,971.59031360826
17093,108.57779826072787,183.13351581820112,229.4490311636614,379.7554251412459,523.5825814205567,713.5325896916665,1151.8874404392811
17095,65.4528221047774,104.34134276033578,128.1230776103431,211.16388874833672,282.45413135675153,377.5743308388207,593.6169077233966
17097,631.672442627642,1026.734470347567,1251.4069539529935,2038.4474011196448,2773.9967188054616,3776.7927830041954,6067.681197154259
17099,86.4340988940577,141.6568193156274,179.52503608084658,295.0425112400232,413.2681171748774,569.1872606719431,958.868243148172
17101,56.359485107267616,81.52709382259415,94.53267291062788,158.2147567044066,204.7865262614071,268.16665309351674,397.4534187990807
17103,33.100989009205,54.16327751709011,68.23338929463299,113.7371402925714,156.9754372510258,211.02593428463132,345.4885286037577
17105,32.48066180510141,55.05617538202577,70.26725124225695,119.09701095184184,168.04775476220877,228.1827887981947,382.2928174566468
17107,34.11026196065421,49.60540802492197,59.20509697598352,91.57448604562444,128.15741092047406,171.4910892770169,280.67478351874394
17109,23.191562766120217,41.76102818028026,54.6016649897011,95.61429871968484,132.00700276916038,181.9158688421985,296.1341721437877
17111,279.4023860263705,473.1582211408553,595.5170133377823,983.2546105472564,1348.9439345611138,1822.2975176254956,2919.674693041268
17113,178.75496023806417,282.13565668667627,344.4344489316183,555.6190191355022,756.3315011420417,1013.8825139198788,1615.043091665368
17115,55.11977672051179,100.94820584090408,133.31718644066126,231.88351846786728,327.9824887134043,463.4384680779866,804.4737852237168
17117,50.62399131121906,80.66659134792354,98.83042738517914,158.44574095866477,218.40495021633868,294.03702313517016,470.2254072180312
17119,402.3198245100082,606.476987207994,721.6439250605046,1134.2959639115536,1514.498157241063,1996.7221721265485,3081.9312015884407
17121,48.40740030161815,78.03605939513515,96.96156477921856,162.03676093664308,220.155982213619,296.4824245595083,472.7383472835267
17123,10.159348224690378,16.09953159048391,19.80711600505296,31.97452168186743,44.29293019763208,60.11511629006396,98.65296313547093
17125,13.619161940932244,23.03941043624916,29.338648666753286,50.10417650829021,68.0108626716483,93.21732051121086,149.25009403717596
17127,12.90884788467574,21.88963485611002,27.920178498533662,47.13184391321814,65.2167259742109,89.86575989598208,146.9905813584449
17129,13.698144752705549,20.64615000224896,24.61956259400317,39.14293146465368,53.32218315578078,71.13897174515341,114.50684884273112
17131,15.730865413908168,24.460499249741364,29.98555871542595,48.416671582834645,66.21028865698568,88.98614551549453,145.7062361234691
17133,58.62356906662067,89.41372649605209,108.11770899342874,176.0550071502197,233.90092213926428,306.5661553338705,471.2923121907483
17135,69.65484472639098,102.47705198156352,117.93078471993717,189.5027270667349,239.1990824282462,305.05530342297203,442.8229067599654
17137,34.28880047235714,56.16785538972336,69.98002920074559,116.10213530401388,162.63657470433722,217.6861308126479,360.527703147487
17139,19.10948008120015,31.116105356622185,38.64702749634376,64.74723892688829,86.0314741782718,115.97536934862708,181.5623784388505
17141,62.33187230258306,98.43071406446364,120.75214615954432,197.51418417290128,264.7784605870981,355.3247266537768,562.3208514290191
17143,251.8295062797639,382.8814311700492,457.65586800647554,718.1496892911973,965.0733167340228,1275.1918599273445,1980.8573248875557
17145,89.72145573206383,130.1743597519463,146.63646845711668,235.1202698011936,304.01673981914604,398.6652201866301,565.6924286899286
17147,14.01639508624022,24.922309016185917,32.27043089777045,55.80716300617044,76.96431510948095,105.94933652424032,172.80739946653028
17149,14.11989422801596,25.24658034857157,33.4021783893378,59.062802919136615,82.12267705898608,113.49064140723192,187.6750946605125
17151,7.333391410658312,10.760616055781536,12.729662867546107,20.051047766104684,26.054674776784317,33.40723966506778,50.00977335078872
17153,7.438659144350257,11.946197561048606,14.814012104275404,24.553141887879317,32.824486973860004,44.25369464631903,69.26290111561391
17155,2.259447877557453,4.19130869379963,5.5938852698118895,9.927522200435307,14.649471248220816,21.57894427493836,38.57570829180841
17157,59.76461648328589,89.70382479675283,106.31937522684076,169.95725462751162,222.04859396361803,291.1901646678284,444.6656240168679
17159,30.2007802094856,45.12703215383773,52.91152558464589,83.41703636727802,109.9509897153404,143.90537497689985,216.04003320750203
17161,108.8820793618391,192.0766656503765,246.2746522440271,418.2129434676377,583.5348487103739,804.2073054473445,1323.431495554349
17163,336.0207440797466,505.0795047841146,598.0786281083697,932.8133241879608,1256.7151148656865,1652.9909302458504,2562.0952455884108
17165,53.24456415169914,79.3375043907871,93.94478178784873,152.18666875992227,196.31098370524091,252.06801123692173,374.08335143534606
17167,129.752439124932,219.0720916673668,286.2011805939649,478.23302579512347,674.6943807432654,939.7585477311616,1601.511637983726
17169,6.053837864860797,9.70072638221716,11.61681338048993,18.738762555355013,26.762395078808662,36.333627875679525,60.25056404174146
17171,4.084139306612434,6.869499436146422,8.65505568376712,14.263427935441698,19.87600114868707,27.112535029669537,44.33220261776887
17173,17.835605052010425,30.42711366040088,38.40822938316538,65.38263865899684,90.38153671544907,124.1719956310872,203.20493114723183
17175,5.862499663343329,8.64879768667146,10.351303498818272,16.22462525374583,22.71393251807413,30.44902151424613,49.99586272585613
17177,35.15252058918953,59.94851664374889,77.25887991863253,130.5414675545826,180.19339482056407,247.81738034659384,414.85160883646216
17179,191.0497973844921,302.51548202418024,367.8102354480947,600.7582364476475,798.8229516729926,1064.4330935893458,1655.8593996918078
17181,28.59613747712526,43.28195676500861,51.59267556574592,82.75585625506055,108.37193913092456,142.03860088515844,218.15180870077836
17183,186.715578810267,279.37884426690067,327.03338497731283,533.5010231586523,682.7182706393008,885.0942548053287,1313.2079147055142
17185,23.452469795851577,33.769411025083386,38.75332425112927,59.15379400274416,79.4143201357512,100.8160177850616,153.34308230505195
17187,18.97985907505094,30.187064269155403,37.37811094710614,61.45536578164325,84.40830649562079,112.45151331564536,181.99172901305744
17189,26.508632601491787,38.15691171019402,44.01267245948943,67.85201103930652,89.96720867406715,115.2339796345482,176.7883695812102
17191,32.474476561282685,47.61911999575258,56.33401068462644,90.11934968327353,115.91682997228544,151.09114088013038,225.4642423585679
17193,37.40844804045545,52.16291540290654,59.97512787147332,91.45755702856631,122.23474287545476,151.70646592827768,227.05173946845707
17195,47.88328165133838,87.6267892350755,116.0515812395954,206.58245504597824,282.79842690513027,395.3867676399624,652.9514695128256
17197,638.2715094227624,1048.8106914437817,1307.636320974157,2155.893497656591,2932.9871763350307,3999.7223206656095,6500.777737630963
17199,95.10538783157124,146.28285080848391,173.64366765206017,276.70805975645305,369.34594458818447,486.0791336358526,750.6085118718829
17201,219.96320233249008,361.2169465914467,456.33574589175294,758.8065447327411,1047.3056184822224,1440.7326075904907,2414.3254664702317
17203,56.588429404645474,84.17121710630903,101.03578558396336,160.453067424454,212.40257221906663,280.17578376909603,436.568414994101
18001,36.345129383675165,60.1883251238176,75.41627091272628,125.08228847313262,170.8782483819888,232.5516625114739,376.4006084051184
18003,444.7947061373134,700.4079301776836,849.1122150494883,1365.7198523961474,1849.334647173364,2478.443784854386,3912.392400788625
18005,113.27884181096309,176.74500711440342,209.9277532114419,328.1493346682807,445.0067544120491,584.5793395159768,905.040834406918
18007,15.399896819308836,23.41054862600089,27.16470128732413,42.13354794882449,56.46338173931799,73.20979425926598,112.86548114692138
18009,11.029925285096464,17.446422117117226,21.3959352942197,34.46970952986679,47.55370053663495,64.10929170651085,104.8592247666954
18011,138.9866817037119,206.9640406214969,238.144788991466,376.6971876108153,486.3573279638982,626.8179719137725,929.483862127072
18013,28.86180064979029,43.28412025033081,51.71592392437607,80.81275187699224,106.1899645053805,136.11082136268757,199.6188993194795
18015,42.27136697875245,60.79937805404243,70.10392327513838,108.18822127516056,140.67858618831204,179.1328118323041,263.6571278047623
18017,86.14457710466442,125.40303893021932,145.3217717278153,229.89869241646352,292.9287421881981,378.0406497387576,555.3333784731706
18019,205.09111646955105,304.1578641998408,357.0328521604401,564.546378786296,736.5349942681617,955.5730643292908,1440.5101969056116
18021,29.236923399735627,49.55400570770832,63.67260420868802,109.67939464723112,148.04583217551,203.00220365217632,321.53330587298314
18023,80.02861539802467,112.75806409099155,130.6477959614726,205.5611414778805,270.7807902801736,344.57531596621214,516.7745083975516
18025,17.453994787121438,25.315118435005573,29.20135800620749,44.94829163917802,59.29882436631856,76.7562184289238,115.1639267295066
18027,30.92327802828262,50.68398110784746,62.396521017427965,102.57624176631649,139.85989821869032,190.0156895173448,303.9768295879975
18029,88.89592502331033,132.89914761733328,156.42073734895544,249.86487696385407,327.59331740126976,428.4019624029295,656.7340156570082
18031,38.52493525439431,58.34645758053645,69.96221777563314,109.59962061695994,146.6765278609367,194.13595429658517,303.9063305983311
18033,60.21709825067053,90.79364138016383,108.6216152699933,171.62694430362924,229.34493225586888,304.44199736384024,473.37480188837617
18035,166.6446597957966,240.91844643319743,280.9865086262602,439.3446414813936,577.6466089696071,752.6747657348473,1156.8109721491426
18037,159.65616200645954,215.40936253689136,241.4386214899242,371.06339705212673,469.39977697036096,587.8463238494339,840.7955013992834
18039,170.33491441306631,288.2332788477612,367.992372491684,624.8590535491767,885.6021240361182,1204.9203361603595,2026.8674739851
18041,28.263673437101588,44.665048206884855,55.51292431514087,92.56948311727612,123.88089196465704,167.22284622860295,264.03118234853474
18043,123.57890146978974,186.22194932711596,217.90366934320508,346.2161545530531,457.9005662342217,594.5514030062014,897.6447205273689
18045,29.844002703263453,43.35213784586111,51.07625895152235,79.03366443422519,107.07239828443284,136.99433395494447,212.8444690152937
18047,32.39603404689728,47.947887430285,55.65568146316069,86.65653566806489,115.8724942908876,151.0314305020721,231.7153773096734
18049,27.57050244152979,41.79357260624133,50.28992283412547,80.27070544365522,106.7264523698762,141.6048527121805,221.45011762740947
18051,46.616370602551,72.65713279159675,87.9172600003642,144.09894530483493,192.53968038591415,258.01386371253,403.6544068890918
18053,120.79332551949672,180.329911489416,208.72369753364796,328.26751264933966,431.9523725175426,564.1166869718855,853.393670336351
18055,60.782544021618016,89.43792588883711,103.35757819111925,160.84899522893102,210.5806070493392,270.49505956953,398.53059804507205
18057,609.3179385950897,909.4047423501808,1046.7149816959009,1636.6851382888417,2151.2689346350035,2784.419913257508,4166.935896322337
18059,137.77655126335847,201.5819230051607,232.60327686477228,355.7278422320001,470.11854743766366,608.247668345212,911.8511774249362
18061,81.06895191439587,121.7777658170293,140.56024462245134,222.3141333977023,288.1706171168844,371.4220583767671,549.4031604072297
18063,328.7970859747581,490.3277808713877,565.5676549475202,877.8619834419036,1153.7197747250552,1478.4727246751556,2177.0663818639164
18065,109.2357754338857,157.04963447764752,183.9646448047446,291.39928864306336,376.3109788023325,485.5335119020424,725.1080524567592
18067,167.04634874896553,245.52877402289815,283.5680079968051,444.3938046310517,583.8992687346334,759.7127695548244,1144.3379589605522
18069,70.74063762746594,104.43748611589469,121.84347549068146,192.70999798744128,251.7588229783221,326.8709328379192,495.0795982157828
18071,69.731396105018,103.45116711820206,121.2906267743138,192.12292451689171,254.61665840866635,333.56694403856375,511.2277863901952
18073,51.15275849781092,77.10472206512034,92.30003270690158,147.56761009563743,193.06907701558816,254.94636313368335,388.8390324819851
18075,15.815819430254534,25.72486011841772,32.44283652786352,52.99364263600318,75.03030758910418,103.45432642053052,174.22581412239148
18077,53.46966512685716,80.10132867597527,96.21094378423076,154.89116375169542,206.945256194622,273.47891216344635,424.2542631182009
18079,47.00283324098792,69.15801478406138,80.77733934282723,125.62567762849098,165.004229316195,214.6773964896211,324.57228088250014
18081,312.6018774599454,469.9026400703741,540.7774880183291,853.1944479854398,1110.5853478060192,1442.7214143039362,2155.1846370845287
18083,39.558703473078594,62.55621994995647,76.75968725556997,124.2751018344334,168.81679173848076,227.37031631625285,368.9292446852919
18085,86.20605208497558,140.79637690499146,177.88136903202846,299.1146951304983,410.9921485298031,553.993006956409,891.6776027803372
18087,31.528919867507742,48.47611627195288,58.09001215469587,91.72157336263344,127.11749539052452,173.16854353465868,285.75262255063825
18089,577.1214609418141,916.994291757985,1120.116608374398,1826.597643742434,2464.689627155768,3305.152338521193,5219.544043210696
18091,176.78822826059746,273.86863228060537,327.79428478433283,526.8863854357211,688.4914028026515,902.8164229847512,1369.698842269204
18093,105.8579392036013,147.9774467130979,169.00339890417766,265.1433036023486,340.1412802318568,434.3846594072108,638.7071926397681
18095,253.2312804305248,372.2159457785468,429.73720759537593,674.1191807439244,876.3938336527505,1131.4617519719325,1688.9654548445449
18097,1710.325900991557,2569.5702900768515,2974.9735720005287,4605.957400237991,6114.199442324272,7883.527674721764,11821.88491081062
18099,53.21894193321638,83.26476835801637,101.39007948303896,164.05807839712566,223.37238428390987,301.7317000571352,491.9406976249312
18101,13.04757877630138,19.81830744150155,23.708837327842623,37.40195264754237,50.06529861752766,66.07720389062065,101.42843167814137
18103,51.728364949988574,80.41961582264844,97.85274791373884,158.76234146412048,211.27969614995345,280.7758070136109,438.0795827016576
18105,161.8835935624352,246.106567812437,286.7448864645101,451.5158212880533,611.6729341324311,812.2425189704534,1273.8180698089295
18107,84.7377407994916,122.6704225196514,139.40753465875017,216.1328816884198,280.99375809066765,359.7550375749347,532.7371636949574
18109,135.6944162168599,197.5238584724441,231.27535225544477,354.87353879270995,467.419432056817,597.76189483755,885.7048627165856
18111,12.989053783582758,19.913566179883624,24.41813344736693,39.17668600862008,54.27374709344832,73.94418509569171,123.09978209998822
18113,74.83363780895175,117.13818673915286,142.11225061795614,231.5757609432891,306.01763069894804,406.9030876086736,626.9464770157206
18115,16.642934688730353,24.809541425890654,29.36350333832654,49.36519033453739,62.3954921518828,81.72450298498995,119.15837295641856
18117,40.7166927383836,59.28722879038444,67.86998194330414,105.94072799822976,137.0374406192612,174.22250478272997,253.45666242945052
18119,39.72402879998621,57.65014681761532,68.38192424356221,106.66890604425988,139.7885987791978,180.9804596938528,270.6725734036372
18121,22.347895809955844,31.71558238052881,37.46468304285435,58.31920573316479,79.70913140572699,106.07999185693689,166.15829013286168
18123,21.063573917196365,34.72547524063608,44.56178603639096,75.6219097548431,99.80466762086094,134.15431787517477,208.89449938131568
18125,34.804047818711254,48.846474844606895,55.78745290993706,88.2972871878399,110.85547076938975,141.2639160174552,201.534575424037
18127,224.97039562008555,366.6395138806191,454.37081090219056,758.2683752953144,1009.6941362776,1358.7955836299202,2125.1364687281643
18129,41.19559686542653,62.261184397224,73.95335164955061,119.52087969831928,155.165255880299,203.09823685427935,306.49056144126814
18131,31.486128886396536,45.39534447326383,51.51279936296464,80.7138289357422,103.00608860004024,131.55551128249024,192.0615245232108
18133,93.6609273616184,135.9504457173513,153.89795447103364,237.10566053988487,304.39167816938,383.8026442490816,548.7075294757798
18135,18.314250243897988,31.328968493603973,39.82910320989162,67.12205682623477,93.44705428224772,129.84969080478825,219.5669295884916
18137,45.53048754434991,69.9343127311215,84.48540622334234,137.59391896999333,183.412302933206,243.5547686549652,379.5860351411903
18139,46.94295000020165,65.54757811471407,73.73464887440203,112.73285933228472,144.78273328375988,180.4250282486033,261.63808079123623
18141,298.6120884160649,470.18561115246473,571.5727412488022,920.7667201400362,1247.164735761865,1671.4195372870618,2700.053061751946
18143,39.18157120756777,58.25100874220127,68.15538003388286,107.30874930390276,143.05991968383108,188.7463392177099,290.6946649505483
18145,78.27875278976364,113.81750670300588,132.05463757433455,204.58452903677392,268.8964982947476,347.82753531519194,527.861332306729
18147,43.1138413909999,64.72231293317145,76.90205713635008,124.616072579675,159.67312881229296,207.27267203008864,308.1980861873296
18149,36.16988402554245,54.410853571685045,64.8130895216388,103.2947269248306,135.94533950124944,179.10724486112872,272.7859967387478
18151,71.43471506018409,105.67071758681674,125.45041578609292,201.9298684960518,264.31570220855224,342.3250222519488,519.5698454746891
18153,29.39831141033097,44.03856506117192,52.339647670862185,82.60769017519993,111.47343178629148,147.25966359653162,231.72109624654604
18155,14.82075201417146,23.101492161223327,28.686550300175075,46.05914919563431,61.3523890908699,81.59314303149885,124.49522612250853
18157,320.66019351006,480.0198510453218,559.0741683930863,877.4924646675343,1159.1597929472846,1517.1585535719753,2325.831512175664
18159,34.71269986156858,50.98825099372389,58.7731309038475,91.3658566670414,119.08928204149105,151.0523849239374,220.75577807390584
18161,17.954046306089186,26.136695722777848,30.98035421442386,49.86850123249698,64.69158617263088,82.12515842998805,120.8284854750606
18163,343.18915000314325,508.2387789510532,596.9198650255429,952.5258275555242,1228.7874890167395,1599.8901957698013,2403.739143270991
18165,38.143972263863226,55.33328205350755,63.385909243420095,101.9538539263103,131.10330990354876,169.54828203633372,252.93935384418248
18167,154.81089370152068,250.44497352110315,308.35356017714145,512.6024943117977,687.6289838457811,918.7262127067736,1435.7563950107096
18169,28.577402973605984,47.37629930076819,59.951654130677206,99.6378403991246,139.84540400856318,189.4392361447105,316.47392243102456
18171,20.779875921766735,29.610639895698945,33.96984034818435,53.294141888886855,68.64707955381515,86.59318223759686,127.3769472625234
18173,119.98234532289892,176.6464547925937,205.1038021495968,325.0378309454824,419.36557405988265,543.4188356834248,814.1659735741752
18175,48.9499044154818,72.21615522411292,84.36063100366462,130.00605112300025,170.99107962868536,216.56022201828452,326.1209458501043
18177,101.82923694677667,151.9935385502665,180.9315998676904,287.05900061680506,380.6231414816007,498.90633184858535,773.6294276280911
18179,26.40994240289905,43.95031001751765,54.56748754326169,90.17474881215232,124.95734571488028,169.77820793493257,274.8201037480788
18181,58.33032063234378,89.02668842484988,102.08116961832516,164.7651086146746,214.81321484468947,280.84903457316,415.5254035631267
18183,50.68512000103376,75.16082163939419,89.60337435535341,139.53711471581428,186.5190354200803,244.81745027582707,384.61184204021816
19001,7.396783660194719,13.292102941769022,17.504614861620745,31.50550613924864,42.67281025403518,59.61484280343123,95.99574263541125
19003,6.873794728550645,10.778978638815198,12.997810223103464,22.236854945626497,28.84760193433953,38.52123572297762,57.4164300040884
19005,18.73404948598409,29.42631638647885,35.810797408869306,59.006134988362064,78.7205037343883,105.52851120012068,164.59109963680078
19007,6.68578882389716,13.565835421931162,18.84681423878781,35.261801448485976,50.22276310415255,72.55740853274416,124.91804572592628
19009,4.998234630080233,8.817530370498773,11.682929252521184,20.544758552133995,27.428006495542704,37.498193297758014,59.385858614658446
19011,8.700857064920479,18.37897829359254,26.275691877233285,48.64016887817482,71.34637321937082,105.8909731558115,193.27187992048331
19013,73.54491474124272,143.84788116573696,196.33708875677596,360.3658537159964,509.2047127329286,725.9827111783936,1236.5713654238596
19015,28.797852985046735,47.31925505498193,58.310458772915055,96.2057701145184,129.87744054355483,174.48621722071363,275.4783208868501
19017,8.138917573535768,17.589804069510112,25.17948557894009,47.17453198317625,69.69160727307276,104.84598328339068,190.6067916223268
19019,9.532170565851308,18.61148919834426,25.23640379148438,45.528565539298725,65.0799722099477,95.00737678996298,165.39292741073243
19021,36.71283578162412,56.370815210613166,68.03619491779087,111.56097875734828,148.7042925473277,195.0322511472709,300.1230592007507
19023,9.610460113675996,18.145634235052714,24.11380860836978,43.5503295751045,61.32391086421077,87.0291303933813,147.53574337880482
19025,1.8317691038377213,4.584737582920875,7.189954995938658,14.594983033498364,23.24121828058108,36.97190434815939,73.31831824127576
19027,14.808877761749056,27.34687051450436,36.75978131038291,65.38571196955564,91.515588292459,128.08012541704716,216.91566386000468
19029,10.835728305098826,18.55835937624553,23.984931952667917,41.25103853119868,56.069859186830456,77.18829612407109,125.44880764672276
19031,12.14649984391601,22.30905138454099,28.982041918166587,50.94955489216621,71.39164788239908,99.91535613972276,167.77628985429695
19033,23.438893252989228,44.76821708022017,60.74849036068815,109.171087868155,157.2538439663399,225.6619055145584,392.70197715615785
19035,13.708898038295333,22.67911636712049,28.14020863793278,47.65717807185423,64.3679913137088,87.87156119102069,140.03650813200724
19037,5.275245457548406,10.46609806567594,14.443390998601886,25.94001672175615,37.64911222432398,55.53730622913458,98.10408636734316
19039,18.93221711636054,28.54715812857485,33.68719579936756,55.7741800276149,71.29890095603776,92.97622165663124,138.1637885691181
19041,13.522393489757071,22.71288255276187,28.681781537339404,48.021713422343005,66.59701153121502,91.63655131625175,153.16841529245724
19043,8.413829335939987,15.986483051392485,21.452145559682453,38.2520844653937,54.870676249929474,78.66954316583424,137.30969753011522
19045,33.84653123813369,60.050849236739424,78.27011147944732,135.18812323856542,189.78201973032267,264.4450500915771,440.856770657827
19047,23.37203774619499,36.68518824725829,44.04118857779791,71.54654974176968,94.50150357253074,124.99266636060408,192.14686040624355
19049,73.43830649093972,128.8838386525869,164.74108835506874,281.6970557278534,388.1361562264887,532.8971863546342,862.9595869741984
19051,6.3617235859817205,10.54317432336763,13.359293898041026,22.26276097722554,31.667970471699597,45.46871029145665,77.40874610901398
19053,5.733511256129255,9.69588771496428,12.31756823333621,20.67498223944638,28.423455422984095,39.02242368670108,64.01722981513811
19055,5.5399793909738575,11.622529703439849,16.320995131451298,30.209383623176706,44.379736029436806,65.34221460266058,119.7140527158042
19057,19.920694902632764,37.04700593380763,49.31687904948697,87.05416319335585,124.12449675145116,176.58447893686105,309.5497148815736
19059,11.931407699342772,20.696996759923987,26.813485918741208,45.85518496362399,64.4343494018988,89.1718551613928,150.76980327404945
19061,42.5552758872178,84.53200327126214,115.82168503173423,210.4220937490284,302.5784845462797,435.59902866456144,775.0350881484884
19063,14.2606237934674,23.351599320560503,28.89130080730922,48.74213656820549,65.28848352474826,87.18901323501301,136.25067728529388
19065,17.298069762968368,31.83253343695543,42.52604468340707,76.68310830278017,104.52595585426047,146.42753859714733,237.7869001374294
19067,6.193070508035911,12.152920423476411,16.620442120074674,29.744865937413003,43.71633363131176,63.62849550498623,115.0603112095696
19069,7.137775783947657,12.996340769001794,17.167776203343276,29.77084652822286,42.24238605789513,58.89550264055051,97.49934601073711
19071,4.551398215224864,7.91325717852563,10.251123867601834,17.48065324029942,24.127013660192915,33.862087420114904,56.67944617208162
19073,5.306011322761592,10.20289297442313,13.935209402935756,24.593972675450143,35.24982117978419,49.95156976759805,84.2321758723539
19075,8.990584154895762,17.34298648128596,23.22806430361408,42.35175272035036,60.02176765400014,84.09675336289327,142.70920524264528
19077,10.224870488882315,18.46170451428829,23.963882327663978,42.09098789239669,57.011632755909964,78.67356229069462,126.08582912502156
19079,14.48784019961242,25.42358736510661,32.435369915178235,56.25973291809041,77.93124348881362,107.8960678427061,177.36429399832224
19081,12.90948983894508,21.660566713024505,27.463849596172786,46.93503761067984,64.917458149303,87.60476783916299,141.92259618716332
19083,12.099148657775034,22.16951988095536,28.999255744622456,51.35453423471656,72.02698194479707,101.13980071373464,169.0593719663483
19085,21.332919051632132,32.93548177340664,40.35024938720311,66.71547963330254,88.9310062939926,117.30290186315312,182.07811035045097
19087,19.31157466406011,29.74656188636017,37.195146797495845,59.14466473836485,82.71525507742672,112.4830067431444,186.15594797815496
19089,7.065413950906872,12.976128964010996,16.73850440285672,29.266680760582584,40.53099778990907,56.18507540173452,92.96083671187762
19091,7.160484210230818,13.57441043867487,18.28333992649615,33.3014545653314,46.24325628876509,65.5027928352932,109.62935927943607
19093,6.604701512137895,10.474088609995237,13.130929116482385,21.41635893444758,29.426987114735454,40.18663219159323,66.32242201231732
19095,7.446067492399992,14.625366703523,19.8530360376534,35.40064043350753,50.7607776812293,73.18910874417031,126.89038678107929
19097,9.021432249742457,16.209427481802543,21.58231174101188,37.860632325340816,55.21854542634416,81.13408406947583,144.50060905670438
19099,42.309608359625535,67.39531604688834,84.33902803329117,139.7078614685357,186.6774134927812,250.05498143095377,395.31473591098114
19101,18.67894078513756,33.09411627172698,42.2952291734837,73.94005362598921,99.45655404861849,136.50872155563655,216.6297885484539
19103,71.75259239850872,129.39919656943894,172.1595671036015,296.0053492389957,420.9334056647053,597.3517225633275,1015.4860172562549
19105,4.874982248574169,12.1670244669053,18.890437080546047,38.20499021965019,59.04738294168499,91.94644133215132,178.66202212289377
19107,5.338172790663442,9.554094317420978,12.51189414978194,21.224805829610144,30.931637830506176,44.04640176624776,77.63486204097792
19109,14.047111503880922,22.99035482562005,28.28977936377589,46.84939167346621,64.68428930007316,88.37994964044701,146.429061043744
19111,35.10376362657353,56.37125734967049,70.08648218678438,114.83334978570214,157.0670231732471,211.6774222279132,345.0468408154465
19113,92.75355414520506,192.11705253166176,269.90333378588224,503.9650076106582,715.9680890026025,1055.4121525656967,1852.7528246939669
19115,10.021351227432724,17.56701842519935,22.36679344237492,38.609462987185225,52.94594870533496,72.44474249874393,116.69856523505736
19117,26.39021789178938,38.33966458818444,44.22617882332361,70.00244443179285,88.58015690668023,113.05997063188228,161.30522670460653
19119,8.534391765436158,16.29116846450748,21.612329671439248,39.13707943874564,54.75912629039055,77.49113132371117,129.36692240861086
19121,16.052296046871458,25.598179082717948,31.632352801692,51.57021993164272,70.07513848582994,93.92883491671547,149.77850736041162
19123,29.73995444975608,49.486096443239376,61.812913379208815,104.76473989766308,137.56361458114225,184.29070571458328,285.83777796363654
19125,39.61949708623416,68.17805975838725,86.794873010796,149.7882783309073,199.95440431419743,271.1324972973658,427.41651490247415
19127,21.53268196293148,41.59384787633434,56.07009306879394,99.97181494777728,141.96803995452154,201.8460396704949,342.9442963361378
19129,5.668412161870838,11.494325599820684,15.975277960951662,28.87584127819749,42.81642456737668,63.06221448451476,114.39667285418057
19131,8.653593909525043,16.190639315511778,21.59438602689334,38.92818554396047,53.95969994607869,76.37801304983746,127.54509173350549
19133,5.6729854451915775,9.274298827136816,11.56146309397166,19.074776768927205,26.99831657812021,37.62574793309902,63.77153380967296
19135,15.81446606300656,25.742002823069747,32.024378050518855,54.85428693818828,70.83684087169719,93.30969285473496,138.69981187812982
19137,15.70558373145045,23.22946728240452,27.5965499948559,43.595908001337634,57.76422554433125,76.20258389618083,119.024310615078
19139,22.688883480564144,41.4801846650107,54.69134672362952,95.69880505205178,135.7714828911061,194.07532170993892,336.37076477892776
19141,14.04655228406033,24.312134169258563,31.28198041586053,54.49214666219946,73.89210744169354,102.31401939567644,167.40495030558387
19143,1.6153088975723031,3.339497833486784,4.527253703071538,8.213774740099456,12.709054595779476,19.355655296720105,36.7093152459424
19145,4.450838426764656,9.849974727881303,14.481323679125095,27.383324089527,41.105403879140354,62.94060257566812,116.07278177330409
19147,4.787713305878671,8.363709659864531,10.985636844132877,18.8035019513786,27.35870277897549,39.58564789154028,69.41153201268172
19149,22.964753705124394,40.36639506632869,51.67658301449445,88.92008958287555,121.72287440707724,168.76456929225816,278.1982851765501
19151,4.40954840713671,8.121109144958034,10.780227947570332,18.986178707375164,26.9801932257881,37.93801734405463,65.34360822033975
19153,391.6965707539293,691.5371885553778,890.1204525036679,1518.5085291376145,2105.798283485877,2890.6773394546804,4679.5537702336405
19155,81.99363342879982,141.0120153647756,177.26171679573596,299.5336350419511,417.55097088572376,572.6089127425935,936.847318882539
19157,8.927606366854386,16.833641938238205,22.603872909097127,39.24743860896983,56.15849532845487,80.36764901248804,137.3627801303366
19159,6.420215767261451,9.778998513526142,11.738076946248766,18.544490487548718,25.086929182326624,33.21321588958046,52.25558342722117
19161,5.344906172495526,10.027840712991429,13.502877944530551,24.023840404906863,34.42344663121701,48.90286012002469,85.7504229730551
19163,101.73455414414624,186.5706204606672,246.41784637266667,429.8909010354383,610.0119400228275,859.5620422601431,1475.248624782261
