GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
13005,2.953659188464358,8.439190928951316,13.843620058633968,21.870766964567256,31.485064054428776,46.64121827786615,67.35332639977729
13007,-0.0297930164702717,0.0840916481648977,0.3634365175036563,0.849277791831216,1.5449221112624465,2.937157378662945,6.714594779190974
13009,6.661337660888926,13.775869966549669,19.56327822937808,27.748792134292085,36.021883260448426,49.56972105372347,77.09197698192848
13011,2.186065169413557,5.255856110127403,8.219791011642705,12.760595492349342,17.691497235037186,25.90648243356891,42.44431043607744
13013,28.467954485908862,42.458968223181536,51.86156770368063,63.78733092127299,75.54515488981689,98.62725874214466,132.3117410067967
13015,22.85259619398105,40.07664583443617,53.358507993113015,72.90306144476175,93.48447351833543,128.9207839916299,190.36110811854263
13017,1.8581714177461213,4.618084061283353,7.020455744989455,9.994077732479855,13.151986895704171,18.25249999558675,28.97542308657153
13019,1.6804762196703344,4.240485363585892,6.287394249454157,8.966572411748711,12.272270110656882,17.571933555201184,29.84330832510973
13021,25.660398722805063,53.24783547952563,75.73705985590712,105.51225515749417,133.92885671527617,181.8386236178331,273.10966708301385
13023,1.7337058921867137,3.6930195676006967,5.299905307738735,7.506379173814798,9.834867657937982,13.675782342931706,21.61460723885441
13025,0.2962340102936686,2.397445802095907,4.656273645864914,7.790955620879306,12.188086044734993,19.482099754226333,37.18552696551694
13027,0.158027590448865,1.2686755049927625,2.548901343736375,4.716927358732733,7.59625000932456,13.989115752750616,32.14024381869571
13029,2.902965370897533,7.168242363475135,10.658260592635722,15.23198360230359,20.98999516176327,30.8934513437243,53.92369168256399
13031,-0.5072667893421656,3.2163495332632643,9.748365150514852,19.56143360631318,34.51400987427831,63.5291866829288,142.02772809964443
13033,0.8249060813182939,3.0353535386044483,5.085212807722423,8.321179302079036,12.495388798276338,21.01998003596271,43.13932305931096
13035,5.075737279243734,8.884238606317318,11.544839670540178,14.966632710668993,18.928762867236884,25.899955685817908,38.16643108489719
13037,0.0094701631273498,1.0258328194072817,2.4720672855483365,5.376941086930649,9.58736851135484,16.222678007387454,30.432776075440565
13039,5.766418437035147,12.92469073408236,19.04132872691701,27.701915580632797,38.42957347003912,56.414504691150974,92.16391762484974
13043,-0.0929959361248143,0.413015090035452,1.3949733280482597,2.896109128047033,5.139481890690032,9.57359734594982,21.732103911816992
13045,16.22696871891651,31.049097281669773,41.94373534357522,58.10525369408047,73.71387970221167,108.68923712976034,183.78870896168817
13047,23.596250486669287,39.53781366611133,51.95997882626535,68.52222211227281,84.1163771368223,112.7867456685122,156.76668460111642
13049,2.54341187407942,5.111151321929331,7.424333678713713,10.617778142267936,14.71739398417613,21.90059684168916,35.26063437860663
13051,37.051254810234894,70.62309267587777,95.51928793771177,131.8584228403124,170.1056685367036,248.9454473353163,419.7305038100317
13053,11.635575184195568,28.08133744143156,39.60514991173767,56.69222215137067,76.7128693647352,107.2472649838938,135.70282940119233
13055,3.694043474390438,8.730336994707088,12.742436092445768,18.58729157479396,25.604950794761997,37.246636123036,57.57551739734486
13057,68.2999388552182,138.48168540440105,201.79982989810483,295.56888730136484,382.29185918111193,528.0975073320424,735.1740575121386
13059,20.65545160035009,37.55460853675527,50.24339997446423,68.31154878765487,85.74376312099982,120.01183433308968,187.55625452265429
13061,-0.0345298501221834,-0.0213994931642899,0.0102268354478264,0.2857956895991253,0.9325246591368092,2.1706327593273205,5.239085811216473
13063,63.328635680892944,103.3759584651009,134.22045944406125,178.12258352321643,222.1535159353389,300.37418720960693,440.4110844249051
13065,2.136848662760124,4.213342565082047,5.730196679074412,7.684475919526309,10.193459899129063,14.74404128645847,21.268273267350605
13067,210.6631312966003,334.3686126287118,438.9445288219008,580.1507355208737,714.684324992456,947.0053835973804,1329.9596065886778
13069,8.933906306985861,17.234409861044462,23.58190576590989,32.108029191593594,40.67373262906758,55.32173358222971,81.70897037275014
13071,7.760433252092589,18.287457960680975,27.890600812971087,40.905958174970976,53.4376415404676,74.6833054401431,113.27177640200073
13073,33.04741181572326,60.99768118174313,82.87799094257495,112.16287073911585,139.60740198082516,186.94076196823752,269.1837727512261
13075,1.2681391584927255,3.391303667626383,5.117634554415237,7.395092469733631,10.239943157221544,14.748838693256667,26.003443342919454
13077,44.64066908783756,67.13805474425358,82.95493915369657,103.22768582582871,120.8940375324744,153.7271130171467,207.6362832547214
13079,0.5195270580965997,1.688750114170885,2.8958776851478216,4.736237436632535,6.9804155055980885,11.333667926620912,21.54951733318344
13081,0.9265158771382236,3.0075238939320443,4.753577538286585,7.22225590288861,10.2652220218367,17.414016160895923,35.62795348993456
13083,4.217620496403564,7.998413739527338,11.218474900318109,15.14321981351654,18.82890873478348,25.65779671250696,37.28308572101672
13085,2.81948624555881,6.882915350362294,10.203955083130197,14.878504416904368,20.381020913601382,29.44803677216641,47.61705507019459
13087,1.2310711709843127,4.278542992800766,8.071144056372,14.94841774304467,23.57952205917965,38.20865700049775,73.38898898160664
13089,132.48515361044554,216.37688365225708,286.0322449450109,387.3359050848477,502.54570834132096,709.2974758737331,1087.636959193995
13091,1.7050124140765548,4.954946448686167,7.882777720681581,11.97438191610414,16.672266436033695,24.17141476345672,40.48778305342435
13093,-0.0191119309922808,0.8126183258891673,2.103720070272851,4.390634407302263,7.217723323259698,13.662047625731,31.40532596808556
13095,9.57462870317408,21.478459943283365,32.51664918075469,48.57277278438736,67.71041064961699,99.9827364149494,165.59135160389718
13097,17.908692156798267,36.475250129765065,53.04275378348813,76.92112774242672,105.0363963499384,152.0032245068141,244.13292869612724
13099,1.8784715197369013,5.416352254645804,9.234669279824624,15.19755915462916,21.561669382180572,31.408021015834365,45.96357501943964
13101,0.1113856657620524,0.5627599336261563,1.0179709955318346,1.7199690086851491,2.6841196156783727,4.476295852872228,9.176846159591836
13103,5.971602872446217,13.50626696980375,19.37639485632134,27.42712976272835,36.97264682938563,52.56962557446162,87.92187300157487
13105,5.260552922258334,9.706854860017392,13.23052757562332,18.14840029194357,23.1741820946147,31.932173022663367,45.72067087131183
13107,2.2369748418077293,5.526083287638101,8.072907988171805,11.231295824869262,15.195152758744198,21.61096442339664,35.82570076230249
13109,0.0657794735357719,0.9630501864242924,2.3585505522657155,4.513268601268135,7.471753474157554,12.692853433774578,25.749527040399187
13111,4.874403652578956,8.1472587644376,10.582404406131277,14.130304740929883,18.02433913471711,25.017693601598065,37.62743430957725
13113,34.86652930190277,55.67300789021843,71.07774841823345,91.61493703145968,108.43938363125608,138.3603308086022,189.09382542292903
13115,20.873831944391863,39.869311657263225,52.81971398005278,70.70271459292744,90.084740184821,123.07931209484536,178.89162338674686
13117,58.03324034545828,101.4622265353746,135.9655295173701,183.2221393162824,227.5125171735787,305.5489961772625,432.983400508964
13119,1.339015194961228,3.8217544384040623,6.921902350179365,12.053945582435992,18.178181921935284,28.24115554434855,49.83034678729533
13121,169.02030190733743,280.0641585888418,365.348551248484,487.99063454453966,619.4569104600071,882.2961987658549,1383.017456001185
13123,14.910872387511702,23.12094065159986,28.48952522392458,34.72567918083173,40.40939775973759,51.88729132356956,67.05369287870379
13125,-0.0345729828242899,0.0279801255166729,0.3092276933684648,1.1703606733861556,2.200813173817884,4.352656566225964,10.109444050238258
13127,2.4396313501665743,11.893530094645042,20.77489121189446,33.3103904498891,50.89814346419931,80.50495673717907,155.92005850932895
13129,9.89151917382157,18.81598902403298,26.76547274190084,37.39035235094533,49.42223899568325,70.39345636782352,107.3531554283406
13131,2.120930721835851,4.599747614814329,7.179441320031002,11.015898537221425,15.278165759400512,23.113902663324076,39.8876715910326
13133,3.523402177806619,7.410782750290665,10.733644755618982,14.844558300819028,18.609605063679947,25.10585350071125,36.60038712455757
13135,144.7136683649686,238.65623101904544,324.1273956280735,451.11158138045687,606.4339823948251,863.5108103693835,1323.752787132537
13137,13.19681982834102,23.0964533060802,30.650138923150458,41.18360992648026,51.50919726464085,69.84158867555207,98.55767772063903
13139,77.37946616550916,122.17025788399168,154.5616395464639,199.01300104198933,241.6031464789256,320.438513597276,433.0173140734939
13141,-0.1104197127436287,-0.0665334929275507,0.0413531039566631,0.6382028141964413,1.682270422504776,3.631928740920918,8.843664439608334
13143,5.659246297100572,10.461852774224315,14.379983764379997,19.906529227114525,25.423178820848577,34.827147876482826,52.251557965169205
13145,22.78511309458788,30.93953690584075,38.326612131947776,47.6912234329258,55.23148020044954,70.34606854765629,89.81135966899873
13147,6.057326426299227,9.919316836430845,13.177509812332769,17.63810694531583,22.110787532865267,29.79134349613548,42.98916433044424
13149,0.756613303265445,2.158261785395284,3.3984116732024785,5.2600639628342485,7.365580376048876,11.313206445070731,21.03181113339936
13151,77.05563336651338,123.14728067717816,158.30977560261036,200.86689628885816,237.66399793767067,308.04766919907024,413.4652038555023
13153,22.469093789925527,45.98666657063921,64.14396742035001,89.31431755639423,116.04427880023655,160.3333093760086,247.89697236185452
13155,0.7684057990355315,2.3247118614961866,3.825906113494305,5.973474027533965,8.40643712242853,12.338382482858972,20.88173724781739
13157,17.33895459526194,30.987547925097896,40.04020179739759,52.228026779419935,65.60595517718076,89.26622528302127,127.71787981592604
13159,1.384995723570196,3.730674941743633,5.977019160308704,9.010502155131483,12.354654337480875,17.87777786733382,28.87904994045949
13161,1.5603094274633131,4.0986951168800205,6.434553173604384,9.3214254230204,12.682414115562125,18.307325393871363,29.2067344337764
13163,3.552732878826685,6.1595842872169815,8.284478941152617,10.89365627846849,13.49049581989896,18.07526271719152,25.993075199658996
13165,-0.0947686892367887,0.2287039427527863,1.0439328801500334,2.3896134238608147,4.5854133070626935,8.33491295164263,17.186579638025936
13167,2.3938185509935925,4.255621126159129,5.658335496000551,7.395740082893607,8.883082426784766,11.48916409484326,16.228529959903025
13169,1.2883026008946297,5.450740569211678,10.1978450856623,17.270932782105902,25.892750117015236,40.09839134914873,71.77807969610784
13171,2.79112644078298,5.989019117619071,8.527480436910489,11.852176112309882,15.39203060435556,21.331169170548694,32.64555016032898
13173,-0.0065744933868823,0.6412385485703977,1.899730966143015,3.888082152327944,6.661007180248832,11.41949569538118,23.137907703879083
13175,9.821827850352324,18.548254120589643,24.57661947436092,32.41982473186402,39.98428813782066,52.93311135013257,76.55980542814491
13177,4.504923511761935,10.544043656592176,15.451000752636176,21.687869296234705,28.21183743935013,38.995602511054514,58.87259967303449
13179,1.0020479456423537,8.390128293692989,16.406672693001248,28.41013947143704,45.0816806691792,73.53821367186184,143.1465852247803
13181,1.318781494558519,2.723094114867408,3.918888420111055,5.466250721868593,7.240453960660512,10.28664192737898,15.831956890813686
13183,2.3742739414766025,5.81137956502857,8.836143684234658,12.878231123138589,17.611631228403983,25.59498611799258,41.34220352689581
13185,15.673331066864868,30.69423382555136,41.69439937231191,56.85812099584534,73.9564457139941,101.89036811572632,160.05266077330052
13187,2.573800081784069,6.365750004522818,9.501735423709194,14.208199319690555,19.90710384660362,30.773604821742623,55.09679032535077
13189,3.42942149799962,6.413550181537279,8.800497338521108,12.29509305814081,16.271956989243638,23.237547956714963,36.30898198624522
13191,0.0767059992693851,1.025423159200901,2.2502893190012028,4.11895626295005,6.87336499937936,11.98835023559308,25.98865340655061
13193,0.5490924928078994,1.9562859918045412,3.365106894862058,5.538243551312498,8.266094558598546,13.458769176279525,26.613926209858565
13195,5.071825980491593,9.420055909047676,12.772753843880858,17.519979404157297,22.8362460720732,31.942398032825768,48.0481393339728
13197,1.8662932058168984,3.0349356370057863,3.8401790504337527,4.901879199573622,5.898845134864973,7.715004198339144,11.177900702648154
13199,1.2656155143658268,3.765630644367091,6.071699711474181,9.736341010350486,14.163504284823782,23.308220707218897,45.788311494495815
13201,0.8523963247698917,2.166294788842636,3.323184725101385,4.711694341478025,6.150022504157346,8.53035166606155,12.90038069699627
13205,2.167312065367141,5.300349552458591,8.278101413771335,12.43286466922863,17.34005899154377,25.627781658943093,42.39751521059184
13207,3.484733598201659,7.914108881923325,11.711373883240851,16.816980869017545,22.55209801297391,32.16205292483262,50.81667377177724
13209,0.822281054400534,2.07269707641972,3.502394492128802,5.494496950978355,7.732039679004953,11.55586010661384,19.408002097165344
13211,8.944446605051422,17.34891463659932,23.180260188653115,30.323041143793635,37.58253963829885,50.86258134721031,68.7785366107654
13213,18.682492759114865,27.670606213152872,33.871349280510934,42.692125599548845,52.3349679608311,70.84135768080638,93.21307123510044
13215,85.38585423819572,128.5376006094734,164.0112337525688,208.03425675488623,242.80248471435996,309.4544922313977,406.66887155025535
13217,28.371272431202023,43.580975355403154,55.05394205531206,70.66977758297453,86.33072786977904,114.04750455660287,161.37029226267785
13219,7.508957981598147,13.274062181309622,18.795430398408424,26.088128380858148,33.925756319570986,47.6018247681263,71.50179015974349
13221,3.3847510057245134,6.2267654821050105,8.509744506192057,11.63741989814163,14.837190758417435,20.495416484881314,30.22265042169827
13223,26.10279924352488,53.41715943901559,76.72742368737367,109.54868191947357,145.1868363775783,205.4009792521108,318.3408691137436
13225,3.250918571877325,8.119988705374434,12.731374895169475,18.73376426821747,25.055374733406985,35.37956730322231,55.7466981679348
13227,6.373851427108977,11.866209186808035,16.68548871871477,23.907302879685684,31.50397878768655,44.58652381702274,66.32170972146352
13229,2.3659060422816403,6.202749368953774,9.131883427520826,12.772858145103774,17.258080317465296,24.60785470585113,38.94981361701437
13231,1.7472827189382758,4.546014801354517,6.7958784693046415,9.787321794128706,13.498294193761115,19.560002286988848,32.09511608777073
13233,7.840427865367901,15.825055762592548,21.429913517541667,29.1622505011753,37.34387184220398,50.99294031795421,75.04095307347542
13235,-0.0540926615241589,0.236607183313646,1.2510747770079331,3.787352934438396,6.76071911158545,12.310553671085009,26.20906914742091
13237,4.477795427070016,8.073568566024734,10.921624561275491,14.775697548623343,18.297727242719105,24.224775726296052,35.30525864171277
13239,-0.0054463925616269,0.0969005779402876,0.3636095281292192,0.7822126459449517,1.4397771638881147,2.666628364319781,5.744451150952831
13241,5.538065382078858,11.509348105807954,17.46353428827976,27.02374269929019,38.36002307659841,57.47724852647275,85.66448675728941
13243,1.0307567291058355,2.2783492608774987,3.385248238544894,4.90936278457753,6.561497300586209,9.374939154392452,14.96317147081158
13245,36.45978483460707,64.5928187421855,86.24135928366815,118.81896558545635,154.35257367272652,215.11988220674277,326.0669254067351
13247,19.55416245192044,32.1135390177303,41.930716250537344,55.84442011384354,70.24935397022169,97.12528089138333,145.8958491892382
13249,1.071532407809484,2.379303671340665,3.493972359826524,5.057847021066772,6.812810307122112,9.785253235154402,14.786079714399742
13251,0.0260182234158118,0.7218019628556566,1.3784403246638783,2.2850897033832736,3.310712706830233,6.6605983234125405,17.119920261803564
13253,0.2880044999585553,1.764511119999684,3.636113927017437,6.238949735361659,9.212088504817618,13.879560985672924,23.474130539358487
13255,12.54753239348722,24.869388057484677,34.279658344406144,47.27368121211718,60.276529884986346,82.48525319350601,122.21802668719404
13257,7.885551026665454,14.22476877733616,19.257837398589007,26.624988574379625,34.0917495811628,47.17235426014573,66.01466156569649
13259,0.0532895904276159,0.7426414551668621,1.7865386797700011,3.659938247581448,6.385325571406454,11.14659670866928,22.228306525960203
13261,2.8244746870413,7.823829176792757,12.720067524970467,19.643345278793888,27.30755415669043,40.11194094720448,66.7443320740047
13263,0.6142835228936853,1.4272380840864098,2.153570685386535,3.207819342057595,4.446753526339038,6.538935525623775,11.201781627813755
13265,-0.0183971305963455,-0.0071083012183507,-0.0086156590618632,0.2202571127303767,0.6838779326177282,1.644287523834436,4.256406327256721
13267,2.323063170339853,5.856150700843714,8.887947380292395,12.933648229138315,17.7612204400661,25.70056324265502,42.89118964046986
13269,1.0005961088466704,2.515545609510054,3.861397945996858,5.702395090480403,7.664707953610292,10.914778847254343,17.18991016760013
13271,2.0838650178022142,5.061091453563974,7.695846619746994,11.18808118699414,14.864214923510694,20.967684374846225,32.58566003974279
13273,0.8840144348528429,2.2008774637012034,3.695693809590429,5.992251779013607,8.713301280696337,13.339438476849274,22.62422390748469
13275,3.987193911533882,10.151851841468002,15.59796385503505,23.88754413543785,33.72778000294207,49.72235737315079,84.51364850338787
13277,3.171259970199852,7.880340680271713,11.85152304105052,17.109576120373315,23.819083108661573,34.58769642997006,59.15670923519307
13279,9.19100139233146,16.01722365586893,20.490030602030885,25.92610977969691,30.76292980800401,39.79116593382367,53.83349870605424
13281,0.3688385257688276,1.493349325721448,2.57007358134412,4.271221572967319,6.53323376815621,11.20469852652182,23.24840402707972
13283,0.5842155261043124,1.781364284811855,3.0069073592289164,4.689126327093107,6.618227289169698,9.802144520471474,16.28604140598714
13285,7.387071437033851,15.319000227353,21.183833807371688,29.72046725628377,38.78892708119905,60.14365082787509,109.04234435783566
13287,0.8435672788529389,2.3385253893414686,3.640601689028354,5.347525300338502,7.418919281434523,10.787665919329244,17.30078239001952
13289,0.7960576970047774,1.988213931679946,3.048892901246661,4.579098245710786,6.370472191745945,9.328285284460687,15.957747510227406
13291,1.806204536213617,4.785949149891224,7.397010167615388,11.104093359306995,15.565283558897448,22.92756022658132,39.22130251860319
13293,1.127121329439536,4.512691137152326,7.789339485719864,12.217647425598784,17.989075574613153,27.45107730970132,48.8957055634821
13295,21.80105092402585,39.24476943210112,53.918622230515965,73.82678648136523,93.66960425568176,129.76249187460067,185.29387097267696
13297,20.38963538457308,34.49951881664175,45.68340291017587,61.05842345230009,75.53263061020861,100.24864788065604,144.1532696667258
13299,4.909093294516615,10.42998559785104,14.811808143440023,20.54088755424065,27.11220627944037,38.061662516677984,60.2071260390495
13301,0.0277670741106821,0.3271274046457873,0.9981279528019256,2.131292260531588,3.82941163801628,7.023160113850005,15.151970404570044
13303,0.2760006057589271,1.993724807101645,4.102447937894893,7.15760385725177,10.875177818938916,17.343937889747266,34.28240894134885
13305,2.313978098693644,6.333396766018238,9.7251262273338,14.223239251567,19.78140985332924,28.777658264258264,49.66264173581737
13307,0.2928004402437535,0.9041560865303284,1.605687333582102,2.769139433846745,4.394641202005632,7.142330587568157,12.318250437912615
13309,1.6568699419022397,3.6459707233095817,5.252205789703101,7.412187666799512,9.489773927779815,12.96306269491127,19.12151741334375
13311,2.9794021891905667,6.8392807800594575,9.99724772245479,14.648431458322994,20.14311933704248,29.196145942805963,48.49677186441829
13313,36.79497211222159,62.77845076476447,82.05151676408543,106.83702069219244,131.00238883405746,175.02022467590362,240.899207838134
13315,0.7520096587318665,1.9355697586161007,3.048398395690066,4.55177137620169,6.3293570510287465,9.205012458349325,15.326553958878575
13317,1.1255460328406035,2.795705895876881,4.334933752373755,6.786546536669083,9.800329819803146,14.86978271667127,24.69910645192844
13319,0.4081459224478365,1.8078638304407637,3.366351379303118,5.735433327563967,8.605674358957545,13.220299686269843,23.50113821378434
13321,1.8668512587984516,5.2309569485774325,8.200441180885521,12.263227751173638,17.139642627536638,24.992419630007976,41.27399276916098
16001,591.157560110402,816.0404591731841,956.6577160239942,1162.9134718511502,1388.1540695138074,1795.4349561925262,2119.5339376106194
16003,5.815994938773362,9.763572012927336,12.350556120256252,16.387773748863157,20.70195775907395,27.44073776685691,33.14120022971387
16005,103.23415695121344,149.8395642968917,179.5942338222974,221.99989139468812,267.55756192593753,348.94196122616125,419.9175560955727
16007,6.493196359598173,11.379251077034636,14.972485914346152,20.04395155873677,25.47236496905769,34.55423466779467,43.69317011738959
16009,8.536631442845101,15.38276950536848,20.486277015782548,28.244913144619648,37.30844429496719,51.593453765418026,66.69242792335174
16011,58.65074928444384,87.51068256923226,107.58652003858288,135.8796057580451,165.61018371658872,216.07529450674727,260.48254337952966
16013,7.251240315174882,13.777361868707075,21.2874947484354,33.15843474277259,49.34336506350353,74.7180569686823,110.66872299380816
16015,5.6070875937426266,10.1257207483489,13.788554767317573,19.0100564796752,25.29998399284226,35.7165735949363,47.24783112669356
16017,55.5928592961566,110.96945028246928,151.41147330738306,214.03014146724004,280.95716944852967,382.57627447558485,486.38902445367137
16019,174.34518425358905,264.6676650681532,332.98322441623753,428.4832579060781,525.633294964889,692.3109768635085,836.5340159111195
16021,13.25087775099314,30.94666717296632,45.89660710753776,69.52002563412854,95.90397354061436,134.84547134190237,177.27577765656062
16023,2.7696375550580927,5.28216530170139,6.949967489328954,9.532153715207082,12.427746593565546,16.865326934656665,21.21562943572262
16025,-0.0122838451891846,-0.0044493327281006,0.0195112604317867,0.2534083312178308,1.0787204518178035,3.118537231536092,8.88618989875367
16027,236.14124194448107,403.80684416860703,513.5251127689949,676.0675549322373,855.9756495856315,1164.8445626486268,1460.665308646356
16029,4.880371142271997,8.835115028710296,11.795343268821776,16.027647363962995,20.95280588167649,29.133314934990143,38.63956260302536
16031,20.185961638132184,32.527320039291425,42.37913165390703,56.24456480515924,72.78548984542218,100.68139924325035,131.79890580329698
16033,-0.009140441833992,0.3436058313462806,1.0817066178536074,2.759657174936572,5.390016629353351,9.771440936495052,16.910983039594594
16035,2.387322372197332,5.071681953743638,7.15591483895151,10.032239695985728,12.862424952677596,17.628986748254405,25.226610204911083
16037,2.0622584180144217,3.744819626705033,5.4310313260096965,7.93839502393072,10.820925628769912,15.743536352185998,22.10069155046698
16039,18.989744182275903,34.337739161324166,44.9231264250916,59.75850215309293,76.8995353567501,107.3267251235137,139.97931675841852
16041,12.08535913616769,18.30623700312744,23.47049757659293,30.84184027704123,39.65427579215644,53.91274732314096,69.0405944844815
16043,6.585099182595846,10.847641714202172,15.175483867467022,21.32350001432557,28.24897944760198,39.92009850980258,54.52077987718371
16045,18.148398196786435,29.640265360943832,37.48478886285096,49.093538685363214,61.663463419091855,83.131460813567,104.97363219346867
16047,4.030772305286882,8.611026981931515,12.650460772803529,18.555948429456496,26.107119244427903,39.34810634443876,58.70616917696936
16049,7.71932373847285,16.579582574248615,24.41462045710254,35.6262136029677,49.0813199314176,72.01215051642069,104.2111373946388
16051,48.77619980736416,73.8684084355237,91.27271513126156,117.24833577544466,144.10374626700172,187.93775841147337,223.1697461230837
16053,8.413195588005463,15.739557465266785,21.489342066153338,29.8686215234847,40.41633191179782,59.20136212760893,84.06249246084973
16055,184.34721807499577,340.8145747262205,451.1475468590172,619.1660343763025,796.4344245163879,1080.023770655224,1351.184522025674
16057,31.729841528604297,47.16369251617813,60.59323187508086,78.53486300448684,99.23607086249682,137.2317356384,183.80239009431355
16059,6.606473026044089,11.631304857014506,15.516240225755045,21.1214410476094,27.801738792721665,38.876210317771886,51.28570878034538
16061,2.2482967275831123,5.399824120698151,7.875550121576049,11.343483412271016,15.370046092973276,22.23896338931272,29.977151909549757
16063,2.4725203214424227,5.070216677884902,7.417517724338954,11.20509923723453,16.057540512414292,23.887820056786584,34.15019315944442
16065,60.934720283869936,85.14429479507356,102.29130108312611,128.6904368643483,157.78426243967445,203.24120979857813,239.0285432324741
16067,9.610449773175302,16.84161389630239,23.13687132999725,32.17795050583962,43.92418627614365,63.4635214419416,89.05824385694675
16069,24.554079192001645,39.437079759883,50.123618533137794,63.87758928622242,76.95084317409632,102.64014515044666,133.42625816740292
16071,4.855718246777749,8.055189509022652,10.372225533478144,14.01496529681423,18.22721738983657,24.90569409374304,31.09681563503437
16073,8.38910418978494,15.42906888962207,21.10999587399309,29.87004058948656,40.16334245992069,56.89020209616255,76.67859073375126
16075,21.665028375958396,40.22330048358002,53.23795264556791,72.79690032947977,94.8946372497472,131.87573330430513,170.760943984733
16077,5.359958563677849,11.820484626895782,16.99749450969638,25.051243610755176,34.88140046741372,50.270594807789095,68.17693529382743
16079,11.22509270157154,22.61207940052589,31.630827034519346,45.72709405096024,61.83629953658952,87.46752406692087,115.72368604655036
16081,9.27613565364618,14.52155245763402,18.51311440314101,24.145112858919827,30.99316167527192,42.94816784430253,56.95963406728968
16083,45.94378660675786,81.40648115831479,107.13256782258333,143.2340935222419,187.0860565469004,267.0964613449939,362.21694679904897
16085,5.323872464234028,11.338025729837687,16.411577336957563,24.081820353446,33.07416912565191,48.14592738807261,68.15533346367654
16087,9.462733027620278,16.765471092535392,21.57880460680686,28.60023916174337,36.122050055640734,49.01727995586526,62.25879579679633
17001,21.667447049929635,42.384899590458765,59.48981047385051,81.88766212568683,101.93752825221593,137.7411114855339,193.35198455921704
17003,2.8019535640807445,6.830511514439066,10.993515088221368,17.55236161655141,24.6130669558294,35.81613307383484,48.99496927349339
17005,4.360588435023572,7.384839100598798,10.502422323890444,14.924862561526275,20.437619150290928,29.94956496971929,46.157377837046575
17007,19.10689951301128,32.13779186567699,44.8861389667291,63.95242712809684,90.52507127531696,134.25847593080042,195.42294753469815
17009,1.0286332672681906,2.4948268541440366,3.8208698041617777,5.490711405474757,7.244514488919717,10.359459121901608,16.595866650250827
17011,16.893286264943544,24.50972683483916,31.6047934923884,41.30719182218219,51.12967608601058,67.08334901947644,87.24534645470989
17013,0.8918514865314293,1.9027481525250027,2.8962459689414577,4.370505949374601,6.366555028372355,9.879032857962295,16.371831946432202
17015,1.386888977657943,3.709416865742312,6.225254767845494,10.330542012960548,16.36644233282783,27.155082742747695,47.38145016679146
17017,1.866816923201516,4.252462883878159,6.514520303544167,9.977747477105206,14.597513155808928,22.482590635280506,36.51707321299599
17019,114.8555299752566,153.99152629751157,188.4627622027348,233.8964631210856,271.65319961584987,344.3794189929929,442.64592625449393
17021,12.055865006508506,21.944256822736666,31.429268428918284,45.85873822292601,63.92049158374687,94.49338079099172,139.4864268183974
17023,5.017527333022113,8.920696680387193,12.380057644199198,17.333828794187713,22.303750606318243,31.13257660404169,44.443230578939456
17025,5.808814979822514,10.339416657094269,12.992929299316089,16.651571776842406,20.58257808254401,27.612640384629326,36.61256371419779
17027,6.277809506974834,12.3673634333662,18.492590290652085,27.490943012738366,39.471234627494034,60.25114857352725,98.77276162361711
17029,29.396850470730996,42.54355119758328,53.41349541028574,66.80685491070366,79.70230594722162,104.98023065605418,135.31583251212257
17031,2267.5748216505813,3138.8057960488795,3928.659635884664,5062.959347888626,6269.718741241963,8176.237128914042,10668.024388778766
17033,7.377087461464647,11.3216187726793,13.90273500729539,17.36297255079614,21.3302631329797,28.7985508846403,39.29018110092351
17035,2.18410580060768,4.701952236919856,6.666864648762145,9.646595283058804,13.152183183118186,18.95571587615432,28.599873693863668
17037,44.576657267292006,70.2892611978681,94.14753460940076,127.2807820245625,162.06860620123518,220.1371459489812,301.85136425765467
17039,4.392296721915944,9.283300375219731,14.545543302285582,23.038661349660725,32.6474579630169,48.491879334854296,71.67100536504762
17041,7.723649338858885,13.315566244754445,18.07308398109039,24.69734283541417,33.15609482575183,48.2472981548079,71.2761507768687
17043,556.6429632787726,773.2739058909779,973.0199548665316,1256.2619984728904,1565.012091581279,2064.406718892788,2662.7088580965587
17045,7.97812517079405,14.12046924574402,19.0411226038152,26.299917489851023,34.805057113279155,49.71788303275146,69.82743538572747
17047,0.3733672462896568,1.4792880965539643,2.710380943012738,4.462669540970481,6.784070048788957,10.783998068319196,18.817009181231512
17049,15.606144188913348,29.10584005638317,40.31804029447614,56.8980622915694,75.50885393521213,107.6430362860023,149.37155684895427
17051,9.838352691175151,16.404781415159817,21.84385418434606,29.191741616974934,37.24735892500836,51.76942287896619,69.78404116912131
17053,5.738653940864847,12.00803495632136,17.942844708689172,26.94185769969221,36.63184483585125,52.70577636463585,74.76596817235495
17055,3.884194870104135,9.02050791839155,15.288714916422188,25.26327955940146,36.30819439513392,54.93904037684287,90.98888167953992
17057,8.055014280857666,14.52232483732612,21.752709330633905,32.50443339886788,46.4442568815501,69.24229869896446,106.6840632134495
17059,0.4955884592070513,1.5005779884929784,2.668912114770541,4.497871123141751,6.5271922240781,9.870191684662098,16.32469916547042
17061,0.8038183430574212,2.802786309121281,4.900383871717492,7.958250701225949,11.628426021053736,17.753061077507276,31.025673512010265
17063,28.89932744755302,39.97983049319555,50.069588493103126,63.43075111889356,77.62878945964619,104.01252387586756,141.24017924196053
