GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
19139,24.13654715701819,38.63984873099537,59.15509847805891,90.42947695623644,151.91143423364224,216.67646872866624,407.9670163804248
19141,13.950383940600403,23.81699590391372,37.42800052442184,53.57977499103312,83.3538966270697,111.32041253829014,200.5277902359056
19143,1.9148576303309424,2.7955532215542966,4.21045880874422,6.644927426146224,12.183111986686274,19.184598586107047,37.37590865600654
19145,6.155175996258354,9.68229673737951,14.962408581230576,23.328345699681854,41.4336483360868,62.68521918943841,122.7352491337662
19147,4.431559396699754,6.773642569427528,10.161831022646036,15.070675346533696,26.57096700415151,39.26514124659731,74.20519875762082
19149,22.830983485307968,37.179103028095696,57.96142551694687,82.94722856093061,132.247150678233,178.82492817054302,321.7284086302544
19151,4.8302185664280906,7.717532024537838,11.935232304135866,17.466708006038182,28.38607688699001,40.042709360544194,74.11987159854165
19153,364.1156183446301,618.3173567887894,975.4678699729104,1450.1526913142343,2350.2264948187435,3228.007641417309,5995.156260133383
19155,74.00369517872588,120.27530990741693,186.51199220763576,272.8905758030019,443.9351037963489,609.8851152119676,1125.0418350278587
19157,9.596543153315638,15.816714529040382,24.854064176653537,38.57906140535965,65.26968254295973,92.97020207736912,180.3434589808571
19159,4.374286921037167,6.667890655759122,10.466076558012508,14.642259292422272,24.58829572195313,33.21021000773822,59.36355646829294
19161,6.091199578973325,9.5940587026576,14.643874222806,21.90140697001392,36.16760697741179,51.8504849203311,96.1211219026748
19163,106.21449988219324,168.67706778069072,261.141105262208,389.7098559750797,650.6336187305426,925.6578594451444,1737.333993037372
19165,8.660075765418386,14.469334954433563,22.943727890752037,34.40005209722205,55.290153087773405,76.6426420563818,143.06102234260186
19167,25.477848526318752,41.20456973424117,64.22530912640852,94.38392380325696,151.67746644604128,212.624482464148,391.9933837922285
19169,60.51590732210521,102.3962455831137,162.29479767387917,250.30174911280224,421.0514084933182,583.8886258799098,1113.8788598641263
19171,13.891941807493874,24.66223711760836,39.892744944483454,60.134286417177,96.151249204322,130.12063451559013,243.38617751656827
19173,3.268116472041323,5.469452371892432,8.601743981437322,13.296729101545678,22.480657107831984,32.07401226939731,61.71720286837717
19175,6.9027466284243575,10.652369954336654,16.25235522650813,24.47981868742113,41.87423903430709,59.68867745006699,111.61695088516004
19177,4.809213263930607,8.293711694272734,13.217060889671474,20.39022537852522,33.419506526007574,47.56754992934382,90.2947356834088
19179,25.034933164334586,41.91149161476933,66.02608577693833,99.08554010370096,164.55628171179694,224.40450183374915,421.72197629105625
19181,43.2624791117422,73.72279321992258,116.96863383908698,170.986266862834,274.709418593138,370.5595113538219,676.3506484924361
19183,22.51319863118062,39.2550859353326,63.091018497048246,90.68729164846606,143.92414665048557,190.39286275335925,350.4845443169685
19185,4.1946957783218615,7.152399892949521,11.544320392053589,17.457307191912253,28.420570634058908,39.91750475953059,75.46922211738097
19187,30.641248907562066,49.48049935320101,77.51636567950122,111.27379437788986,178.08355837587192,246.1485719497491,447.8185961811222
19189,7.070911972701104,11.4741003323773,18.24823919888758,26.95278247929827,43.906084032986456,62.29811178682965,115.86570166910764
19191,17.93653895874909,28.852235033894036,45.9433197358976,65.51481958500125,107.8002790939963,142.60727922835397,257.57403471323727
19193,80.2668538498462,130.0954779135637,201.57276341065477,295.11211652862227,471.1880837008914,651.9900393918974,1197.476083919197
19195,7.49421087869877,12.659925602926782,20.494954438042573,29.5506902246403,47.37593268056692,62.41767367052706,112.44346638539878
19197,10.3028390851305,16.675549469283805,25.75203757328534,37.26415606913234,59.91011227084656,82.81073502969778,151.73217931724415
20001,15.483535171727548,26.507140187990878,42.80132875042731,62.811466994348585,101.28269265182809,128.32289889288054,232.4104222269686
20003,7.021388535562914,12.09098002565002,19.21511424318825,28.12510628447279,44.67633477285074,59.912928543269,110.46881552410538
20005,15.992060127645434,25.1401376956731,40.11964335444298,55.507006493997245,91.91527977519132,120.9982293129146,214.4927549322412
20007,2.683130031004409,4.156775965547001,6.293965082649819,9.18539741305029,15.87789276543137,22.87957103652781,42.59317945537631
20009,23.09771314586448,39.03186500742402,61.802555706659405,90.13862600414446,145.3045678943014,197.41251325292657,361.7493892170707
20011,14.676195799714458,22.90965350554824,36.859700321091374,52.54303028865576,86.48232338741354,113.04482361501016,204.2293379679085
20013,7.122909377862532,10.97052195782122,16.731041657478617,23.769257947221547,39.881451126003256,55.55442584664769,100.8901575858241
20015,70.09483475347209,110.83661358727632,177.42649106117028,245.0364522964985,402.5538065939416,526.7166030910072,922.9121086312488
20017,2.212249370830055,3.3009860400412503,5.10641428671997,7.102447064702968,12.083267098741349,16.615218500636473,29.81411280399304
20019,3.6294295790654822,6.288855659419473,10.501905572340943,15.747540016986395,26.19792547020084,33.79713720536189,63.22802092199317
20021,21.396645216077214,33.78044315579259,54.63133151472196,75.63286477581859,123.918153929649,161.80937703913935,286.84244976183595
20023,3.8418285482192993,7.015349193446877,11.788127316361397,16.500163005811654,24.94267844174869,32.156146823208104,57.61702259546537
20025,1.3873241194212445,2.0192652274525265,3.0952501505113825,4.324994746251235,7.528638863493563,10.7837488291353,19.63706279740165
20027,8.3452448693403,14.123645367070182,22.85296686386493,32.238291198072254,50.824878144458445,68.87668771771338,123.72353968802749
20029,8.439115423090405,13.302841779211688,20.46347212675296,28.415533332650288,45.33151779477733,62.16275033913704,110.3717961815836
20031,10.775763235087112,17.821912195393786,29.087812326036328,40.48503279232337,64.51126907212675,80.6572737089706,142.61759715698437
20033,1.4755309452621073,2.0358034109192693,3.1570765695261795,4.495550041426352,7.8467534468706495,11.031742910695812,19.959158390155213
20035,33.69966860377133,53.10983955980514,83.61512289287212,119.18188157004452,199.0939897885584,264.7002000361607,472.5941861209732
20037,41.185289438678886,66.81782834510078,107.08713532159068,150.88044224140512,245.30037147171228,318.2538154410698,567.8635807669534
20039,1.2369907022448354,1.935187029194572,2.993109903948167,4.705081620072494,7.752225987249344,11.93551383273461,23.33427422417012
20041,24.70056528906229,41.43669355035559,68.1014467440758,94.01747489441242,150.67672446494416,188.07917946511387,330.4744059577672
20043,9.793532230769584,17.788914348401764,29.11177077223404,42.582607666912736,65.59695790448754,87.80486833284552,161.20172510857068
20045,88.31332036034493,144.00719590047711,226.89143252113905,348.30874195958125,589.5595118441186,793.9208800631584,1513.2219016849035
20047,1.308248758162278,1.8475283353693583,2.7346975134345417,4.040890192585369,7.212235895639495,11.052004711993645,20.7826902234555
20049,2.2497568075326315,3.7503846938076393,6.223260753095318,9.597908682353314,16.34474551850209,22.190070640828758,42.76425933659377
20051,29.43741414829317,48.035329465390255,75.25202360496424,105.94014433392503,169.32391529895548,226.96531216897205,405.0085499181122
20053,7.356017214551641,11.389147719300183,17.80488749370812,23.521017731294396,36.80750880100029,49.38684539338559,84.98419347529615
20055,20.48433163905703,30.942966250726847,47.81892510678276,70.09541753987175,122.47648295140542,173.7315317320136,326.4685236789716
20057,18.515692463315105,29.52945720947732,45.39360295407255,69.01107899295147,115.99526845376955,167.57587321383852,318.24740209065794
20059,26.242449038041126,42.36715090530042,67.99118873283189,96.83726911856184,158.86014666945775,206.8608804836933,373.0217320037629
20061,32.12943521685961,48.8572333082228,75.59344229796906,108.76596940801848,181.58446474034332,241.3496605890212,439.8823143336807
20063,1.8796490197357236,3.4023407085184183,5.380397434526684,8.431733212226153,13.185010293754903,19.18393622854797,35.57674928448791
20065,1.677928013390662,2.763013993565578,4.37152184764544,6.691547762569821,11.510678224253947,15.850610935961852,30.00977314380664
20067,0.337923124777218,0.4006356676611843,0.7088397873421521,1.6203608615606673,4.195818877607676,8.805507248462977,20.01914190066837
20069,6.024596045633103,11.791346398913827,20.555257630551413,32.107374592625405,50.32130181173403,71.15640352963355,140.96982971217636
20071,-0.0100522115833816,0.0012289026671299,0.0626082694725682,0.2596618283727997,0.8194263152104521,1.8320819642641315,5.20814547655622
20073,4.351270523502934,6.883219164836267,11.311700715509716,16.628620585623942,28.645784594416877,41.71806659840503,80.30326709548635
20075,1.1834836221167158,2.1383419735309217,3.6590831865804714,6.338653096527407,11.142138873673588,16.693338738833095,35.71955479402793
20077,4.816640376914623,8.228891897450564,13.09109988980425,19.44278075571794,30.98047731400407,42.145385379849166,78.87699838375018
20079,35.70838203112904,61.656393278223256,98.77796525136311,140.72480355198513,223.4608270139941,294.88467922410643,539.4557523613989
20081,4.228483020084499,6.6229639279886205,10.667738205179726,14.689871553378469,24.14658402871328,31.512353643166104,55.66179226637739
20083,0.6343138476285338,0.9715793525078094,1.4712223654793244,2.328995394392333,4.209519685591753,6.431458314889831,12.718322605565003
20085,13.414283700855211,20.84240343875641,33.360584481848086,45.63121740906902,75.98083819298422,100.66284689899848,175.9989485865908
20087,23.082279263054936,38.51038399650144,62.11772945422102,89.62697879080524,144.16933083732158,181.9290993576706,327.23238313894893
20089,1.7355095737906063,2.4504246233777685,3.697722668913289,5.321047646708123,9.421610418044102,13.70494676715605,25.77107595601008
20091,548.1149985687917,883.160784847402,1425.0135780601115,2007.1744739024027,3329.2613448991306,4384.44621867879,7906.460486269764
20093,3.644953194403551,6.319664586627564,10.32713637264152,15.27811153110507,24.884697080561537,33.88897398241014,63.57808884379313
20095,6.738996355289257,10.82102501003054,17.284132994388624,24.244694428787305,40.36879260449298,53.58143881951078,95.71731188543784
20097,1.0573947242865007,1.6582803573566312,2.5336662340424567,4.041728939584687,7.08204248056203,10.828237801769571,21.344977905618567
20099,36.07037243798346,58.755408267197176,96.02788812579132,126.33854040240576,199.5421132120601,240.21039201274175,404.6271743722847
20101,0.1219770339416787,0.1522238060187031,0.2481604328139706,0.5042244357810385,1.1978703307524547,2.4436285367207717,5.5090991506098135
20103,66.00216887848411,102.28610627631647,159.95426051959865,232.76060295339852,392.5482338181,525.1699093644542,968.6142118306288
20105,4.217469562335072,6.5414069645458826,10.65811754537336,14.83559808149705,24.005030844784557,30.20334009577411,52.753244225002334
20107,9.942075117295676,15.79850073347073,25.12694198865055,35.956801126506335,59.22697813692324,76.78649413746427,137.93063474486513
20109,0.8643140448037823,1.2617673170130217,1.8492739934234232,2.9077594515995315,5.253420368928295,8.39638396659976,16.36653313231493
20111,26.476235381697524,43.64543273843986,68.42267762604621,100.74089707450383,165.5690715841482,228.2808701689322,423.4451886842776
20113,34.81299792883691,56.76578926404856,90.16204710644256,124.34717132873688,200.11878186197148,257.0691589978628,446.6687246257387
20115,10.523197853597368,16.6285780769274,26.16732188487176,36.73999864154733,61.93314308332437,83.55804312018535,150.283710163284
20117,4.802979183245307,6.252887392088651,9.416828790968108,13.20657380677556,24.28081064937549,38.3494256017697,71.75298105695492
20119,3.6493547529707686,6.130808060218316,9.782076614494985,14.431572176837664,23.88139986275481,32.03947416260895,59.01827813155227
20121,37.48136113281312,59.992242666521925,96.10096122815136,137.54907128881158,222.9127974016993,285.6801614531395,513.0877665894071
20123,7.034078917264665,11.00909879130887,17.44423669836707,24.94661862012034,41.30646950520411,53.27851819612661,95.0018289096849
20125,55.797849627605416,94.10067682535178,155.44610725036085,212.08309440400708,331.5548017351329,395.8246143967745,682.1959849362104
20127,9.192225335063958,15.110441535449413,25.07761387465454,34.09666743577911,53.549051617602665,65.43660705594989,112.48991810315356
20129,1.4267001444790952,2.1647507950543883,3.333680453345833,4.9392692116861605,8.79556801675338,12.72533577446632,24.133286251132255
20131,7.339871613872699,11.114602642795976,16.83459443174368,23.939890018223878,39.13935515441117,54.90563966905503,97.8681151459323
20133,19.401143558959564,30.669664827470758,49.18513069074044,67.38054025079155,109.15927791511965,139.13805945497782,241.3325357041805
20135,0.5789161973351615,0.8442272826004744,1.316057448372052,2.234492113213093,4.440083438952842,7.324362671086447,15.249730581209771
20137,3.918741432891708,7.024370925352017,11.52744259520675,17.140537625663697,25.531572713147156,37.04928674425699,67.471600634116
20139,14.878807182853038,24.09258767115532,38.563172802960935,57.19952065850136,95.08801240245356,125.181802342957,231.1642878889613
20141,3.516700322018137,5.75254243419178,9.39177281934913,13.454473914464828,22.47720436265233,30.24722898789636,56.00238887965701
20143,6.828086327178261,10.387652669634925,16.574833741153068,22.630628963337585,37.32797992440587,48.30959647763152,83.78733300048896
20145,10.138265018866914,17.70632265192581,29.054730797343076,39.58496408185788,63.14476130117728,79.1767690472396,142.49539105227373
20147,3.82635845044937,5.765241845081149,8.72936302141089,12.519900786908735,21.20155721523796,29.399274389436226,53.20123755737188
20149,26.023273921235123,44.62429365627564,73.88143065844228,108.0854537494166,175.91536382682503,222.46961656974028,409.812844161515
20151,8.135751486247964,13.130576068054156,20.35665993079455,29.278907103560144,46.83469299005888,64.30857589348916,115.62198969543807
20153,3.1974729026461466,5.367073872531623,8.592796974873318,11.54680357958046,18.25407132757052,23.573452550814345,41.46187341799326
20155,51.99920505325817,78.56116061517244,120.54933821578696,166.79395304325692,280.40823290694703,379.2792070456444,674.6541862598658
20157,5.509097720858742,8.739274322144633,13.819047066763405,18.394219890280255,29.995663774308788,38.902579240364005,67.22101593944873
20159,12.540594750866438,20.49964840831833,32.768665214962944,45.2371846900882,72.89154355010551,92.4951513868024,162.1617267649474
20161,62.76181850611515,100.57347183364344,158.6829843730194,236.7687282982709,396.6895234815348,528.17728491802,984.313962702829
20163,2.5463521826510207,3.729626725654227,5.645429132703022,8.263098239814868,14.794536018409946,22.18720375202744,41.91918762105245
20165,2.407327989165766,3.839736367071754,6.174624757355955,8.731866707504574,14.998928201987692,20.55854845914011,37.45948664269032
20167,5.0399736070524686,7.824718541509535,11.97690145406376,17.26381633037954,29.18099605014712,40.44548878529822,74.3125863762786
20169,79.9657653036513,130.33199284803206,210.27750634978688,287.3632274157073,459.66589129074754,566.9659359116946,982.6285367289192
20171,4.052449738385967,5.963573725867903,9.253143228658276,12.538763383821657,21.27689627306841,29.168971947276603,51.199813170282326
20173,458.9768101787183,753.2409997991621,1195.3578995076691,1708.866089959243,2800.635942387263,3707.281576660776,6658.345714579195
20175,16.975448975107444,25.56101052455068,39.61560948073322,54.56316184975273,93.32620273460336,129.48755529462133,230.75774444184177
20177,155.9821188533712,242.23099835815773,380.6671153970661,545.5940760175074,913.9023106443464,1222.6560078890705,2206.4328051764933
20179,2.212997894610283,3.616128170772503,5.685075829490371,8.104972548934063,12.778402583858393,17.455548030407716,31.16174106230936
20181,2.963323603472922,4.470205999653159,6.829588094086566,10.081589914421118,17.6550470286451,25.466745203369555,47.72132183554943
20183,1.946124231502564,3.021606278499809,4.6978681593226375,7.031376746578797,12.579891302110113,18.13489577524908,34.42931238595335
20185,2.7560491948310286,4.374779930329035,6.783115626261231,9.999372599998408,16.967909534069832,23.700092364532114,44.32590728663291
20187,0.9279339484749316,1.5812397422618532,2.5372969976958064,4.190125943036587,7.09484907820971,10.774670498361983,20.904631295695523
20189,2.8952183006909005,4.818606269108576,7.586616819443537,12.051387582536046,20.209702587088618,29.44282566072661,55.75752299186959
20191,23.379252219116477,36.54689969339264,58.342287333182654,81.63014884337055,134.42925965850495,175.64640668938551,313.0772091397974
20193,6.2268228062686,9.587412696333386,14.490365081033696,20.555746642264065,32.883855186210255,46.06982576954926,82.72841741077528
20195,2.329909301739727,3.625320788277872,5.624306603465392,8.012920562366954,13.036044728702436,18.09256481959845,32.835174203492414
20197,5.064900413602584,8.916228279767829,14.679658913987913,22.93346736258319,37.47403863195822,52.39332383571921,101.96760618854027
20199,0.6763718116017554,1.146643835182469,1.844103696491324,2.9396922858895422,5.054997525837389,7.634861351065882,15.2281074787533
20201,3.621558088234411,6.006981211066839,9.461934326075284,14.256405792911735,23.692534786773784,33.64880096575444,63.65752623471618
20203,0.8659057071441133,1.327570221991887,2.028662700255877,3.135817890154483,5.555051124866448,8.357890375198409,16.25464806902027
20205,13.454205136270277,21.27624851453003,34.63274525674465,46.53843424822583,73.85146005630622,91.08026162328753,156.480653558095
20207,1.688778612938584,2.492134775514376,3.75159389586922,5.693092496411426,10.081152123854322,14.381835253903803,27.823477537369403
20209,175.59042861903694,279.9958061255097,455.4494719382749,633.0964631367614,1035.5405384811909,1345.400854521041,2399.792203488524
21001,20.668203700025305,32.08381357977196,51.322573585713656,70.21326323098086,116.57761336743609,153.5636955268325,274.48282216056685
21003,24.677998057396263,40.64226922009932,66.08900390465618,92.87760811466887,147.7232428160293,187.49740643052908,337.16331710119186
21005,25.626316123821123,41.46693855056836,66.2004674817427,94.81297889708893,153.26375127256517,195.3581639233388,350.48494781105217
21007,4.903470554526462,7.672482289109296,11.78236294948276,18.02112244936096,31.070573054929863,43.01251046737329,82.48839722883119
21009,29.78339818201054,49.3319778880031,76.74280422505298,115.48813657057836,190.14487598539037,260.2101126536382,484.7676790590663
21011,14.83635517344457,26.09642690476852,42.69984309643826,62.47962759827201,101.52492756010872,130.59275694607626,239.91507391586336
21013,25.61754254437757,41.825081537143575,66.61580718295741,94.04434728058496,152.61257039242582,201.84527229293303,360.46680853524015
21015,133.03882613739563,210.3822201034668,333.09040865773613,475.3565172365072,779.8988842053533,1015.5735544954744,1814.31245060876
21017,21.379215566263227,35.0001613076305,56.25338444721086,80.77718875998328,131.4932830309059,168.94217620341092,306.1025526253532
21019,30.01769946338556,42.871320123463086,65.4269601520247,94.95960291806723,166.27748267856987,240.9280560078504,454.37132447997305
21021,35.666207235755984,54.05910884128471,85.51326253938282,117.29356623996694,191.50397288809663,247.24813619689093,429.4240844701996
21023,7.198530553613903,11.499533044245098,18.368013179435927,26.87215263359184,44.489883161492,59.36182935295991,110.43528020389728
21025,11.94967728316876,19.192170666802248,30.66316909072529,44.70600214772944,73.79300617250829,97.20190552351738,178.34360110171326
21027,15.342129387422826,26.18701983234383,42.87523999134464,65.4057970273562,110.4753756479536,146.005279195832,280.6844414380428
21029,49.84430399739984,76.15500945141345,116.00202524803991,169.10504402868412,291.8846106999291,412.1342817159386,758.5112406015782
21031,10.82914811046946,17.338057086823092,27.687314949002594,40.62234032495971,67.25000672461599,90.36234848044391,168.55329148834798
21033,6.634818505938668,9.297726462131928,13.959009368567838,20.367497055368236,35.70231413150041,53.5502645995463,100.57748853121664
21035,27.075069790207703,43.38200014577467,68.99292749742413,101.13334236310432,170.746798763895,232.4914605251301,429.3479301816359
21037,94.63438153215924,153.62111579367746,247.76147453695,356.7010042055079,582.2348848560405,757.2417177612638,1366.4749155744464
21039,5.387730835598397,8.732946399647654,14.142379030603283,20.219135109290036,32.964832218854184,42.29973500289396,76.30426215140598
21041,7.5924971130363454,11.319635889522988,17.41681927448783,25.231116974226197,44.07067826976117,61.17281313598022,113.6118583069827
21043,37.98328944379688,63.17772156665233,103.42173934538792,145.37972669157648,232.4510454830755,286.1900831702928,505.54920144632354
21045,18.551294001453883,29.882071215042703,47.98133796584456,67.76903355146369,110.300680040898,139.78748671483743,247.61413559568115
21047,75.95913051528962,126.3903874338068,205.88614908469455,294.3851378573231,478.9560363677437,612.5272990553519,1112.925471984058
21049,30.10849404616528,47.979736468587774,76.14824005299248,110.9858575735838,184.12551913435723,245.53687914305877,455.27039176823433
21051,31.19410963066917,56.57313709585284,93.5478624275388,130.92367115671902,202.47479362087225,254.3206459988487,457.2258404585924
21053,18.37142409472856,31.1261195620448,52.219060134440646,69.35217129828142,108.74865294860932,130.52929605172403,220.5376851108549
21055,5.023653972644883,7.226124376171862,10.808991417493322,16.114771535914326,28.68462208997892,40.85579286264367,78.37312310109421
21057,6.456743977308755,9.949163246161898,16.08135816803725,22.224947189421552,37.1057353544493,50.42993789338009,92.39926932545607
21059,110.17650425626738,176.12804459306017,281.752752087623,403.7483513535721,657.1545789915637,845.8887490392583,1524.9076123463356
21061,6.210066667177302,9.42461090510389,14.546064303604345,22.41779286776904,39.59149399151179,57.17796396428838,110.25512340831442
21063,2.683481517533993,4.183326899536833,6.446338726331011,10.3405982537134,18.29270491979467,28.47007041662803,56.078681789865975
21065,12.02325164367365,19.24481587747957,30.72977652890805,44.330318111554256,74.15770649057423,98.24927478605126,182.64736149770036
21067,222.2254545317462,335.86264127055307,518.0574803002484,747.6672509907773,1279.0866848479914,1772.765612157967,3233.349692057885
21069,12.490435340636774,19.192659794214507,29.992780664453907,42.00537486966917,70.92993251620597,96.30493372492234,175.29360538436427
21071,21.68541577570385,33.3961545223032,50.79701081515084,73.85137808897771,129.41121550275753,184.9074152586656,341.58675429415143
21073,37.36042950814879,57.21991283202804,88.58434073997225,131.5165537032548,224.18550788092296,303.7368539122498,574.1748132060839
21075,3.867307634894975,6.3578805097026105,10.076960042708984,15.424387116132896,26.209891748221548,35.96873384826704,68.62148725073727
21077,3.5201188105508945,4.648076896480505,6.754432586176525,10.104292439116085,18.736589473669657,29.41781958853089,55.881256572285054
21079,14.502838725123372,23.15552486635549,36.543234900421815,52.35770768563054,86.7407500163382,116.968650123902,215.05403560902067
21081,26.25277106040521,41.33493551884348,66.14360232652864,94.64201829064466,155.76434975101222,203.4424334856511,368.0582784888447
21083,35.18734171914423,57.56038083998307,91.88802621637248,136.055506773371,226.1363879721509,296.36702697695483,544.2598757706116
21085,18.66306421212725,29.58536848434594,46.60944823169391,69.13534028259284,116.45345431410531,159.3687139119151,296.98269771990886
21087,14.564587238242012,24.08763804505426,39.44788355877377,55.37344423670096,89.50564270445723,112.0820474252818,197.84243492017615
21089,34.44439365255916,53.98472847517717,85.97262757679941,123.13990274185238,203.5976373928513,268.0353708552758,484.2224968235678
21091,7.182390220267008,12.274960319058517,19.561543428351868,29.425781485059485,47.9015302469252,64.22737827499947,119.32386116900102
21093,61.13641902821485,93.3111594175419,140.66837106643496,204.3819960468796,362.7900706690885,518.8207124461416,972.1019808350636
21095,25.329129029085053,37.70839383432977,58.75618932163042,81.20498798874078,136.3574657916803,181.9906668288243,326.09748657445886
21097,15.787921762888828,24.68960618127993,39.205005884360624,57.15316242138256,96.93936806918089,128.54220220846355,239.16530902637783
21099,11.356189224885425,17.38981553426032,27.093022274744825,39.21685268334351,67.55883146288758,95.77062181797638,177.55754146954678
21101,45.30682065617029,74.83497030390896,119.9081921234972,172.55204229388713,282.39371263003136,366.2903625629615,665.6052259103776
21103,14.56336152862709,22.80071732285937,36.0501244159811,50.32378608504707,84.13061272705869,110.63379141463686,200.5616516247809
21105,2.670086454459644,4.395599707898048,7.153296097503587,11.24658455863852,19.4160027007421,28.212940372879903,55.60761454322904
21107,38.48404145360134,61.71175024331722,98.31495022187052,139.99079501958562,234.15790808721823,312.0032615153748,568.7399153414771
21109,10.770113472138192,18.08505740340628,28.41709651997149,41.86741488187312,68.66550401768518,92.08702193404434,170.69825445544456
21111,595.8793578800811,928.090363863321,1444.220639539208,2069.1589161340094,3486.390604564037,4738.363551262471,8618.14020787569
21113,30.27641874059273,44.61478383187518,67.78168796541574,99.159073497241,173.43555734294088,247.03011277661696,468.4667711028156
21115,16.532370728672326,26.854659301238588,41.97393688903681,61.28166614011942,102.5424005713104,138.99418285459402,255.8190989092799
21117,178.8608232221911,290.3002622504143,465.0815521607633,666.5280422366772,1082.2651162152602,1390.3646204853158,2500.061300988231
21119,10.376180901609327,17.20671730862157,27.200125210157044,40.79385780649315,68.99935092373457,94.11002410609358,177.67903476553147
21121,26.47969723265728,43.00677280007134,68.48528425228639,98.4712263086124,162.724032230027,218.70530757392996,405.1421533278511
21123,13.39283696140375,22.791857443125984,35.98910826247057,52.323243489658864,83.74442502529891,111.5952651324861,201.64664173977152
21125,56.47714769237702,93.92942470351512,152.3646406805097,216.9977803277446,357.2265398975762,467.4978249439853,855.246269115057
21127,14.857019608532504,23.395873719990146,37.129644347092686,53.496363322926,88.34195310579442,115.86681088203052,210.19105542063085
21129,2.521032053515126,4.039624425526471,6.229921401764336,10.057750634791676,17.712783818439984,26.794079500063575,51.825434632439546
21131,10.671866985648428,17.46319718110303,28.473776758040085,42.43322083607472,69.11394420062517,91.18360129409176,167.72144974320395
21133,33.70938033153476,57.57436815543879,94.98405232806232,133.546891859226,211.12978270506645,254.66151348550147,446.2802826721723
21135,13.544403549823866,23.97985568406549,38.54522502704076,57.55382632567967,91.6728576444797,121.32479899164969,226.1175848296502
21137,28.609599815467465,43.825893216511126,69.69259527251393,96.86432911562656,158.2706486158873,204.91218829144864,361.5246185447138
21139,9.460716972449896,14.668652827614974,23.238400941662093,33.10325275586739,54.46491586994005,70.8679381679117,127.329577052592
21141,24.7217589668116,41.17898060862986,66.11489037477149,95.06798998437894,158.1421653797591,208.50056206018525,382.3900715438566
21143,9.234185083223682,15.619920263679248,25.305935099650338,37.13165861052724,59.724974698445735,76.09121941037785,137.8490556486268
21145,43.2656571011546,64.81730840088527,99.4034137088066,141.86644244780206,246.26759925498715,346.7564243155049,630.4057708159576
21147,33.374885481656456,56.97980859311821,96.19284512334194,128.6602448392232,201.96347063844996,242.4880557103276,406.732384863381
21149,6.400246283024092,10.139505352028529,15.564762284429474,22.676391226975017,37.94020224182476,52.62749098185802,97.58065510572663
21151,82.5082930770358,129.13979163120055,203.8888843607474,289.2040113336746,484.53768718558615,642.257975884579,1153.5370749645308
21153,5.562289318773403,7.888657661792921,11.605856381502964,17.16061273891017,30.870891480590178,47.26072107412248,90.75397079035646
21155,15.193016318679511,23.372644448396485,36.355636847986986,50.10635836163858,84.67112561660177,116.02007482319436,206.355862731398
21157,31.22398569429326,52.06704819138968,84.4198283316344,123.12665675717128,200.99881706590924,260.52151960229315,476.21490749634
21159,11.11005697109429,18.473921768593883,28.918464169238508,41.60111785315148,67.22203416860854,89.39724774851736,161.15008187402256
21161,12.254462852391462,17.56942192090007,26.46802783372269,38.948208979192174,67.23811410870034,94.65584248579302,174.34372364160373
21163,26.31442766035848,43.2657222229797,69.90253583995633,102.0847432942534,168.3082926924506,220.09288450229684,406.0734952426293
21165,7.041999100063419,13.39155348256764,23.639190568769635,36.89562052977567,59.9194232638528,77.4834983038263,151.18324492428613
21167,33.01099163780167,53.69183751775014,86.95136299758967,118.43212621758089,188.6185519814881,230.45468512842623,395.467826182582
21169,7.143820131622866,10.783231115124314,16.675173414698037,23.24085864594213,40.38212786225269,56.14063690969222,101.83850992579056
21171,8.46682475037229,13.471246713577766,21.182849367639765,30.27667128550708,49.8328215369099,67.60564060573905,123.07601773752282
21173,19.372913941189644,30.25641282650071,46.98641346322599,67.92980277527505,114.0569451447038,159.0370350421034,295.4142591445573
21175,12.05099510193562,19.766002133771533,32.15244048351779,47.53438353525792,78.56343113348153,103.61788040942211,192.38131846541415
21177,28.569578437070227,45.76690468121157,73.48628156286439,107.55206336719569,177.6328405100896,233.6042878469132,430.9269208134029
21179,26.241515041954663,41.71323682361395,63.586150616211725,94.55602445874716,160.38047711708978,227.7573527371373,424.9847963142148
21181,6.326012375362158,10.586082755564084,17.230723159429242,25.304367929887977,41.63488308282402,54.68506396515584,101.7264193898218
21183,17.194219219000548,26.08530934760377,40.215052869372336,58.812788799727066,100.52204087669838,138.87989293253597,257.91337199530403
21185,60.87504420547752,95.92862515360304,153.57543041031764,225.15494401705632,370.9547520433324,492.1544387150853,898.5952658849709
21187,13.108868998334126,22.282432907318626,36.84991525159387,54.85157065045343,87.74903056877105,110.2892815245593,200.13144097969248
21189,4.252295349983984,7.897325628568393,13.17885821542511,20.80126302489881,32.49150276927455,46.66222239040699,90.24598172440749
21191,10.12519551188654,15.73229686002347,24.44835488897615,36.735089416540994,63.764694417756495,87.83335235985852,165.4945697284682
21193,17.685153610994025,25.959891031572504,39.50537551233315,55.77186981869908,96.99257757238787,137.25863627847954,255.1695555491298
21195,66.55532409442357,113.98312139427932,184.7071099377152,265.36012568046687,424.2343712116472,540.4850202084983,978.5653367193185
21197,9.561972591350155,16.420246923579597,26.46955772255177,40.44755807964479,68.75365999649472,92.7239343146687,176.94197391432033
21199,87.12813793661554,140.0190937841539,221.94123187423895,306.7462858584032,501.8060770623073,632.5993586201197,1078.055118702319
