GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
17025,11.268090110518107,15.451666843419076,17.992456268637802,21.545111730440208,25.181150007882792,29.661341176660905,39.42732542860117
17027,9.870696620243953,16.308445085667316,22.310705578987022,30.212014616053803,40.67247002738709,53.24909075357101,81.36168221124153
17029,49.02276335230204,64.22826351581749,72.65983705121633,85.15416850095043,96.71627392831628,112.22857887459551,145.77540147391144
17031,2681.445208970468,3488.705832662953,4019.405733696567,4707.503324188576,5471.006864027354,6329.46231786855,8494.118260425068
17033,13.492981370508767,17.754036346850036,20.32579075758066,24.019456477931463,27.751467349370103,32.66008985889473,42.787519818547054
17035,4.026180580869068,6.717249884114775,9.098479037407316,12.253542228231757,16.3973656946027,21.316720717424182,32.14637256780481
17037,64.05478496068332,85.10605642981335,100.3402879848922,120.27932509265824,141.90173182180027,166.77131848349833,222.6244617648425
17039,9.781703790455463,16.280543340417186,22.17962684096304,30.048574684657464,38.7717862192381,48.59313387289869,69.11505955133305
17041,14.021714036591383,19.789716438940943,24.057944229375167,30.07059305550027,36.86024816226001,45.03565986969378,62.63280621743338
17043,661.722204027055,858.5744735485274,991.0584300005968,1170.543413846685,1362.672525011155,1577.4413591414082,2080.7057586180035
17045,14.94512688878014,21.439796072996742,26.07392357788356,32.64645138728871,40.21715083823127,49.38776633109826,67.67246642200702
17047,0.7428566665203632,2.0031822178203957,3.4498852772190345,5.374961009853215,8.096689332909897,11.392013960981812,19.916584221932585
17049,29.487362221233127,45.02097040692589,56.9308295734965,73.54941475607615,93.1681770863464,116.33228304835548,162.79441870130427
17051,18.77509903318098,26.5593092475989,31.590629325061705,38.67959210364848,46.41329019867101,56.382486282312186,75.58852222388137
17053,14.016981918470966,21.07807378071216,26.55879672059586,34.09209750990282,41.89193897810602,50.262507308353136,68.26426354843186
17055,7.225429411436396,12.718306702134958,18.244440400642205,25.475302862364497,35.23753637139412,47.65806375934552,74.4625937768144
17057,14.66182684270028,22.052941585606696,28.62773000150601,37.309027106033575,48.698023378623525,62.26119032633023,91.62100726753503
17059,1.6018044228301325,2.9704781696314955,4.250803512006388,5.912363744107232,7.794041307011509,10.103862048715262,15.589014214379908
17061,1.279262883503803,3.3506650310212187,5.584927624838352,8.490109238526385,12.524842993840313,17.304281223950664,29.687715456582808
17063,39.35478005897502,50.91405438236063,58.01312626108063,68.16668162241342,77.87969395793782,90.03645401968419,117.79661201968209
17065,1.859881122833324,3.632395011714606,5.334269830935086,7.551911897828091,10.453451505376838,13.925978565634969,22.231676442200676
17067,5.900385228610348,9.090188272384673,11.717619085292773,15.204886037797596,19.411034256231467,24.79111463446436,36.63873782112
17069,6.46905181499993,9.155609842762422,10.896726530915624,13.329094514121527,15.483968030149994,17.68501868900866,22.54483655158056
17071,3.367809275468445,5.328503790629797,7.007498598100798,9.288307530875574,11.937561539296226,15.027066014249868,21.36822225076391
17073,21.944242753919376,29.26870886830732,34.14970417665886,40.88061355602496,48.60665706687786,58.70535725090212,80.14034568322207
17075,22.338317215144844,31.197867197593364,37.46721697294631,46.26296735948146,55.84882368531374,67.2886522071082,91.8192800470615
17077,18.24213612121184,25.159711635211007,29.803510847821386,36.32452283759164,43.546544705268005,53.78036643031662,75.01990634184526
17079,3.0009831645629474,4.584677283671271,5.85923418067561,7.540009852042101,9.49197950321542,12.058136094140982,17.72010022813952
17081,28.95022727466547,38.4429009011709,44.635551996900205,53.606144395325785,62.93558523382754,74.89023089722082,101.40739457519922
17083,12.534525359325936,18.92049963544342,24.303039430505255,31.47686486731932,39.35372046206815,48.688747872424806,68.4007687910818
17085,12.74822457485063,19.412434523077845,25.176891384741765,32.89714607842142,41.3891617677226,51.29250089161451,70.356569142507
17087,10.045439557222158,18.138323854082184,25.279249575669706,34.51424875341398,44.44434751643495,54.8781557382649,77.27620163089841
17089,311.82439795223866,400.2530735643016,454.77809534568416,526.4665013141988,606.6832786291694,697.7500394117238,934.5397848278736
17091,67.7364872849885,92.31306892059278,107.84366573752078,129.46152454338815,154.2797282928388,186.14319278332343,253.91498509023367
17093,87.7637685516066,116.1140012996594,135.2165106677257,160.6833929813446,187.57072716189745,219.26929982158788,289.9505950742616
17095,62.4069599114237,78.02311941682466,85.63844883700834,97.82217383066244,110.30236974282904,126.81947122901671,161.18827771137626
17097,418.974745417714,559.6536997415388,665.9121367793216,801.9862193250083,949.6112137857942,1112.3160030391605,1488.443225022327
17099,51.16049437157898,69.21458721147904,81.60183073005672,97.16228096504165,114.99669113455782,135.95803254581995,187.61879894741932
17101,19.14193777565706,25.96617985429385,30.32282652380955,36.79105289728286,43.98683811802249,52.99802376851829,69.70290728372123
17103,17.92294039822663,23.4735165816372,26.834752275839005,31.23317858050588,36.61518625272981,43.00757215424594,58.301417269765885
17105,15.086858727563904,22.496327414736875,28.253286470721918,36.04157746966996,45.31321759031832,57.07154743010681,82.4351902698526
17107,12.515157594614042,17.341770291775738,20.77132368430945,25.39038231249932,30.37852512180643,36.37449475079055,49.1095528698086
17109,23.05833546849456,30.963596608924767,36.6290172488116,44.36712731971773,52.52269249719161,61.7790740163117,81.64444032085315
17111,253.72951991407564,332.19607468368446,383.9624931144716,455.59001733311135,530.3711246568975,615.046617184631,805.6557883693085
17113,121.65649829243004,155.96530299689002,177.8555804883401,208.06930704271505,238.9490526521387,275.316548412135,356.31679323808595
17115,53.88267545954344,73.2428084163351,85.48705280777516,103.11696995929324,121.2048426212534,145.7759774868655,199.0154316359691
17117,31.98096585990029,50.64736793340578,65.93933473303599,86.73426149890973,110.69691807961516,138.4073611694716,198.8713691273288
17119,150.48454722621622,191.16866696348765,213.74646291263068,246.85055808988056,281.0274699501676,324.6113984380109,422.6299957887084
17121,25.44669477488266,34.657140848581655,40.25968279576105,48.1231396026982,55.783949623710846,65.25481434880814,87.08332784198141
17123,4.082315143528632,6.376245480840407,8.239785779939695,10.734259538324842,13.57099389005109,17.121616137317833,24.942004338330342
17125,3.7101371247970376,6.47311255088982,9.164196994860466,12.70108639867488,17.39348431899182,23.058157091063823,35.314406771917064
17127,9.686575306478808,16.02207710772486,21.32582385918553,28.48040344493496,36.778195041864,46.22135909527861,67.25475816634871
17129,3.38972865239092,5.702523689833361,7.849286825469938,10.68188231768387,14.476628498740732,19.166638175172125,28.83130191119269
17131,8.850912665941566,13.32645773260779,16.654132043567024,21.04787363641289,25.697139413440507,31.28468373314882,43.78397542386865
17133,13.8168408475384,19.69788195875433,24.086645586281808,29.860099626722786,36.307957773104064,43.91878431182081,60.49517832427641
17135,19.046842545106312,27.954138681503903,34.44804183503148,43.33991164758432,52.972728341456296,64.64030082803973,90.79300111639463
17137,31.863369923384564,40.676386940249344,46.527310031036215,54.80050430359618,62.49032492311581,71.46256677438042,91.33819492428395
17139,20.88238823395405,32.53644884756303,41.0405290561602,53.286989423669226,66.32376521944477,80.37468275546655,111.52339279173852
17141,41.39999066476419,55.42380435092026,64.06626296749954,76.08148209027513,89.10304742548745,105.05892902152895,139.35527129685272
17143,84.84973323158184,116.31296048041231,138.0507857716718,165.42516583144877,197.1795899189084,234.2841091129937,324.8550817242166
17145,12.46329881432043,17.847828788727206,21.42769607694613,26.248388982569537,31.01526240544559,36.79058429018779,50.227043888168815
17147,13.04901187878692,17.622559588759604,20.92333769839956,25.464980102335563,30.021889444756496,35.39835643873092,46.63819131001586
17149,5.018171216498316,9.291206401348544,13.235109159531913,18.28943645128471,24.18258500182609,30.90156814621536,46.47603331532335
17151,3.168981399599509,5.005807064515098,6.407346643159796,8.320612957919446,10.502392216209907,13.011752970843377,18.63115013864533
17153,4.741257561974653,8.162150647902937,11.110819464118816,15.142334945109011,19.69303323308867,24.70690182239424,35.24474324922636
17155,0.4895084530127934,1.2851607008221475,2.1473435903593487,3.288146236584962,4.85768186249765,6.792496389531925,11.528140029435436
17157,9.470892790360953,14.531318600918445,18.709986634223363,24.14326990083481,30.56401147228556,38.46999310836402,54.93667438013232
17159,7.866917233474611,12.68732638445012,16.721010756566262,22.05225891407267,28.159747942566494,35.694591054070976,53.03694215655775
17161,96.75261386851447,121.79419532382062,137.43218490681377,159.64646144969004,182.5662725486717,210.58093973795948,273.7541460764599
17163,103.8849148432121,137.01274015292012,156.264313316414,182.2435854219872,209.3442040757207,241.05900306947677,318.8422584035265
17165,16.04999510908712,24.162800057801903,29.910815512429316,37.572697466641856,45.3415619962617,55.28772448785497,76.7716220908546
17167,101.73741357981508,135.21990364051953,155.64075305064733,185.11440099324577,214.52794180430772,252.3851299114836,334.30200590532513
17169,10.55396027017402,16.061246417152105,20.11540214228545,26.152380766987477,32.716872449802885,39.71606806028672,53.96629232772471
17171,0.8975341303524967,1.5910630488704836,2.156811803833273,2.8624082899965404,3.7360499641464,4.772107800182112,7.190085686572092
17173,25.05418272343801,34.624115238784235,40.3664164468053,48.88196379727656,57.861118378080754,69.03641132769856,91.39110481873016
17175,4.094902523474249,5.313778955496535,6.096940442350014,7.214251049252236,8.28716825992231,9.61087294603452,12.461868609392852
17177,58.65668069048567,77.09077961522046,88.04635004559354,104.42568158887198,120.25155473387724,139.4279541341931,176.8434484679463
17179,62.54898023888029,80.42600940840427,90.92766354371878,105.1018495232972,121.2255674629908,141.03031708211032,188.5342765408793
17181,16.552942259101172,22.500152932398144,26.94634625535575,32.952348740598886,38.73203787598942,45.03285114965088,58.2641856373316
17183,100.53471574925058,132.59123566409318,149.58063984409858,175.14915816591858,198.6902609800588,226.7310621364513,292.2819560963978
17185,2.1991072573553527,4.096534702336006,5.938458748516776,8.306088171394405,11.536386034099673,15.451344686119905,24.149196306703185
17187,9.346732998560954,13.375514987131629,16.322988326969863,20.278702403870472,24.98906358041685,30.916500579885604,43.426806141259
17189,6.34598450901512,9.286795705422309,11.497106470106674,14.454774534544514,17.446794469269037,21.028238114468717,29.048801301098194
17191,14.409732854982837,21.961909563606664,27.55158246728728,35.19628315576943,44.222505329500095,54.19281863724795,75.41841813031179
17193,5.404162234401774,8.947513792970083,11.970275330093768,15.90900462333966,20.716542388313957,26.448331195188786,39.791690635989966
17195,29.84523946863434,42.40653374028179,51.58899108320921,64.10511294272193,79.01569917800879,96.7620631570411,133.89952076609208
17197,432.69285314522097,552.2394475915584,623.3557534280407,719.4304473483389,829.0423723001336,956.7925100673884,1280.0976120532812
17199,36.48418274167406,51.57346810030888,61.81910834828812,75.76876042577422,89.95622294616051,108.60554531234982,148.86370500410686
17201,311.4200766806785,413.46120120018026,480.6608907714055,577.6730575719661,676.5547294782584,790.3771928213262,1029.1952874544577
17203,31.78580310195619,41.28718123701718,47.95525009090844,56.87421720835822,65.4084647838308,75.25886880013503,96.55247940674744
18001,31.77183717605796,45.28508824997961,54.8740652973944,68.04136717090608,81.55284246247946,96.71330991809826,130.22978496254385
18003,431.1871920448677,552.7391148065141,621.1798742396602,726.3905070180429,828.3097415132329,946.1252985718112,1214.7989596815437
18005,88.31095659156102,115.78892569876712,130.75337649079555,153.86880106586068,177.0207861268084,206.7792341356231,270.0054948227609
18007,2.708012891160356,5.437106839697404,8.243334914898698,12.083931619596006,17.130588168115978,23.35958546356169,37.84645243088303
18009,20.782140938769547,28.206948416598124,32.764994361594184,39.783072832386274,46.99766589577369,55.41418375675199,72.52055015286429
18011,42.16178064455305,58.13863058247858,69.43433657344521,84.8157130401089,102.2768995945504,123.68872105317104,169.1590754976257
18013,9.967615355672452,14.109123807629777,17.224054287550874,21.417565268222887,25.807036509235857,30.954157823592528,42.05598415367693
18015,15.385485762306155,19.970176739832773,22.76512585306001,26.856558115158883,31.0873373192457,36.45366871393789,48.74598301267658
18017,24.220266824005574,35.35976311551341,43.7053688749232,55.2449662977772,68.54438258670864,84.74740959137331,118.97553245198544
18019,110.11255092332942,159.48022223178515,197.17361824272865,245.9018914011523,292.28896519057315,338.8476271016066,437.7631781441657
18021,25.32385032224703,38.53813086079495,48.50634560106794,61.59259709546532,74.63803706640323,88.70494414052331,120.27791973092876
18023,43.532837456094896,55.66317077937495,62.50995288995144,73.40572728102168,84.06304929777987,97.15893467309049,123.94206572090364
18025,6.079350763960028,8.719647005179207,10.646359467429658,13.276292414625358,16.311415737906692,20.028711620818083,28.14156139552481
18027,21.097616230996923,29.260520260897074,35.11900806073358,43.20652873612189,52.55934861358941,64.28082378191894,88.2518662192321
18029,31.874425761226007,42.06090476751778,48.0247623361091,56.818407124907466,65.84152456261837,78.20478449831151,103.03902686624048
18031,8.179872645298518,14.662964064270897,20.71207618196887,28.605143315167197,38.714654269280224,50.37639241831907,77.83443665956632
18033,59.64004206260346,78.42424369617589,88.97823281787683,104.6577259500719,119.13264804149608,137.23125511334558,175.70200244994197
18035,60.43834082129701,85.25936447151742,102.02032266396746,125.46953775268778,150.93319909279413,184.9817077193877,255.2002012808184
18037,25.80204455929709,34.12201460339815,39.37565070327088,47.02381401794375,55.564064562457965,67.37041634288447,90.94982109591038
18039,169.36235399296837,223.51808262321245,257.40086473440647,305.4101966220795,360.2538369329229,430.19652701838686,569.4477365513484
18041,7.431636505481285,11.638348539452496,15.310298842408022,20.145375298119504,26.56016679878938,34.73677833251978,51.588293092255554
18043,57.71751552620854,78.1551001346968,91.44375841918088,109.90452510404523,127.36619668941124,148.06595831392622,193.6440167368913
18045,16.333811820413818,22.63904406970168,26.45125128370697,31.86514368283989,37.19124264801406,43.6357696009028,58.5395736111473
18047,7.924203122662312,11.568053318493046,14.452634619464025,18.324471166251207,23.093955108972416,29.285406354170856,42.32635265957865
18049,39.18082530501893,53.77900491788017,61.87578970199517,74.06530712444383,84.98212600096731,97.25264898128376,127.03371186338184
18051,26.31255560487504,38.47996812544221,46.530488228406725,57.386922845028,68.2868367952578,81.61228793339941,112.223210855006
18053,86.55822315976418,115.3241115287282,133.73997645781446,161.60649439744358,191.3073699675637,226.84856254680216,297.4336178682517
18055,20.883295714778814,31.108022847272338,38.853479931646014,49.3563448635914,61.23176799657475,75.90527783916977,106.97750247856246
18057,204.5051930805496,264.9611333091137,300.7354511442434,352.566286588241,404.8403498420082,471.29579815156944,619.8250129220786
18059,58.67608663784485,77.95381044316876,89.48730876704853,106.61136920290544,123.54388214894128,146.0049252392268,193.8744075177619
18061,35.012665980400634,48.1164816677975,56.432785427204,67.97704458708489,78.66284297657585,91.15238251064449,121.21228236965491
18063,98.78579584369162,131.7044771736751,152.07975680422905,181.84340611082104,213.38627980789937,255.64072311281217,343.65509436192946
18065,41.756419406703,59.70233896540224,72.09932005328463,88.9051135652525,106.10158525543712,125.5516477554918,167.71519322706246
18067,81.50732347732504,118.14723011460752,144.37056941611309,179.13077807109386,212.6400603757918,248.7215845824102,327.2027823806049
18069,38.66099065585773,57.701829555443325,72.03837266925903,90.28690698284974,107.10363094734235,124.29711018636904,159.18282120262086
18071,33.90092648209819,47.12188439678539,56.14230118051473,68.5583241637817,81.33400736460223,95.94070629450614,127.7961678169288
18073,48.28131403338646,68.05151101131281,80.63253978935315,99.42208750428811,118.40692903825696,140.16273269817256,186.52544883184055
18075,14.157745777716592,21.079944523062977,26.33075962728011,33.47055461012277,41.65528930597174,51.589285380346,72.89409801142946
18077,30.42196046402579,40.99041436343335,47.25695805210263,56.38487710838898,65.44855411955227,76.61724900856564,101.69009785956308
18079,21.726349403341224,33.5151699350952,42.52627149818632,54.52295872372347,67.34282046091008,81.9696653081128,114.19607648693186
18081,130.16961281037317,168.67829127646667,190.78598007634827,223.21778917864617,252.77127442534984,288.3424443968629,369.6589284011944
18083,28.404297646042128,47.40944388501905,63.673403586600976,85.32069489516051,111.55299850236426,139.9536425707085,205.1039555678344
18085,108.74133653696212,143.3484781427217,164.76939049310332,197.64774722305432,230.997384394664,270.94577578161847,351.9081856316406
18087,44.26345109916637,58.06643065383951,66.18571201422738,78.29128611368397,90.90809266146157,106.14536844111348,136.0594279568485
18089,317.78484930740467,417.6853337691901,481.7569546590301,565.0417058139474,659.4048893162309,767.253908220286,1025.0527868726483
18091,97.0223882035394,128.54177717800843,148.84233365005835,177.05515936320944,206.7132018375668,241.85832891814863,316.54049297022584
18093,28.78919465975138,40.937888813079546,49.41554672448813,60.62524022495008,71.75572158314962,84.72061779166698,113.09699855624126
18095,87.99978173714486,122.09024214491797,145.00707595115034,176.8753666292296,211.63433777421088,252.0903255813508,339.93857629768
18097,531.3556897310378,708.6026271443488,816.7806301590024,975.057057231526,1138.5883597110535,1350.6678798143707,1799.1422513659738
18099,78.30737544434672,101.24396176680156,114.09085791277433,134.4512600795846,153.1185151478803,174.5245132238607,222.0799506124841
18101,5.348764944300196,9.175888125539185,12.73267431074757,17.50702428667212,23.007681108547636,29.30895712072573,43.779913025849375
18103,24.77040025302836,35.664698146387344,43.1778699659595,53.321954851468455,64.03609389061451,76.80573317640622,105.7482251406263
18105,68.9337451085527,93.90126559532928,111.51014646595404,133.86908998932637,160.18471014072682,190.40068764287312,263.57277953863405
18107,31.67183157334025,47.83233986768921,60.33844992511614,77.4234265734353,96.7438319918445,117.7301615877316,163.2078075670486
18109,41.04606133895201,54.807199512549616,63.39567027269271,75.83592870866437,88.54388861617376,104.83374512951364,140.51216017225232
18111,19.570807818001533,26.74878955116573,31.4096176314362,38.17755119325994,44.736079676187856,52.577724487436,67.1897082382897
18113,40.02436666238378,58.678293549255294,71.6918611365138,89.86285447326365,110.06062608227262,133.17728599110302,183.7221172135178
18115,2.575569882737504,4.336167684251948,5.9186880544261085,8.034055000693995,10.46004456811916,13.29422708196116,19.514587117925583
18117,14.308048947592908,20.79696797900779,25.56048236243432,31.74061885599544,37.871421203395,44.56157113186878,58.63501531150787
18119,19.20693696833071,24.128396409874,26.810508830392124,31.048682408683717,35.36995341537192,41.41436260312103,53.39189804723859
18121,7.007607374529033,11.016457422496712,14.166363817078947,18.327375338544005,22.738215552297028,28.289025313953506,40.86913801806993
18123,4.084062271566785,6.812745985793513,9.09834161760378,12.046523112393048,15.71135433793047,20.388729867394492,30.66969520265382
18125,4.390732235629806,7.690589969462288,10.796242040427272,14.83669339772833,20.32863893292553,26.690636778555344,41.02134129405214
18127,99.68714640420704,131.5117566517714,150.8163588244821,176.34641429643324,206.4381046934006,242.62734273261933,327.4649001019808
18129,11.513421868040364,16.161073922976733,19.31506780922008,23.71736779363498,28.57415852103141,34.6485976382625,48.081648614697656
18131,10.649925445493796,15.38654819646485,18.52132709294199,22.936739006127222,27.858644985715543,33.816339005448384,46.22427538920721
18133,35.30540915179851,49.29743135872101,58.47758190275034,70.76473619837503,81.82716000910622,94.28472204476702,122.5025682645936
18135,26.37883595792259,36.54539884090763,43.24162119373907,52.67720496923653,62.4732637737499,73.67098185732345,97.88310660187742
18137,26.45606956179668,35.72937147547211,41.245112207595874,49.21749913983876,57.56087051723276,67.75003512795317,89.80517322004026
18139,21.29895466969512,30.66903202239877,37.01816999110236,46.32301788053682,56.46354758516546,67.91030882810578,92.28194791289502
18141,244.19979373994613,325.546639186035,377.5414493241211,449.8560855168944,527.5756078909399,621.6807091860921,823.4504104713741
18143,15.714931108911768,22.76315565813336,27.62665868126491,34.11895296487057,41.39754056606335,49.763913640117465,67.71967749691538
18145,25.18043586406265,38.11808085909182,48.27804139982183,62.08297022712399,79.0329941302888,98.88022723177488,140.99166132090724
18147,13.75420777698643,17.919556337781653,20.39430583849732,24.025854708017757,27.48134790531578,32.023111231713216,42.14178368097258
18149,27.512940396058525,37.59268857714333,44.18745299313289,54.01076911278786,64.74445435803467,78.06555649744017,103.2167404651605
18151,66.59268726831743,82.7789990070876,90.60529029823718,104.4560872267622,117.27739171732892,132.98550651290267,165.11575462883434
18153,13.21996121899362,19.47808943973273,23.73781582124121,29.583872630612603,35.87088466097474,44.00997506822066,60.84504567993267
18155,4.599027362556824,7.047962715088724,8.976559900770718,11.52375949340041,14.499909324069405,18.007266878715424,25.992923669092985
18157,118.04848323924811,157.24954445200922,185.9317401636948,224.3712651438123,265.4475097089907,313.9745265566262,422.1170473628967
18159,11.454155357134308,14.749911329603094,16.89932360140517,20.046626618229656,23.36814269228536,27.73825251798523,37.20788268575675
18161,1.0510516820567952,2.0683506804146297,3.166289614132039,4.606536531232491,6.731092823531955,9.34815285066511,14.973896054062113
18163,96.4388374915367,134.89682716303918,161.82631339144712,198.32660229028428,237.94237756512337,286.58562011757374,391.8998698833937
18165,15.653230396164291,22.08833679069817,26.232504059001197,32.05321648805007,38.1493488677448,45.1552084963366,60.80981701442937
18167,83.95166078138408,110.93398092746874,126.11216755715878,149.07248204868142,172.8961647814885,205.59156553609705,272.0025791309164
18169,42.92390405342608,55.146663809047546,61.57165443794401,71.58790174072531,81.23059003652267,92.5271201829228,118.10427684463237
18171,3.0360036780850765,4.880363904327534,6.343320983059893,8.264116287336105,10.498497473398947,13.205308129301608,19.40323677857437
18173,19.56660960170608,29.280092079850128,37.3847883464158,48.20489921218864,61.61156589659267,78.67136356378994,115.30958021839432
18175,28.265447992423383,36.92109224652373,42.16473728185893,49.70970428586804,56.59870858401396,64.50393578954953,82.63542527539369
18177,45.98393026956229,66.8452506436558,81.37824635018852,101.2344257143044,124.38095025463214,151.90561686380167,208.91042352606144
18179,17.683803071910916,24.745162828831347,29.83880190827044,36.95130948447424,45.24740082048764,55.724688920197714,77.35788552223357
18181,29.17679611406614,39.27255686788459,45.862058820827215,55.58610998167236,65.63234237127462,77.46781240943119,101.40764310182196
18183,36.21642394903658,50.50628088490327,59.82461948450143,72.91049233934825,86.23397447992562,101.34487269581346,132.8767203792785
19001,5.417526274658849,7.593918132229923,9.2665975763964,11.57199503314605,14.357998349616976,17.79010147866445,24.28515513497826
19003,4.644458382252539,6.494830572899873,7.698603814488865,9.464575288721315,11.362756664274368,13.805653521074396,17.888572425751722
19005,7.011237903831569,9.84106872053418,11.914428117560508,14.633814861632777,18.09463118709754,22.374084629518634,31.02475549599175
19007,23.947133445689754,30.752197116587517,34.275135219266495,40.25957988505503,46.02925135620446,53.44169761056158,66.6686004445626
19009,10.932386023795898,13.931242520406784,15.524866733099442,18.26424788453756,20.79316084435217,23.805477729189448,29.458498306936622
19011,38.90166740514916,49.26967575233914,54.30579545781997,62.54439791887195,70.36374084367856,80.43878613260702,101.61818140442776
19013,94.79727804345094,117.00499122482572,129.8221217715193,148.7673703873073,167.70069528363214,191.39804160452888,246.5445242394355
19015,35.008211345234976,44.28687794077756,48.85407986797173,56.15171076067612,63.578499278632,73.17114352437294,92.245492412718
19017,17.533931057377096,22.73533085799764,25.845003266233487,30.124879474987207,35.34687630962569,41.76551906672104,55.47050309524934
19019,15.93817281228175,21.018844154472223,24.634497357466778,29.67454974389046,35.87022376666945,43.65115004637505,58.37236185153781
19021,9.387118593395476,12.97637761490074,15.289151841236665,18.56767558377276,22.12983828714311,26.8990385315414,37.046336375868485
19023,26.211492340381515,33.21340397322514,37.156739510966354,43.57700201386041,49.40766211032475,55.85670915233856,68.51591326347545
19025,10.25155182220781,16.36014324446883,21.32010641686884,28.214467161962094,35.974497775194536,45.20696324961117,63.30492947515042
19027,17.604438669442356,22.864666397120327,25.722410443015026,29.81190733568747,34.21724529343542,39.91326153639204,52.1104901625384
19029,59.69341575071843,75.0767399259863,81.5043417114219,94.8310103344239,105.2425683837588,117.11934354686394,141.150706142155
19031,15.616535781862227,20.22832271130581,22.713027920599203,26.40447495705644,30.50244869095268,35.92031341510236,47.14474180009685
19033,83.26335936577733,103.11332274247027,112.50445617766012,128.85170158753007,144.25887427651392,163.7635453243298,201.73679512920185
19035,10.93154856763369,15.010094976692953,17.789103120079062,21.719290546213763,25.89221857080292,30.98816352338983,41.04285422546783
19037,12.98576953643321,16.311138994469033,18.122873949210653,20.875054291769004,24.059592229201066,28.20196667875783,35.94017157127314
19039,8.152338559831756,11.92046864764202,14.533146550935452,18.09540842005753,21.788512693051867,26.43545529062578,36.30091358550367
19041,20.640096273194494,28.21320114005134,32.73891753553788,39.5077106933744,46.3670296814858,55.1110607042199,71.7728647637834
19043,23.672667036032117,30.8368226209936,35.03751579495636,41.387912937804806,47.5122925397468,54.91284993944138,69.89100650337737
19045,72.0514911352551,88.26737777202034,95.9968204312003,109.31829648936886,122.8045341717746,140.4577963121619,174.16139033757267
19047,6.961185686414689,10.50275486803601,13.230312570183472,16.86726985470996,20.975076371546365,26.072441173127725,37.60490916248094
19049,102.55702205010788,125.9262449978942,136.96027959361314,154.90421105944148,173.88278737163418,199.08015572828344,252.1004949183136
19051,6.923823198442245,9.983449797147534,12.16114651751778,15.1918201212579,18.50572406966249,22.611680627504448,31.62791182052541
19053,5.511910496955314,7.588060792513677,9.072570687484038,11.132166777918249,13.54003645140714,16.495174725293595,22.267149800109483
19055,31.971544498255085,40.4966992543761,44.88531403325158,52.20141733203506,59.03410973117029,67.04469599154197,83.40547624116239
19057,53.120831511795785,70.22667514231023,79.30465980829169,93.25845121636318,105.89847625232548,121.93917174798436,158.90376626953375
19059,11.79219302783162,15.788569797769998,18.39188375077303,21.93569252463773,26.353196730368573,31.858436694444787,42.89384391699014
19061,223.01956988049253,276.39279028208995,300.6536258200923,345.04036891445907,383.4552945942519,429.47223496004005,523.7562148999672
19063,13.381986474730212,16.929797576219677,18.92369453816864,22.111506977216468,25.49816610418824,29.88283912581629,37.7161713848471
19065,27.59944510978242,34.86073546680665,38.73018574751099,45.1645140076998,51.78666131764481,60.48089571019816,75.52974872610737
19067,36.25255643528464,47.258172505331885,53.193021150126434,63.16780175946079,72.50732612491448,83.5588073505102,104.9915277184738
19069,7.427178320825816,10.322975866453762,12.479504802159129,15.514295159575925,19.186239055610987,23.697511765042883,32.48288675212644
19071,14.27105921884049,17.72038226707712,19.36952848591087,22.38846906615435,25.217898506936315,28.741457857813657,35.25495359964836
19073,11.982534499259542,15.578895589807274,17.32532652100442,20.1321249348541,22.875295322387917,26.567861800206447,34.09003189200106
19075,3.040126926062857,4.943160196734813,6.468891194954408,8.359072848878338,10.794378662655134,13.758632371500324,20.422706566187
19077,6.392882729389215,9.05196027267296,11.061067146219235,13.75685144246416,17.193979855267436,21.31578325826133,29.86249839056429
19079,27.567176550484465,37.29291551460072,43.05398292347699,51.81953602805036,59.681017793095485,69.36165983403725,87.46121649855469
19081,12.603465931861315,16.22285045636851,18.27511284984467,21.42954098432273,24.89687825405324,29.49348634615759,37.55123238440648
19083,10.001111512555688,13.760111691541448,16.44998395107331,20.07655592542668,24.647593600937597,30.504861286401603,41.8049694746497
19085,15.049232477115568,21.375113912415447,25.90072796681265,32.23425369516111,38.93931705963156,47.03280112773606,62.17916577372219
19087,38.364027979186616,48.82755652943441,54.0118540618121,62.97122505902588,71.26647451248917,82.00204618018351,103.0021373364901
19089,16.339297441222488,21.908812440878616,25.164134430593204,30.27527786932968,34.95435691238199,40.54655846209793,51.026083698419335
19091,20.564202406290697,28.175244313725475,32.30760123409505,38.79743522698025,44.41479270718853,50.91737614365137,64.90251700105267
19093,10.89479071252232,14.195434416024424,16.047232643180113,19.02666093636684,21.97150912692289,25.568204197398394,32.578675431533405
19095,21.77449463621439,28.70763449447319,32.62661514977745,38.589257290231,44.645077220078925,52.33064495258808,67.3653188407716
19097,14.410922657680016,18.55163823452024,20.8454226775072,24.05724163049755,27.919475714230245,32.891986844271486,42.9962690323469
19099,32.456740562957734,41.10471968949067,45.434325603395465,51.98371388038365,59.45599228279309,69.47438894943622,89.85182273015364
19101,18.856703426290448,24.159223057196,26.87162198041422,31.053696208595213,35.253868234407804,40.8030642483356,52.563058459935405
19103,88.68789938315813,116.70428199752234,132.5409323442057,152.67786575466596,175.45647314013877,202.91748213498505,269.1765429650435
19105,25.09083843033428,31.478985183575144,34.86461936358041,40.27105062068153,46.12915061247547,53.89983005782099,68.73102140923599
19107,8.783502269138461,11.357167714363529,12.99169582133836,15.341109553627993,18.150689978309877,21.79432829790901,28.693815614965064
