GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
18165,42.41245994527501,62.78103745150136,95.82774576858,133.379431843443,166.58891759676652,193.36599992446276,232.87386012809145
18167,193.00370099098384,310.0021489789583,478.9189794045085,684.5390654951063,860.8048209847985,1026.0070804892598,1284.715578677724
18169,33.28578646113958,53.71965059607389,82.07906475850139,118.19124759044948,148.83669495287725,186.7536328932112,247.0518010370506
18171,21.069588964042342,30.46106598860524,45.37364584264925,62.29972779864443,77.33906758960347,89.91086790231199,108.6509502971194
18173,128.2114629364018,189.82703001447263,280.6579920517934,388.823801533621,478.5087654584031,557.6414751703503,682.6919172569675
18175,48.05068164831895,68.21551219413416,98.70727089410012,134.86083635941958,165.70326075807807,197.61843185238607,245.08142604481387
18177,110.17888689293676,163.8212682509275,242.2782376861748,338.1524805664231,418.4279140904881,496.0056519847108,628.0903110070608
18179,32.05616181410422,51.017880238541885,77.04378221578644,109.11039569311568,135.22630139897836,165.44521562871077,214.6904660849759
18181,67.99015577125871,104.51080532744784,163.0100823401456,232.4527037449501,294.2255642105641,345.3393329184127,418.66684353319
18183,51.12975872201235,75.41307415876818,110.3923453964352,154.34588942748448,192.02518112437855,234.6990210128785,295.5615286496139
19001,9.978246074731205,18.59510602537708,30.169917767403238,45.34404603298942,58.60690188113768,72.55798065930131,94.48103280153738
19003,8.343265196587799,13.362018850287278,20.75120839594858,29.98204618122289,37.57514171289158,44.96380306730691,55.67296602844024
19005,22.438200448557645,35.75889746093575,54.53969540075031,77.40170627184025,95.89483714104188,113.76490015674707,143.41820411884152
19007,9.63362532078676,19.090441594545528,31.328549520574672,46.66075693344438,59.975400883543806,77.77121694231556,105.4189240217382
19009,6.66986438757337,11.22151517390862,17.22124739097564,24.381478834334057,30.224403293889853,37.11335363292292,48.07397829455068
19011,12.447660603664772,23.85365122417568,37.59291232641037,55.66356600340253,71.15233622441755,95.04878158169076,135.21145272941976
19013,107.0700054984488,200.36421156383392,316.2096402498296,463.1987163110165,583.6359550421374,747.5364827585029,995.3641415551068
19015,33.91358691958666,54.06705552823058,80.65859813247863,113.70451025510938,140.00606287477956,170.89578927121414,218.2200722323581
19017,11.942347811959728,24.041436900121987,39.081905374955134,58.15919857120207,75.04743252454111,100.5998922213523,144.2535037110032
19019,13.127710436043037,24.090661566061307,37.53526600105367,54.77808112319643,69.28886238916998,90.40228888713725,123.7708850791858
19021,45.014167988100326,71.05515677650041,109.09011280242277,154.36790176260018,193.85632888777485,227.41396939355784,280.2111111840624
19023,13.397508584159114,24.9892238129189,39.85279636404274,58.66522550869579,74.86799031398955,94.39745900024909,124.33383544706189
19025,3.0186579763053603,6.619171746853706,11.110507978432915,17.277113050358604,23.12688623493549,31.67337110230802,48.94481694508658
19027,20.7777765023188,36.85139217375837,57.96390985011323,83.63889510281702,105.04509437728834,132.14256727885612,175.2284100802788
19029,13.401458105597712,22.50755755482371,34.30487374711564,48.80073469271784,60.51610721633163,75.43417084260989,99.9685559977027
19031,16.851579364497553,29.19490557755764,44.79332310792783,64.27349380551294,80.21762113365882,100.1418214337687,132.13487581798907
19033,34.08888421775423,61.43205335094614,98.12239821184254,143.1996085032506,181.6595952911553,230.36485900915176,308.9302476258002
19035,17.043879582280926,29.293027383633028,46.51116820437345,67.65244392674838,86.76112112172606,104.11508543306836,133.48488056174713
19037,7.2852295829664495,13.826766891522686,22.10811433118962,32.487865112502554,41.52662826813854,54.12421399051908,74.18681465582526
19039,23.044336663445836,34.37485526756465,52.04887438563279,73.55472475256947,91.35546935411683,107.7610003196463,131.27024761006123
19041,15.837120344380033,25.126132579908845,38.0038114314473,54.50956406625136,68.39673262065403,86.28561773630716,115.3481639673299
19043,11.124487009838768,19.93258975143161,30.829345463135947,44.96944527619161,56.86412740329708,73.41324007037812,101.4633825943917
19045,45.164072320495656,74.54891715262501,114.95146780065564,163.87050186606953,204.0314979741,255.582983275736,338.65875089364414
19047,27.186095042736696,41.57117584559107,61.18058131165984,85.30100264586177,104.3938243189508,123.35161668318732,155.40924713959524
19049,95.8974067524922,159.76422350146748,243.877714661922,346.8209014247873,429.4741413250327,532.3755380220398,690.7581919979925
19051,6.146779683997886,9.730667073574317,15.012350796045602,21.78289905905725,29.042414084028987,38.72597671686261,54.3828082663722
19053,6.683989267069199,10.786062654506337,15.849757376283575,22.320452419406603,27.50743671380417,34.76598156441743,46.17516628704855
19055,7.872068708867219,14.347793124837716,22.143976571749928,32.52452695506824,41.188568847508,55.37468528372914,79.81293312004779
19057,26.23628350279095,44.57745938981814,67.4440855480857,97.58191542075096,122.12009221131154,158.76105185260525,218.03219135601933
19059,15.267791704607385,24.971438905234844,37.961370748749005,54.68543839564432,68.19642620101477,85.28020783310245,113.65513511832415
19061,59.99373991775459,108.56689420576456,168.43628507402636,247.03866845805723,310.68985214695306,406.0033371511341,560.9964871426134
19063,18.642583887241628,30.30795806773805,47.025323276426846,67.24383931958337,83.98106633047,100.4018318545916,125.0774187392014
19065,24.582261905933173,44.594093921168245,70.51476593771311,104.32280346009898,132.34261186667146,164.27655981760768,211.2349611436977
19067,7.959102013351035,14.533210828387915,22.8253119078439,33.64557325768955,43.39644491199117,57.52406284116133,81.28246513045875
19069,9.256562664166134,16.12544486175052,25.04801306401559,36.06477846740382,44.95651848925338,57.31839249416382,75.46904218502533
19071,5.369808309721377,8.853057340053331,13.415288471145676,19.14486249079355,24.14696095656048,30.75452186654632,41.54828677745291
19073,6.599312050726603,12.4347942598358,19.906035648661614,29.154467376236525,37.06934926560252,48.2108961897735,65.60960871367674
19075,11.139323184594424,21.582468788393,36.0799174531264,53.712248211998606,70.05535764932863,89.95072225944176,120.67318932876051
19077,14.461068415868088,25.071716919206544,38.96160145119524,56.635301706171,70.98815320540218,86.57997143255727,110.46797712334676
19079,19.51001040165812,33.26287866550148,52.99590959242358,76.63358635898491,96.69207659934057,117.79049524959572,151.9296324139965
19081,17.521544414856912,29.067492463852897,46.28882562460022,66.27951999331503,84.53100985066114,101.6349841535137,130.04699875552728
19083,17.171476865928348,29.66045437413617,46.35892207051472,66.76390017523558,83.15403106384831,103.8302619833692,135.99359662726266
19085,26.223315083775688,40.96972058709462,61.52669445779555,86.16172918396882,106.97577225263493,126.19680840447408,157.99663478311032
19087,18.314366103906256,28.34491468507101,42.78714754059407,60.70398148532048,79.45600995175003,102.3085544206308,138.31641604293006
19089,9.094861052855434,15.928946636096578,24.69387695431211,35.604451534145895,44.349402765876974,56.08709396936066,73.97158933385089
19091,10.106009169116586,19.34457964255285,31.679258316623127,46.91808016702623,60.16408888879197,75.0626235402568,99.28538244011524
19093,7.101889033302378,11.16122592442658,16.855080273120564,24.07141007164876,30.44016108369552,38.04552911449002,50.82048889581923
19095,9.86285389678453,18.07725802634506,28.405769745066458,41.544635265340496,52.65069589883762,68.59599986034173,93.7585285792123
19097,9.957117859902755,16.725648623599604,25.974495304441884,37.73759755214208,49.85929437530316,67.23267259224221,98.12587043382158
19099,48.78640535463001,77.58854854933395,114.13105512537253,160.7004521519114,198.2078970486689,240.6821279453264,308.556018777311
19101,25.200098257779587,43.20795915562992,67.15495252778277,98.06021427081652,123.51668247246464,150.88044271809858,191.26922824175983
19103,89.45264595063308,150.39471479617237,222.94609730676305,317.29342570028354,393.97214261234143,512.616837973191,695.6928845363228
19105,8.073218509579279,18.62834626411961,32.31298468332353,50.73589101524344,67.32582293986255,92.5307858495269,137.59154904938725
19107,6.179241803228683,10.1979518045418,15.55490816208662,22.517803266132606,28.708179013608444,37.71951622248104,52.58520212278096
19109,15.35234512044724,25.083921723729784,38.38131657682065,55.10747492075215,70.34824967502695,87.67865379440066,116.66755152880756
19111,40.5232659099014,63.21631406827484,94.98420338947064,134.4009690630636,167.04880882205774,204.3645872865608,265.94326641631415
19113,137.7874466433266,264.8624294250191,422.5346773623274,624.2127773675127,794.4665769294761,1036.5681584973918,1419.5554762967015
19115,13.40626985437779,22.603660112526786,34.61428086700522,49.462316382389325,61.2378126798662,74.98067676958614,96.41323259481378
19117,29.725227660417342,42.89885493925794,65.58487316853734,89.64294677810155,110.52550087713072,130.05412361968732,150.8957852542804
19119,12.605362430554242,23.14840047654461,36.64618590009093,53.85300358106771,68.18439240530243,85.2251309791984,111.20634635575507
19121,17.77962410015408,28.13957907309676,41.55343051452813,58.35543474710581,72.0053614023802,88.6389322160277,114.5939630783462
19123,38.67879183510359,61.9850947277928,94.35799318072038,132.8869128059752,164.07526509840085,196.475744259418,244.71992154606767
19125,48.77463936830538,82.86480784382118,132.3001433164826,189.2763017351386,238.4344341107772,292.01215458928965,371.6951967573901
19127,29.952255740194232,54.10631916102057,83.91333156327592,122.05442744031434,152.203345466574,196.4956156701245,262.0972096206085
19129,7.594263027819917,13.174663902927303,20.57391027541739,30.263541764108236,39.13237887797691,52.62006674236384,76.41693964501049
19131,13.027545591957454,23.796362663984024,37.89216082029756,56.2635933770985,71.46078748985471,88.34359141426376,115.29631662825832
19133,6.17360863058208,9.64337722312576,14.08914821855075,19.81488381857251,24.679331738269,31.653982831121475,42.989489304377294
19135,17.585791872948448,29.188174346794263,47.78954459221072,68.51380070044411,88.31571775534275,106.1270455448671,131.0187501416761
19137,16.49242259375424,24.221978698328066,35.4705512952201,49.31095812400474,61.23981719055837,73.21710955553486,92.80340138120036
19139,29.11553570098268,50.47660453595643,78.24907852329926,113.40464498086362,143.83047565904363,183.52796287654388,249.04429890475413
19141,19.93379643043689,34.309326515871376,53.51269972189341,77.19687505711276,97.21010803345936,117.0570795170248,150.833743847464
19143,1.933134893379656,3.4354236749230216,5.351992220128573,8.046863600445546,10.725443951798663,15.010611366655516,22.966939605828937
19145,5.659488530664965,11.541807230714989,18.980574890381227,28.921797384435283,38.33834102071859,53.644915085100486,81.35458800399235
19147,5.098506647351032,8.438522904538559,13.060115970024365,18.9679772177772,24.93031922782989,33.460783548520986,48.28925236649516
19149,31.15138961784857,54.18729179477745,84.85390641859108,122.70883922003918,155.72414237391277,189.88064116596027,246.62348169443715
19151,6.266763698086686,10.734538117568928,16.82447766268397,24.30627505987938,30.51335283890522,38.22921150013654,50.77580523241565
19153,509.8664062327967,851.3610444181417,1296.7619621662093,1846.716524381962,2280.3178815271563,2844.418764944245,3694.0913142801664
19155,106.09844046800086,174.27997557633722,265.8633305039062,378.6837413213713,470.50858784739097,576.5854110973468,748.9411990168978
19157,11.405097563028102,19.82883278419417,30.0698800599488,43.38745980215919,54.26974896046501,70.86810477631771,96.6013280071562
19159,6.520862530156919,9.955740778123925,14.880979651699338,21.01239302098725,26.34462080071189,32.54451582902234,41.49769572413804
19161,7.354549442836048,13.274254236461475,20.805858265295303,30.223609573384092,38.34602548525407,48.75769565528508,65.89923372217704
19163,136.1276424485252,230.79773277040272,352.7492038425939,510.2280763083057,638.934944843378,809.0955408147238,1085.7015265405842
19165,11.44376259175847,19.781262738696807,30.38361699194472,43.83240534867872,54.25018788971993,67.97608232163635,88.97878570577434
19167,35.27295536786483,58.257195978475,89.25347266958622,127.64236500357391,158.2847636941802,195.6814913217065,257.5755273280855
19169,73.61963665536605,131.2487200733466,205.59181555966265,297.34770669425274,372.8687064644904,481.3210521247461,645.1768048948547
19171,16.346768294471868,30.221556132894086,49.29581394418501,72.16408867749773,91.79759840514708,116.10933533286725,154.54607153670176
19173,3.363544151189333,6.372712693697379,10.413521241587045,15.493975109752034,20.270937187717543,26.963434338272783,38.71722179773572
19175,7.74139589381159,13.95286017260216,22.251019724073085,33.25656497945848,43.05128216764175,56.12748054593558,77.53525620155817
19177,5.324596081136379,9.998507385636012,16.5754419558641,24.92906447285185,32.91275341311384,42.472193538468346,57.136558536130856
19179,34.67258984009528,57.87031624107304,87.07508148859242,124.33809359838816,154.28421267694634,193.13906077400972,252.2239070091921
19181,63.97199012870999,105.1820487249817,160.31549471697534,227.45478665317776,281.70299466501496,345.0728068693426,441.0671980856433
19183,32.825944485249515,56.2970323484989,87.39486091949918,125.46166838442186,157.41498982751477,190.3190357353386,241.79244467451664
19185,5.094213141887742,8.85069908712426,13.307822032079258,19.09106242512816,23.597079859096898,30.47197353426005,40.86489844097324
19187,41.38698545332672,71.04495420059948,113.47218558781252,164.0883750217708,205.7635807120203,253.06171339091472,330.2948724161404
19189,9.070143120941426,16.101634017861464,25.221975987575053,36.78632966509179,46.15018243917491,58.44009146326208,78.2023109449198
19191,26.92602296119533,41.615283829823966,61.35025624399772,86.1325761086481,105.65181570452448,127.79829068559462,163.53005236896857
19193,112.27681780505976,184.16778153874552,276.1666275859532,392.2422295133224,484.6157474705059,596.0870932883665,776.4547611047605
19195,11.376661386260672,18.194707042471013,27.45098732887768,38.79920726889194,48.1634699907637,58.12879267703163,73.39864220607433
19197,14.455060073017997,24.19081526879514,37.60675601797399,53.727706010451946,67.14210178356781,82.03102218387097,106.79824076733692
20001,24.88648046490624,38.48073797204231,58.57151259950607,83.30715209876598,103.17312452062936,122.88517796882869,149.54309594099712
20003,10.337551662373848,16.92602497028447,25.564104475507463,36.24446367627277,44.65481386351526,54.03548585912373,69.14601000513004
20005,24.90799973565857,36.25250585362226,52.41482649966029,72.16375002247833,88.8950798675411,106.71872631683924,135.4590872706353
20007,3.218989807388821,5.067946795594725,7.640824314796982,10.9175440797975,14.113728568349636,18.649266609247977,25.94488693515626
20009,33.29418855029475,55.66670992355269,85.81005560307901,122.04401367357026,151.91280631690609,186.32423819245,240.1413059515964
20011,22.21003474307388,33.10898152346537,48.78445151853936,67.56401635962936,83.20399429521132,100.09363761395598,125.26020749018576
20013,9.485519390535536,16.056033851245278,25.46781640004863,37.22863488958697,47.2436280049452,59.15906672892201,79.2952102772969
20015,111.11421429417338,166.34654735221775,246.10080205176783,343.27358381587726,425.9830244939169,507.37896536839537,640.2499027820421
20017,3.2550789914047877,4.576907503080793,6.682338112579507,9.334326509981228,11.903738942135496,15.05261866336416,19.525903185382475
20019,5.839989421352215,9.294425732595412,14.36882999186117,20.53656862449313,25.76953414830793,31.20071909486507,38.35794324482854
20021,33.96915527599645,50.344826990629606,74.19710493541632,103.1154326442101,127.6495441736608,152.4416810087832,192.7754684204448
20023,5.790864154040919,9.71781190566982,15.535792335457913,22.645842326353723,28.785984979434783,34.42653623255082,43.27795122503517
20025,1.8733646354042317,2.863966155867373,4.320806950173918,6.108456050830983,7.862142330663365,10.121175842901572,13.588963105775736
20027,11.442281209858294,19.570285183713505,31.106111395169822,44.96531867668752,56.92054081043823,70.56696068109093,91.06988498729092
20029,11.895715574075664,19.557990730641748,31.010218875128675,44.47466684678996,55.75360372747516,68.65615627804546,88.37572142077553
20031,18.379980010648943,26.38064887085208,38.68426177307118,52.881798258508205,65.21119341591417,76.42148664673311,92.68991796081202
20033,1.9841227150595253,2.927646277942091,4.540817441824424,6.504842986967913,8.692954333165856,11.266486393093366,14.755742723561358
20035,51.26211496716812,77.86283191955918,115.78923181162844,162.27679049410563,201.6722713542318,244.27817436618983,311.3595610209516
20037,65.81482888989675,100.1620256127418,148.01478854212618,207.04812220146457,254.91698457594,301.488956454812,376.18038056987
20039,1.0742133738457966,2.0405541756419856,3.277266202093098,4.868887333049184,6.464910966650197,9.102150937862657,14.006565581427076
20041,42.14508395107804,61.853435965976686,91.35925326091088,125.93397532989688,155.0708264156637,181.924704255607,220.4409301483636
20043,14.37586996235513,25.5778028005746,41.66304453111404,63.27095295608164,82.91144671270531,101.39810760596484,130.0995663482627
20045,123.29839125769652,192.1204632287435,280.26868669097394,391.58668526975066,478.3038068554598,593.0841236874297,771.1762539967741
20047,1.4854839246095657,2.356028338348505,3.5777119229745504,5.165067827284131,6.828594561761791,9.252933356280035,13.308798017645216
20049,2.696447911016374,4.564088316047872,7.381805986820399,10.68300389535077,14.161677340880154,18.372245420024694,24.032888178564697
20051,46.91333272786201,74.2381085542489,114.70580216582007,163.32492472263158,205.63599268336512,244.24230574049184,309.4771335350116
20053,8.935872315845295,16.316967148804952,29.339060279880297,43.07446805948882,58.323543148377816,73.142794948567,98.2669541897066
20055,23.439266145134965,42.62333493171718,68.2562589698624,102.35698162821318,133.44095333646865,174.1854189818582,247.2712040800488
20057,22.2690088253773,38.72065538021113,58.86621781946442,85.06657848348853,107.19326842660462,138.9884336744233,191.3224016049281
20059,40.80984238902106,61.44630605931883,90.88332865465628,126.56216902593276,156.0911842615332,187.4509338083357,236.05748938990996
20061,46.38617845209775,66.05827376799658,95.9112061953578,130.68722039754897,162.00077726571814,199.5597671714633,254.2440635576171
20063,1.9933299355379743,4.128480317803363,7.018323086066055,10.786688746310082,14.192050668332874,18.328419745141577,25.063767321999187
20065,2.102934050914222,3.823065776287444,6.201503759487176,9.155750805365043,11.875011902711606,15.020001329046467,19.780798934343345
20067,-0.0362738785637394,0.3023298247289291,0.7519437418360557,1.5270704203642802,3.042411085796628,5.837060239501622,12.938326380084389
20069,4.801298452863545,11.443799748170806,22.49267079077032,37.23170662761917,53.37583006203192,71.76607250185752,97.8951951594825
20071,-0.049959885305782,-0.0199614677730053,0.0176524976216076,0.0948584512760818,0.2525213488070467,0.5944222248621597,1.6066179500383608
20073,4.0255094598629055,8.337471555761416,14.514838526759092,22.190071224854183,31.29832986086046,43.99341873056386,63.66330220727019
20075,0.8544185268112049,2.300448800853806,4.397419026537834,7.141588854172763,10.027326152834725,15.051017802697976,23.132142920607563
20077,6.896929116180184,11.767982698293816,18.059899897413565,26.04162064566332,32.37118203292475,39.691920683225405,50.67299112291737
20079,53.50832350139379,89.75742729407297,138.7830419855589,199.1316970056205,249.44400119521535,301.0283997300337,378.9926555234268
20081,6.680697118208887,9.980669630605398,14.694010771047903,20.41944227638404,25.276004521079635,30.018281778185408,37.78188073812987
20083,0.6468551638190794,1.1902074526072723,1.850977780904268,2.762379632584831,3.614159194206803,4.968727283243725,7.379934380126414
20085,20.93913917040175,31.00737874672794,45.39583552493596,63.40527476039946,79.01321828270568,94.94738244511582,120.96248376435452
20087,37.99719836051332,57.975342012337855,87.38901852827048,122.4495938434121,151.02218114808184,178.66054415565702,217.6026495135549
20089,2.156192087198658,3.124084199327711,4.603420459437847,6.502538222780223,8.534082650179835,11.275807085951078,15.419157370046392
20091,853.6113248399982,1259.3816713965132,1820.0686598893608,2516.2599686788017,3086.649621855667,3718.798012318483,4710.885650635749
20093,3.564619732694816,7.956083053981352,14.802164272352163,23.51205887955844,32.554522575354646,42.07428590380962,58.07069725381038
20095,10.28112750317888,16.009658443742378,24.30639310788633,34.28584723761104,42.71175024000746,51.43996805458361,66.06082085970615
20097,1.0089029911694336,1.7411120870991252,2.714266709228878,3.949462047238186,5.292182347606303,7.462690899140902,11.113856074835178
20099,71.31151651957862,101.61924983632348,156.74565166947454,214.8173914079093,271.4775805414905,309.9506984958081,366.6440683571739
20101,0.0183065009779959,0.1227324987654845,0.2616027915253581,0.4872402698730025,0.935956732794868,1.7023823468266963,3.604618628027553
20103,95.90454494241254,136.20629402588003,193.1677903036873,264.016771820164,322.25954717007585,394.04098608722086,504.79592157393193
20105,6.96398007162046,10.540997008384249,16.14720499225119,22.389725645479565,28.41668723000407,33.599109965670024,40.533702543354245
20107,15.879743416838595,22.847290319466207,33.20705195816873,45.57874616681684,56.00829396571863,66.98363590241662,83.46523937174129
20109,0.8531747141064497,1.519426622893044,2.3848001630157185,3.577820522206675,4.825839147281605,6.775594371204599,10.51338318193343
20111,37.11370908158121,63.37625701920493,99.75306904134676,145.1541719620941,183.22033137684363,225.803229424643,293.04706454907006
20113,59.253360211916615,90.72234768186294,137.82391159271958,193.93664647021447,241.62836638231468,283.98060424064664,350.1987987351256
20115,15.159472754309474,21.923198338876468,32.13995082162688,44.32088772598157,55.84978230656726,69.55951022744709,89.77822759824208
20117,4.297030221602101,7.115033463576225,11.670808726561336,17.79712614352903,27.39019461296182,38.868575283297176,61.008780166802566
20119,5.2855104735425655,8.88058468841302,13.87679764004326,19.919265643998354,25.02455681424281,30.97589068583665,39.93861826259566
20121,61.07634954330904,87.25601865204816,127.57041288763874,174.25774931171952,213.39929282229912,253.7721472859315,310.9180030989316
20123,11.225321191820566,17.12127947311626,25.68370813595082,35.93759873186982,45.0654134510471,53.71137005237506,66.24282968548074
20125,109.32630048563426,153.09322827042246,231.74186936425215,314.43834807667594,388.6911894078228,448.84089859836047,522.7199441136966
20127,18.14127790296448,26.115185233968557,39.99894291575336,54.70436731670844,69.19446117489817,79.28635233611843,93.56136773829986
20129,1.6753586537585283,2.8541850259585697,4.433966753150172,6.488371160107407,8.3459144594907,11.069523975479743,15.604193454712789
20131,9.09989454215426,16.3157527007008,26.853392454108132,39.92460100867001,51.034364782679766,64.42953328575196,87.1956583298953
20133,31.94690164777434,46.832642381406295,68.70439691085068,94.6986619471894,117.51291216839064,137.6116753801291,170.23543132576046
20135,0.4523275548766953,0.9954891795290016,1.6608195734105564,2.655380077774094,3.783679702483036,5.493013679855852,9.394866011149636
20137,3.0075250324632115,7.178907910165585,13.822373611723632,23.01548484122697,32.04035634406522,43.89703096640616,65.69063975544827
20139,21.66701277610308,34.3325597234682,51.641786171670205,73.13407770325307,90.07184298522002,109.5674438224056,138.59777216018264
20141,4.306974293150814,7.157970331556827,11.357939567973238,16.272236519305945,21.53823094923404,27.59916220849891,36.89174147147415
20143,10.996203574905351,15.87293638758671,23.12022060701051,31.732348863576437,39.66178425447611,47.156270621383406,58.43439125039084
20145,16.139677471775432,27.34353658498878,45.59297789490947,68.31014873279726,90.45718892358076,109.55729574632632,137.37977337217774
20147,5.277527442012804,8.642621818964265,13.303534534657508,19.22484200351826,24.16682455003779,30.25255226133543,40.46910365419171
20149,39.05065967511651,58.84048930174388,87.4623714171452,120.46292331961234,147.4917251450021,177.5125931886253,219.7422879193433
20151,11.569973102525474,18.66974990060925,28.227198646921277,40.071774455766594,49.49045074355321,60.54124787107075,78.27853102936093
20153,5.680406119098566,8.575221125149234,12.980181753440434,18.172542531196758,22.608451587654464,26.255565044682413,32.45180665241898
20155,76.01755827734289,121.23887042606036,186.52321429218705,266.8196203956512,336.35333311479843,413.3222632308667,546.1306544729146
20157,9.076464616238349,14.34996454749211,23.299256766432062,33.2586180216074,42.51461817502757,50.91303705683608,63.47913690399017
20159,21.56400865618143,32.96944588772522,50.480770846701375,71.10601525227412,89.0919488195902,103.9259115992265,127.15327580340686
20161,92.0855482532754,141.36488494975754,207.12145807866384,289.25494955000926,354.1091981380668,432.0819178238023,551.8491251538608
20163,2.750683470747157,4.629012957444562,7.331862491241215,10.734209277588732,14.475437472694813,19.5310455510774,28.3241317766264
20165,2.815096468408274,5.171814701290609,8.63793838910553,12.891697528036223,16.900756140503983,21.74378656120291,29.22567813828961
20167,6.533129142257057,11.343922598002482,18.093446360148576,26.594007441462317,34.18747682680528,43.27152309999202,58.5239177777517
20169,143.50249136773172,211.09155753366417,320.7471119520666,440.9026395387128,548.0866927896104,636.2691961609876,761.5802844778781
20171,5.928305325730197,9.008367174920648,13.40256346527591,18.910293737861096,24.10711889483118,29.945919673896128,39.570447342619445
20173,692.4729877012231,1087.4276473787463,1634.8892184424203,2303.577172503185,2842.271382592068,3444.6137507927338,4410.465781589644
20175,24.195089803988036,37.73504929396724,57.00375769116757,81.19733088458251,102.3986723605058,128.93227423318544,171.06190646556752
20177,232.73410670366263,347.91337251409385,507.4812263728696,706.0677678702101,870.0367412859067,1055.5007657518352,1350.4372187655752
20179,2.843595309034311,5.104621379328232,8.345223261660154,12.231491302585848,15.706931426815094,19.248047190342668,25.695754145672552
20181,3.784832820740907,6.275920595737098,9.472919866240057,13.794681511557853,17.458501195990046,22.718927373279357,31.794494091060816
20183,2.493049702744718,4.135690325215035,6.237641017916752,8.93734423670054,11.349994277729785,14.808745067653511,20.111431418034904
20185,3.74036887672322,5.901844702197189,8.762854886567142,12.383864094777008,15.39744226572942,19.38309445450161,25.915574865695696
20187,0.842363716164986,1.7453130363358864,2.9465444874714564,4.566578285236496,6.097687375248796,8.260627095872824,11.823011426590488
20189,2.9399626152886467,5.805443889681918,9.580721635837754,14.368835496658305,18.81762707756624,24.7767837379747,34.988243330867505
20191,36.38832654432636,53.495265908297306,78.09985840364791,107.7466498070941,132.7159958428013,158.57221792978612,199.46529935838305
20193,8.677186313994538,14.206287037338928,22.128228273045845,31.775727953343377,40.11906853216198,49.41898566156055,65.88718269434835
20195,3.184702035143198,5.299184496605757,8.303797557771022,12.057190303477498,15.205385431343002,19.03401828417505,25.201553682886843
20197,5.804513246125322,11.155010512774162,18.50265692651967,27.48808631592499,35.504333217126515,46.40649807192044,62.0270380815148
20199,0.5307747722077616,1.266680965607463,2.270863280836681,3.6680835054221816,5.082101426613086,7.201225591673962,11.407799752890575
20201,4.52587992378671,8.159003618338165,13.013187603728896,18.87907504177334,23.968006968455096,30.76907805501293,41.20217624606979
20203,0.9056011652027098,1.7788343042311523,2.8875744834712407,4.4222024424371575,5.847915587025616,7.7927103594503055,11.463871639374128
20205,24.1916009248234,35.117604046061864,53.150111004867256,72.91542822620455,91.60460773681572,106.3387023865195,127.02062038549676
20207,2.0536201453149183,2.910962694381174,4.10212276511874,5.649972377622573,7.012979507381585,9.154551433079604,12.453666810202549
20209,281.5148755887475,410.4126160251715,596.2688398203245,819.9591461338538,1014.4627673116784,1213.846015925976,1517.4672869291437
21001,31.098712920924484,43.49437515418434,63.619789534520415,86.97278528123287,112.17082600040378,136.26097578783325,174.9413179868596
21003,39.53302017217208,54.47843039052167,79.02748168289278,106.898988970949,129.99306296169027,153.63314768139648,188.07093892521507
21005,41.39791348375709,58.02117549666252,84.59519331758372,114.88248963358258,140.223159334357,166.35232336472956,203.1635058412901
21007,6.247003256397563,9.012158838345533,12.906434841825776,17.530803093416253,21.697314097038007,27.275045545958896,36.39497609063696
21009,41.556732343948,65.17933358429566,94.31103763568548,131.68905781897445,161.50281121585982,198.2752392247141,260.68578700379766
21011,22.70608992671135,35.805868776819864,56.57588561575599,81.89707672042522,104.48969232900332,128.16209554679497,158.0598556304908
21013,38.919015661222566,57.069496561447856,81.8874331351985,112.79728515121244,138.00426832727183,166.86737610080044,213.4261515072604
21015,210.41821114451557,308.16243655732046,449.3903211830704,618.1184323383641,761.3902291386104,908.9011418350264,1133.6794776117154
21017,33.0185367001618,47.33166463623347,69.23953757939844,94.59361720333168,115.14179328227992,137.18879920180387,169.48791473103114
21019,39.53617045162029,59.26950414213879,87.51890581286465,123.92619629071775,161.70558469190337,211.51730981815663,285.9008788053385
21021,57.45599179078128,81.82565253253426,119.98259351466804,164.056758520649,205.3505363728167,245.44855823700507,303.65452220976755
21023,10.313812727447855,14.916367923382111,21.50783432713853,29.491365856520368,36.09628567393834,44.10307314954463,56.35752067373191
21025,18.27679582544567,26.92460226108444,38.97951177750342,53.71669182257822,65.71871788849685,79.28808958108661,100.024906779797
21027,19.604233729659484,30.850660030730022,45.85896240755206,63.963699246517095,78.24339937402655,98.95714496371758,128.9019588793121
21029,68.62907892672482,99.14682216548508,140.6858263785211,194.161294126664,239.11056472229905,302.6907132818528,401.0645756688693
21031,16.02802157271731,23.11628213566493,33.23692805299235,45.611033532343136,55.68695692406497,67.66725774849758,86.46947206475645
21033,7.81379205814681,12.243284721450994,18.351261626387974,26.045980070763115,34.2775078227834,45.50705038945412,63.61550450494666
21035,37.5677275542903,59.10763723473402,86.18256361966088,120.24794273692795,148.06607328182784,182.91256131412268,239.178140932701
21037,150.25310507855082,221.62209498149744,323.46355127303104,447.4234604386888,545.8659048776481,648.2283415466491,804.4379821659618
21039,8.351478672301498,12.761228869092918,19.066040864823314,26.51980519281968,32.77306264849944,39.10393647930975,48.46997321280427
21041,10.454379581555674,14.245979779328785,20.42379474331221,28.370468672953383,36.00461439889093,46.26634460212627,60.58311822597697
