# x, y_pred
4.570312500000000000e-01 4.451580047607421875e+00 4.295630455017089844e+00 1.310510826110839844e+01
1.957031250000000000e+00 6.200501441955566406e+00 5.440585613250732422e+00 1.528243255615234375e+01
2.707031250000000000e+00 6.629823684692382812e+00 6.198276996612548828e+00 1.517500972747802734e+01
1.207031250000000000e+00 5.391685962677001953e+00 4.651351928710937500e+00 1.459052371978759766e+01
8.320312500000000000e-01 6.977013587951660156e+00 7.831901550292968750e+00 1.341683387756347656e+01
2.332031250000000000e+00 5.652442932128906250e+00 6.179861545562744141e+00 1.260845756530761719e+01
1.582031250000000000e+00 6.134482383728027344e+00 6.942831516265869141e+00 1.256965827941894531e+01
8.203125000000000000e-02 1.254360675811767578e+00 8.585572242736816406e+00 2.010785865783691406e+01
5.859375000000000000e-02 -7.158352136611938477e-01 8.826670646667480469e+00 2.133763694763183594e+01
1.558593750000000000e+00 5.945240497589111328e+00 6.745028018951416016e+00 1.237928962707519531e+01
2.308593750000000000e+00 5.537075042724609375e+00 6.008022308349609375e+00 1.259672069549560547e+01
8.085937500000000000e-01 6.763652801513671875e+00 7.725227832794189453e+00 1.298795223236083984e+01
1.183593750000000000e+00 5.579182147979736328e+00 4.729997158050537109e+00 1.491085338592529297e+01
2.683593750000000000e+00 6.720410823822021484e+00 6.370601177215576172e+00 1.513711166381835938e+01
1.933593750000000000e+00 6.377809047698974609e+00 5.622785091400146484e+00 1.542799568176269531e+01
4.335937500000000000e-01 4.503764152526855469e+00 4.216660022735595703e+00 1.349013805389404297e+01
6.210937500000000000e-01 4.946128368377685547e+00 5.674117565155029297e+00 1.148099708557128906e+01
2.121093750000000000e+00 5.279282569885253906e+00 5.026752948760986328e+00 1.368404960632324219e+01
2.871093750000000000e+00 5.778402328491210938e+00 5.325172901153564453e+00 1.444539070129394531e+01
1.371093750000000000e+00 4.922257423400878906e+00 5.085211753845214844e+00 1.259386062622070312e+01
9.960937500000000000e-01 7.290033340454101562e+00 6.733491897583007812e+00 1.597068405151367188e+01
2.496093750000000000e+00 6.592497825622558594e+00 7.060737133026123047e+00 1.366482162475585938e+01
1.746093750000000000e+00 7.099813938140869141e+00 7.283532619476318359e+00 1.466593456268310547e+01
2.460937500000000000e-01 5.462598800659179688e+00 5.310990333557128906e+00 1.689943313598632812e+01
3.398437500000000000e-01 4.975364685058593750e+00 4.325349330902099609e+00 1.521601104736328125e+01
1.839843750000000000e+00 6.971458435058593750e+00 6.534672737121582031e+00 1.549681854248046875e+01
2.589843750000000000e+00 6.861291885375976562e+00 6.942042827606201172e+00 1.459315013885498047e+01
1.089843750000000000e+00 6.499998569488525391e+00 5.476945877075195312e+00 1.591984558105468750e+01
1.464843750000000000e+00 5.276097297668457031e+00 5.855386734008789062e+00 1.210879707336425781e+01
2.964843750000000000e+00 5.487495899200439453e+00 5.320443630218505859e+00 1.371684455871582031e+01
2.214843750000000000e+00 5.239868640899658203e+00 5.389912605285644531e+00 1.290639781951904297e+01
7.148437500000000000e-01 5.791799068450927734e+00 6.826077938079833984e+00 1.173697376251220703e+01
5.273437500000000000e-01 4.483651161193847656e+00 4.729832172393798828e+00 1.214471340179443359e+01
2.027343750000000000e+00 5.700654029846191406e+00 5.076280117034912109e+00 1.466046619415283203e+01
2.777343750000000000e+00 6.277386188507080078e+00 5.718956947326660156e+00 1.504274559020996094e+01
1.277343750000000000e+00 5.005864620208740234e+00 4.651422977447509766e+00 1.362742805480957031e+01
9.023437500000000000e-01 7.409337043762207031e+00 7.735780715942382812e+00 1.475619029998779297e+01
2.402343750000000000e+00 6.058440208435058594e+00 6.669364929199218750e+00 1.286876296997070312e+01
1.652343750000000000e+00 6.670255184173583984e+00 7.354999065399169922e+00 1.337689971923828125e+01
1.523437500000000000e-01 4.569232940673828125e+00 7.156444072723388672e+00 1.828274154663085938e+01
1.054687500000000000e-01 2.741250038146972656e+00 8.168502807617187500e+00 1.927802085876464844e+01
1.605468750000000000e+00 6.322228431701660156e+00 7.115400791168212891e+00 1.280351829528808594e+01
2.355468750000000000e+00 5.779912471771240234e+00 6.350828170776367188e+00 1.265778350830078125e+01
8.554687500000000000e-01 7.161508560180664062e+00 7.872129917144775391e+00 1.386672210693359375e+01
1.230468750000000000e+00 5.232250213623046875e+00 4.614019870758056641e+00 1.426403045654296875e+01
2.730468750000000000e+00 6.523307800292968750e+00 6.028481960296630859e+00 1.517070102691650391e+01
1.980468750000000000e+00 6.024654865264892578e+00 5.287503719329833984e+00 1.510026550292968750e+01
4.804687500000000000e-01 4.430750846862792969e+00 4.409335136413574219e+00 1.274930763244628906e+01
6.679687500000000000e-01 5.332280635833740234e+00 6.245284557342529297e+00 1.148145580291748047e+01
2.167968750000000000e+00 5.212389469146728516e+00 5.165459156036376953e+00 1.324954700469970703e+01
2.917968750000000000e+00 5.597378730773925781e+00 5.275526523590087891e+00 1.407657909393310547e+01
1.417968750000000000e+00 5.049792766571044922e+00 5.438656330108642578e+00 1.226724338531494141e+01
1.042968750000000000e+00 6.948996067047119141e+00 6.075769901275634766e+00 1.610357093811035156e+01
2.542968750000000000e+00 6.774893760681152344e+00 7.070055007934570312e+00 1.414777278900146484e+01
1.792968750000000000e+00 7.110381126403808594e+00 6.971453189849853516e+00 1.518134689331054688e+01
2.929687500000000000e-01 5.273359298706054688e+00 4.696208477020263672e+00 1.609463310241699219e+01
1.992187500000000000e-01 5.331192970275878906e+00 6.155194759368896484e+00 1.760220527648925781e+01
1.699218750000000000e+00 6.943411827087402344e+00 7.416985988616943359e+00 1.402998065948486328e+01
2.449218750000000000e+00 6.341617584228515625e+00 6.919156074523925781e+00 1.321722984313964844e+01
9.492187500000000000e-01 7.455442905426025391e+00 7.328091144561767578e+00 1.550124168395996094e+01
1.324218750000000000e+00 4.904601573944091797e+00 4.816271305084228516e+00 1.305777072906494141e+01
2.824218750000000000e+00 6.016204833984375000e+00 5.476843357086181641e+00 1.478436851501464844e+01
2.074218750000000000e+00 5.444520950317382812e+00 4.992324352264404297e+00 1.417043495178222656e+01
5.742187500000000000e-01 4.658441543579101562e+00 5.158661365509033203e+00 1.171179199218750000e+01
3.867187500000000000e-01 4.695615768432617188e+00 4.177382469177246094e+00 1.432760143280029297e+01
1.886718750000000000e+00 6.711044311523437500e+00 6.057067871093750000e+00 1.557618045806884766e+01
2.636718750000000000e+00 6.840430259704589844e+00 6.694409847259521484e+00 1.493756294250488281e+01
1.136718750000000000e+00 6.019686698913574219e+00 5.017811775207519531e+00 1.549212265014648438e+01
7.617187500000000000e-01 6.285894393920898438e+00 7.348271846771240234e+00 1.225056266784667969e+01
2.261718750000000000e+00 5.352040290832519531e+00 5.678456306457519531e+00 1.268291664123535156e+01
1.511718750000000000e+00 5.583822727203369141e+00 6.305565834045410156e+00 1.214326953887939453e+01
1.171875000000000000e-02 -6.289178848266601562e+00 7.856164455413818359e+00 2.555668067932128906e+01
1.757812500000000000e-02 -5.475766181945800781e+00 8.161686897277832031e+00 2.488647270202636719e+01
1.517578125000000000e+00 5.626757144927978516e+00 6.362166881561279297e+00 1.216179943084716797e+01
2.267578125000000000e+00 5.371449470520019531e+00 5.717909336090087891e+00 1.266436958312988281e+01
7.675781250000000000e-01 6.347681522369384766e+00 7.405198574066162109e+00 1.233169364929199219e+01
1.142578125000000000e+00 5.961118698120117188e+00 4.972223281860351562e+00 1.542598056793212891e+01
2.642578125000000000e+00 6.830493450164794922e+00 6.656964302062988281e+00 1.497108840942382812e+01
1.892578125000000000e+00 6.672280311584472656e+00 5.998939990997314453e+00 1.556945800781250000e+01
3.925781250000000000e-01 4.665876865386962891e+00 4.172808647155761719e+00 1.421907615661621094e+01
5.800781250000000000e-01 4.688456535339355469e+00 5.218882083892822266e+00 1.167128944396972656e+01
2.080078125000000000e+00 5.418604373931884766e+00 4.990404129028320312e+00 1.410838508605957031e+01
2.830078125000000000e+00 5.984402656555175781e+00 5.452569007873535156e+00 1.474529266357421875e+01
1.330078125000000000e+00 4.900479793548583984e+00 4.844619750976562500e+00 1.299332904815673828e+01
9.550781250000000000e-01 7.446013450622558594e+00 7.261656761169433594e+00 1.557705593109130859e+01
2.455078125000000000e+00 6.375523567199707031e+00 6.943438053131103516e+00 1.326886558532714844e+01
1.705078125000000000e+00 6.970113754272460938e+00 7.410993576049804688e+00 1.411259365081787109e+01
2.050781250000000000e-01 5.374716281890869141e+00 6.038929939270019531e+00 1.751897048950195312e+01
2.988281250000000000e-01 5.238743782043457031e+00 4.636685848236083984e+00 1.598768806457519531e+01
1.798828125000000000e+00 7.100912570953369141e+00 6.922167301177978516e+00 1.523290920257568359e+01
2.548828125000000000e+00 6.791356086730957031e+00 7.061443805694580078e+00 1.420695590972900391e+01
1.048828125000000000e+00 6.897205829620361328e+00 5.995514392852783203e+00 1.609677314758300781e+01
1.423828125000000000e+00 5.072951793670654297e+00 5.487784385681152344e+00 1.223762989044189453e+01
2.923828125000000000e+00 5.579720020294189453e+00 5.276381015777587891e+00 1.403045463562011719e+01
2.173828125000000000e+00 5.210829734802246094e+00 5.189250946044921875e+00 1.320096397399902344e+01
6.738281250000000000e-01 5.386374950408935547e+00 6.318526268005371094e+00 1.149911117553710938e+01
4.863281250000000000e-01 4.430492877960205078e+00 4.442838191986083984e+00 1.266549873352050781e+01
1.986328125000000000e+00 5.981635093688964844e+00 5.254076957702636719e+00 1.505004310607910156e+01
2.736328125000000000e+00 6.494611263275146484e+00 5.987145900726318359e+00 1.516315174102783203e+01
1.236328125000000000e+00 5.197095870971679688e+00 4.610819816589355469e+00 1.418252944946289062e+01
8.613281250000000000e-01 7.202056884765625000e+00 7.871082782745361328e+00 1.398042869567871094e+01
2.361328125000000000e+00 5.813329219818115234e+00 6.392854213714599609e+00 1.267601680755615234e+01
1.611328125000000000e+00 6.368264198303222656e+00 7.153680324554443359e+00 1.286815071105957031e+01
1.113281250000000000e-01 3.046265602111816406e+00 8.049561500549316406e+00 1.911572456359863281e+01
1.582031250000000000e-01 4.712486267089843750e+00 7.026844501495361328e+00 1.819071006774902344e+01
1.658203125000000000e+00 6.709418296813964844e+00 7.373141765594482422e+00 1.345594596862792969e+01
2.408203125000000000e+00 6.094305992126464844e+00 6.705262184143066406e+00 1.290530586242675781e+01
9.082031250000000000e-01 7.426792144775390625e+00 7.698543071746826172e+00 1.486036968231201172e+01
1.283203125000000000e+00 4.986434459686279297e+00 4.665588855743408203e+00 1.355162620544433594e+01
2.783203125000000000e+00 6.244810581207275391e+00 5.684443473815917969e+00 1.501667881011962891e+01
2.033203125000000000e+00 5.664291381835937500e+00 5.058932304382324219e+00 1.460080528259277344e+01
5.332031250000000000e-01 4.498981952667236328e+00 4.777897834777832031e+00 1.208055114746093750e+01
7.207031250000000000e-01 5.852604389190673828e+00 6.896209239959716797e+00 1.178734779357910156e+01
2.220703125000000000e+00 5.249485015869140625e+00 5.422933101654052734e+00 1.287146472930908203e+01
2.970703125000000000e+00 5.478569030761718750e+00 5.331415653228759766e+00 1.367400836944580078e+01
1.470703125000000000e+00 5.310569286346435547e+00 5.910580158233642578e+00 1.210219001770019531e+01
1.095703125000000000e+00 6.440121650695800781e+00 5.410860538482666016e+00 1.587792587280273438e+01
2.595703125000000000e+00 6.864564895629882812e+00 6.916979789733886719e+00 1.464283466339111328e+01
1.845703125000000000e+00 6.944671630859375000e+00 6.475321292877197266e+00 1.551988887786865234e+01
3.457031250000000000e-01 4.937519550323486328e+00 4.295339584350585938e+00 1.510409545898437500e+01
2.519531250000000000e-01 5.451215267181396484e+00 5.220839023590087891e+00 1.680443572998046875e+01
1.751953125000000000e+00 7.109480857849121094e+00 7.253546237945556641e+00 1.473893356323242188e+01
2.501953125000000000e+00 6.619723320007324219e+00 7.069428920745849609e+00 1.372475242614746094e+01
1.001953125000000000e+00 7.255832672119140625e+00 6.652035713195800781e+00 1.600601005554199219e+01
1.376953125000000000e+00 4.932389259338378906e+00 5.125163555145263672e+00 1.254488563537597656e+01
2.876953125000000000e+00 5.752148151397705078e+00 5.313321590423583984e+00 1.439999008178710938e+01
2.126953125000000000e+00 5.265536785125732422e+00 5.038724422454833984e+00 1.362598991394042969e+01
6.269531250000000000e-01 4.989398956298828125e+00 5.743234157562255859e+00 1.146782302856445312e+01
4.394531250000000000e-01 4.487827301025390625e+00 4.232966899871826172e+00 1.339141082763671875e+01
1.939453125000000000e+00 6.333690643310546875e+00 5.574687480926513672e+00 1.539552211761474609e+01
2.689453125000000000e+00 6.699447631835937500e+00 6.327649593353271484e+00 1.515055274963378906e+01
1.189453125000000000e+00 5.529876232147216797e+00 4.706338405609130859e+00 1.483188247680664062e+01
8.144531250000000000e-01 6.819197654724121094e+00 7.757702350616455078e+00 1.309232234954833984e+01
2.314453125000000000e+00 5.564639568328857422e+00 6.050813198089599609e+00 1.259616184234619141e+01
1.564453125000000000e+00 5.992385864257812500e+00 6.796403408050537109e+00 1.242256259918212891e+01
6.445312500000000000e-02 -1.743884086608886719e-01 8.791003227233886719e+00 2.098422431945800781e+01
8.789062500000000000e-02 1.668626427650451660e+00 8.492879867553710938e+00 1.986886787414550781e+01
1.587890625000000000e+00 6.181780338287353516e+00 6.988648891448974609e+00 1.262423896789550781e+01
2.337890625000000000e+00 5.683283805847167969e+00 6.222870826721191406e+00 1.261725044250488281e+01
8.378906250000000000e-01 7.026201248168945312e+00 7.848462104797363281e+00 1.352799129486083984e+01
1.212890625000000000e+00 5.349073410034179688e+00 4.638244628906250000e+00 1.450910472869873047e+01
2.712890625000000000e+00 6.604548454284667969e+00 6.155339241027832031e+00 1.517786598205566406e+01
1.962890625000000000e+00 6.156160354614257812e+00 5.399471759796142578e+00 1.523997497558593750e+01
4.628906250000000000e-01 4.443408489227294922e+00 4.320921897888183594e+00 1.301322364807128906e+01
6.503906250000000000e-01 5.177230834960937500e+00 6.027070522308349609e+00 1.145241355895996094e+01
2.150390625000000000e+00 5.226017951965332031e+00 5.102302551269531250e+00 1.340366935729980469e+01
2.900390625000000000e+00 5.657176971435546875e+00 5.282151699066162109e+00 1.421561813354492188e+01
1.400390625000000000e+00 4.989715099334716797e+00 5.297442913055419922e+00 1.237164592742919922e+01
1.025390625000000000e+00 7.093593597412109375e+00 6.321529388427734375e+00 1.609346961975097656e+01
2.525390625000000000e+00 6.716548919677734375e+00 7.082819938659667969e+00 1.396719837188720703e+01
1.775390625000000000e+00 7.124433517456054688e+00 7.106810092926025391e+00 1.500807571411132812e+01
2.753906250000000000e-01 5.366363525390625000e+00 4.897955417633056641e+00 1.640785026550292969e+01
3.691406250000000000e-01 4.792973518371582031e+00 4.208927154541015625e+00 1.465767097473144531e+01
1.869140625000000000e+00 6.820075988769531250e+00 6.235175132751464844e+00 1.557448005676269531e+01
2.619140625000000000e+00 6.860706806182861328e+00 6.799052715301513672e+00 1.482350158691406250e+01
1.119140625000000000e+00 6.198725223541259766e+00 5.170745372772216797e+00 1.567545413970947266e+01
1.494140625000000000e+00 5.460393905639648438e+00 6.135278224945068359e+00 1.210674571990966797e+01
2.994140625000000000e+00 5.452180385589599609e+00 5.383909225463867188e+00 1.350955390930175781e+01
2.244140625000000000e+00 5.300763130187988281e+00 5.564164161682128906e+00 1.275137615203857422e+01
7.441406250000000000e-01 6.099534988403320312e+00 7.164584636688232422e+00 1.202893352508544922e+01
5.566406250000000000e-01 4.579098224639892578e+00 4.986384391784667969e+00 1.185202217102050781e+01
2.056640625000000000e+00 5.530791282653808594e+00 5.009305477142333984e+00 1.435655498504638672e+01
2.806640625000000000e+00 6.113526821136474609e+00 5.558070659637451172e+00 1.489360809326171875e+01
1.306640625000000000e+00 4.928194522857666016e+00 4.741115093231201172e+00 1.326079654693603516e+01
9.316406250000000000e-01 7.463458538055419922e+00 7.508713245391845703e+00 1.524825382232666016e+01
2.431640625000000000e+00 6.237164497375488281e+00 6.836311817169189453e+00 1.307223510742187500e+01
1.681640625000000000e+00 6.852573394775390625e+00 7.416411876678466797e+00 1.378143501281738281e+01
1.816406250000000000e-01 5.139611721038818359e+00 6.518345832824707031e+00 1.784925270080566406e+01
1.347656250000000000e-01 4.036447048187255859e+00 7.545866489410400391e+00 1.858957862854003906e+01
1.634765625000000000e+00 6.546079635620117188e+00 7.283977985382080078e+00 1.314811325073242188e+01
2.384765625000000000e+00 5.951597690582275391e+00 6.555542945861816406e+00 1.277239322662353516e+01
8.847656250000000000e-01 7.338018417358398438e+00 7.821089267730712891e+00 1.443118190765380859e+01
1.259765625000000000e+00 5.075986385345458984e+00 4.621055126190185547e+00 1.386089420318603516e+01
2.759765625000000000e+00 6.373345375061035156e+00 5.828679561614990234e+00 1.510823631286621094e+01
2.009765625000000000e+00 5.815968990325927734e+00 5.140374660491943359e+00 1.483435821533203125e+01
5.097656250000000000e-01 4.449172496795654297e+00 4.595953941345214844e+00 1.235308933258056641e+01
6.972656250000000000e-01 5.613058567047119141e+00 6.610961437225341797e+00 1.161040782928466797e+01
2.197265625000000000e+00 5.219055175781250000e+00 5.297032833099365234e+00 1.302232074737548828e+01
2.947265625000000000e+00 5.520445823669433594e+00 5.293982982635498047e+00 1.384871673583984375e+01
1.447265625000000000e+00 5.180562019348144531e+00 5.693321704864501953e+00 1.214668083190917969e+01
1.072265625000000000e+00 6.676137924194335938e+00 5.688263416290283203e+00 1.602193260192871094e+01
2.572265625000000000e+00 6.841282844543457031e+00 7.005582332611083984e+00 1.443492984771728516e+01
1.822265625000000000e+00 7.039937019348144531e+00 6.708163738250732422e+00 1.540525913238525391e+01
3.222656250000000000e-01 5.090266227722167969e+00 4.436634063720703125e+00 1.555034637451171875e+01
2.285156250000000000e-01 5.465302944183349609e+00 5.603072166442871094e+00 1.717422485351562500e+01
1.728515625000000000e+00 7.057109355926513672e+00 7.356204509735107422e+00 1.443623447418212891e+01
2.478515625000000000e+00 6.504605293273925781e+00 7.022247791290283203e+00 1.348898887634277344e+01
9.785156250000000000e-01 7.375484466552734375e+00 6.970900058746337891e+00 1.583268260955810547e+01
1.353515625000000000e+00 4.902254104614257812e+00 4.973441600799560547e+00 1.275340461730957031e+01
2.853515625000000000e+00 5.862422466278076172e+00 5.370394229888916016e+00 1.457853889465332031e+01
2.103515625000000000e+00 5.329816818237304688e+00 5.000774860382080078e+00 1.386280155181884766e+01
6.035156250000000000e-01 4.825762748718261719e+00 5.472376346588134766e+00 1.154199886322021484e+01
4.160156250000000000e-01 4.562761306762695312e+00 4.182291030883789062e+00 1.379508304595947266e+01
1.916015625000000000e+00 6.507919311523437500e+00 5.776280879974365234e+00 1.550792503356933594e+01
2.666015625000000000e+00 6.775832176208496094e+00 6.497343063354492188e+00 1.508111858367919922e+01
1.166015625000000000e+00 5.735753059387207031e+00 4.817311286926269531e+00 1.514105319976806641e+01
7.910156250000000000e-01 6.590151786804199219e+00 7.606624126434326172e+00 1.268930625915527344e+01
2.291015625000000000e+00 5.459991455078125000e+00 5.881217002868652344e+00 1.261218833923339844e+01
1.541015625000000000e+00 5.805644989013671875e+00 6.584953784942626953e+00 1.226749610900878906e+01
4.101562500000000000e-02 -2.547449111938476562e+00 8.782976150512695312e+00 2.261540031433105469e+01
2.929687500000000000e-02 -3.943882942199707031e+00 8.575057983398437500e+00 2.366706275939941406e+01
1.529296875000000000e+00 5.714911937713623047e+00 6.474504470825195312e+00 1.220836162567138672e+01
2.279296875000000000e+00 5.413592338562011719e+00 5.798563003540039062e+00 1.263383388519287109e+01
7.792968750000000000e-01 6.470089912414550781e+00 7.511524677276611328e+00 1.250415992736816406e+01
1.154296875000000000e+00 5.846418380737304688e+00 4.889259338378906250e+00 1.528723430633544922e+01
2.654296875000000000e+00 6.806063175201416016e+00 6.578888416290283203e+00 1.503102493286132812e+01
1.904296875000000000e+00 6.591748237609863281e+00 5.885389804840087891e+00 1.554545974731445312e+01
4.042968750000000000e-01 4.611009120941162109e+00 4.172134399414062500e+00 1.400487899780273438e+01
5.917968750000000000e-01 4.753707885742187500e+00 5.343215465545654297e+00 1.159998703002929688e+01
2.091796875000000000e+00 5.371194839477539062e+00 4.992031574249267578e+00 1.398487377166748047e+01
2.841796875000000000e+00 5.922216415405273438e+00 5.408436298370361328e+00 1.466379451751708984e+01
1.341796875000000000e+00 4.897749900817871094e+00 4.906020641326904297e+00 1.286967849731445312e+01
9.667968750000000000e-01 7.417203903198242188e+00 7.120800495147705078e+00 1.571471500396728516e+01
2.466796875000000000e+00 6.441523551940917969e+00 6.986617565155029297e+00 1.337644672393798828e+01
1.716796875000000000e+00 7.017708778381347656e+00 7.389727592468261719e+00 1.427620029449462891e+01
2.167968750000000000e-01 5.435434818267822266e+00 5.814817905426025391e+00 1.734934043884277344e+01
3.105468750000000000e-01 5.165965080261230469e+00 4.529120445251464844e+00 1.577067565917968750e+01
1.810546875000000000e+00 7.074957370758056641e+00 6.818216323852539062e+00 1.532604026794433594e+01
